nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT01987895,completed,,1,phase 3,['clostridium difficile infection'],"[""['A05.2', 'A04.71', 'A04.72', 'B96.7']""]","['cadazolid', 'vancomycin', 'cadazolid-matching placebo', 'vancomycin-matching placebo']","['C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCC(CC4)(COC5=C(C=C(C=C5)N6CC(OC6=O)CO)F)O)F)C(=O)O', 'CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O']","
        Inclusion Criteria:

          -  Signed Informed Consent.

          -  Male or female ≥ 18 years of age. Females of childbearing potential must agree to use
             an adequate and reliable method of contraception.

          -  Subject with a diagnosis of mild-moderate or severe CDAD (first occurrence or first
             recurrence within 3 months) with: Diarrhea: a change in bowel habits with > 3 liquid
             or unformed bowel movements (UBM) within 24 hours prior to randomization, AND Positive
             C. difficile toxin test on a stool sample produced within 72 hours prior to
             randomization.

        Exclusion Criteria:

          -  More than one previous episode of CDAD in the 3-month period prior to randomization.

          -  Evidence of life-threatening or fulminant CDAD.

          -  Likelihood of death within 72 hours from any cause.

          -  History of inflammatory colitides, chronic abdominal pain, or chronic diarrhea.

          -  Antimicrobial treatment active against CDAD administered for > 24 hours except for
             metronidazole treatment failures (MTF)

          -  Known hypersensitivity or contraindication to study drugs, oxazolidinones, or
             quinolones.

          -  Unable or unwilling to comply with all protocol requirements.

          -  Any circumstances or conditions, which, in the opinion of the investigator, may affect
             full participation in the study or compliance with the protocol
      "
NCT03716050,terminated,"
    pi decision due to slow accrual
  ",0,phase 2/phase 3,['perfusion; complications'],"[""['A36.89', 'B01.89', 'B02.9', 'B05.89', 'B06.89', 'B26.89', 'K94.30']""]",['nitroglycerin'],['C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-]'],"
        Inclusion Criteria:

          -  Patients must be female.

          -  Patients must be between the ages of 18 and 99 years.

          -  Patients must undergo mastectomy with our attending breast oncology surgeons followed
             by possible implant-based immediate breast reconstruction (IBR) performed by our
             attending plastic surgeons at WFBMC.

          -  Patients must have the ability to understand and the willingness to sign an
             IRB-approved informed consent document.

        Exclusion Criteria:

          -  Patients who are under the age of 18 or over the age of 99.

          -  Patients who are undergoing mastectomy without immediate breast reconstruction
             including immediate breast reconstruction with autologous tissue (or combination of
             autologous tissue with tissue expanders or implants), or patients with a history of
             mastectomy presenting for delayed breast reconstruction.

          -  Patients with pre-existing conditions in which use of indocyanine-green is
             contraindicated or must be used with caution, including those with a history of
             allergy to iodides or iodinated dye, those with chronic kidney disease, those with
             hepatic failure or cirrhosis of the liver, and females who are nursing, pregnant, or
             may become pregnant.

          -  Pregnant women are excluded from this study because pregnancy precludes immediate
             breast reconstruction in our patient population.

          -  Patients with pre-existing conditions in which use of nitroglycerin paste is
             contraindicated, including those with a history of cardiac insufficiency, hypotension,
             sensitivity to nitrites, severe liver impairment, glaucoma, hyperthyroidism, recent
             head trauma, severe anemia, or taking certain medication (i.e. alteplase, aspirin,
             beta-blocker, calcium channel blocker, diuretics or thiazides).

          -  Patients with pre-existing conditions in whom use of incisional negative pressure
             wound therapy is contraindicated including those with evidence of surgical site
             infection ( i.e. erythema, purulent drainage), clinical signs of hematoma (i.e. wound
             swelling, fluctuance, blood drainage), history of persistent cancer, exposed blood
             vessel on site of proposed therapeutic use, or sensitivity to acrylics and adhesives.
      "
NCT03053388,completed,,1,phase 3,['bronchiolitis'],"[""['J21.9', 'J84.115', 'J21.1', 'J21.0', 'J21.8']""]",['nitric oxide'],['[N]=O'],"
        Inclusion Criteria:

          1. 1. Pediatric subjects 0-12-months old.

             a. Including subjects born at ≥28 weeks of gestation.

          2. Subjects with acute bronchiolitis requiring in-patient hospitalization expected for 24
             hours and more.

          3. Clinical score of between 7 to 10 at Screening (without oxygen supplementation).

          4. Parent/guardian who is willing and able to sign, an informed consent on behalf of the
             subject.

        Exclusion Criteria:

          1. 1. Subjects diagnosed with alveolar pneumonia on Chest X-ray (including WBC≥
             15,000/ul, and Temp >39°C).

          2. Previous diagnosis of asthma or requirement for asthma medications.

          3. Subjects with >2 previous wheezing episodes.

          4. History of life-threatening respiratory distress that requires admission to an
             intensive care unit for treatment.

          5. Subjects with history of methemoglobinemia and/or methemoglobin >5% for any cause.

          6. Use of an investigational drug within 30 days before enrolment and/or expected to
             participate in a new study within 90 days.

          7. History of frequent epistaxis (>1 episode/month) or significant hemoptysis within 30
             days prior to enrolment (≥5 mL of blood in one coughing episode or >30 mL of blood in
             a 24-hour period.

          8. Taken medications such as chronic systemic corticosteroids, CNS stimulants,
             theophylline or aminophylline, anti-arrhythmic within a certain time period prior to
             the study.

          9. Unable to comply with the study procedures.

         10. Underlying genetic disorders (including Cystic fibrosis) or hypotonia.

         11. Having the following signs or symptoms: 1) known pulmonary (lung) and/or cardiac
             (heart) congenital malformations 2) an underlying renal, or liver insufficiency,
             immunodeficiency, encephalopathy; 3) known or suspected foreign body aspiration.

         12. Any reason that, in the opinion of the investigator, may make the subject unfit for
             this clinical trial.
      "
NCT02636595,completed,,1,phase 3,['hepatitis c virus'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['abt-493/abt-530'],['Status: 400'],"
        Inclusion Criteria:

          1. Screening laboratory result indicating hepatitis C virus (HCV) genotype (GT) 4, 5, or
             6 infection.

          2. Chronic HCV infection.

          3. HCV treatment-naïve or treatment experienced (interferon [IFN] or pegylated interferon
             [pegIFN] with or without ribavirin [RBV]; sofosbuvir [SOF] plus RBV with or without
             pegIFN).

          4. Non-cirrhotic participants.

        Exclusion Criteria:

          1. History of severe, life-threatening or other significant sensitivity to any excipient
             of the study drugs.

          2. Female who is pregnant, planning to become pregnant during the study, or
             breastfeeding; or male whose partner is pregnant or planning to become pregnant during
             the study.

          3. Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could preclude adherence to the protocol in the opinion of the
             investigator.

          4. Positive test result at Screening for hepatitis B surface antigen (HBsAg) or
             anti-human immunodeficiency virus antibody (HIV Ab).

          5. Co-infection with more than one HCV genotype.
      "
NCT02738333,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ldv/sof', 'sof', 'rbv']","['Status: 400', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        Key Inclusion Criteria:

          -  Chronic genotype 2 HCV-infected males and non-pregnant/non-lactating females

          -  Aged 20 years or older

          -  Treatment naive or treatment experienced

          -  At least 20 subjects will have Child-Pugh-A compensated cirrhosis. In Cohort 2,
             participants must be ineligible or intolerant of RBV.

        Key Exclusion Criteria:

          -  Previous exposure to an NS5A or NS5B inhibitor

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

          -  Pregnant or nursing female or male with pregnant female partner

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02239120,completed,,0,phase 3,"['stroke', 'secondary prevention']","[""['G46.4', 'G46.3', 'Z82.3']"", ""['D75.1', 'E26.1', 'N91.1', 'N91.4', 'N94.5', 'A51.41', 'A51.43']""]","['optional asa as comedication', 'placebo to asa', 'placebo to optional asa as comedication', 'placebo to dabigatran etexilate', 'asa 100 mg', 'dabigatran etexilate']","['Status: 503', 'CCCCCCOC(=O)NC(=N)C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4']","
        Inclusion criteria:

          -  Ischemic stroke with a brain lesion visualized by neuroimaging (either brain Computed
             Tomography (CT) or Magnetic Resonance Image (MRI)). The visualized stroke is a
             non-lacunar infarct , e.g. involving the cortex or >1.5 cm (>2.0 cm if measured on MRI
             diffusion-weighted images) in largest diameter if exclusively
             subcortical.Visualization by CT usually requires delayed imaging >24-48 hours after
             stroke onset.

          -  The index stroke must have occurred either up to 3 months before randomization
             (Modified Rankin Scale(mRS) <=3 at randomization) or up to 6 months before
             randomization (mRS <=3 at randomization) in selected patients that are >= 60 years
             plus at least one additional risk factor for recurrent stroke.

          -  Arterial imaging or cervical plus Transcranial Doppler (TCD) ultrasonography does not
             show extra-cranial or intracranial atherosclerosis with >= 50% luminal stenosis in
             artery supplying the area of acute ischemia.

          -  As evidenced by cardiac monitoring for >= 20 hours with automated rhythm detection,
             there is absence of AF > 6 minutes in duration (within a 20 hour period, either as
             single episode or cumulative time of multiple episodes).

        Further inclusion criteria apply.

        Exclusion criteria:

          -  Modified Rankin Scale of >=4 at time of randomization or inability to swallow
             medications.

          -  Major risk cardioembolic source of embolism such as: a) intracardiac thrombus as
             evidenced by transthoracic or transesophageal echocardiography, b) paroxysmal,
             persistent or permanent Atrial fibrillation (AF), c) atrial flutter, d) prosthetic
             cardiac valve (mitral or aortic, bioprosthetic or mechanical), e) atrial myxoma, f)
             other cardiac tumors, g) moderate or severe mitral stenosis, h) recent (< 4weeks)
             myocardial infarction, i) valvular vegetations, or j) infective endocarditis.

          -  Any indication that requires treatment with an anticoagulant as per Investigator's
             judgment.

          -  History of atrial fibrillation (unless it was due to reversible causes such as
             hyperthyroidism or binge drinking, and has been permanently resolved).

          -  Other specific stroke etiology (i.e. cerebral arteritis or arterial dissection,
             migraine with aura/vasospasm, drug abuse).

          -  Renal impairment with estimated creatinine clearance (as calculated by Cockcroft-Gault
             equation) <30mL/min at screening, or where Investigator expects creatinine clearance
             is likely to drop below 30mL/min during the course of the study.

        Further exclusion criteria apply.
      "
NCT02582632,completed,,1,phase 3,"['hepatitis c infection', 'hepatitis c virus']","[""['B17.0']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ombitasvir/paritaprevir/ritonavir', 'dasabuvir']","['Status: 400', 'CC(C)(C)C1=CC(=CC(=C1OC)C2=CC3=C(C=C2)C=C(C=C3)NS(=O)(=O)C)N4C=CC(=O)NC4=O']","
        Inclusion Criteria:

          1. Chronic HCV infection at Screening.

          2. Screening laboratory result indicating HCV genotype 1b infection.

          3. Treatment-naïve and non-cirrhotic.

        Exclusion Criteria:

          1. HCV genotype or subtype other than GT1b.

          2. Positive test result for Hepatitis B surface antigen (HbsAg) or confirmed positive
             anti-HIV antibody (HIV Ab) test.

          3. Any current or past clinical evidence of cirrhosis.

          4. Screening laboratory analyses that shows abnormal results.

          5. Clinically significant abnormalities or co-morbidities, other than HCV infection that
             make the participant an unsuitable candidate for this study.
      "
NCT02586961,terminated,"
    removal of adrénaline lots for safety reasons.
  ",0,phase 2/phase 3,"['children', 'bronchiolitis']","[""['Y93.6A', 'Y92.110', 'Y92.111', 'Y92.112', 'Y92.113', 'Y92.114', 'Y92.115']"", ""['J21.9', 'J84.115', 'J21.1', 'J21.0', 'J21.8']""]","['0.9% saline solution', 'oral betamethasone placebo', 'adrenaline', 'oral betamethasone']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Infants aged 6 weeks to 12 months admitted in paediatric emergency

          -  First episode of acute bronchiolitis defined as: expiratory dyspnea with breath
             slowing and/or sibilants and/or crackles preceded by (or associated with) a
             nasopharyngitis more or less febrile

          -  Respiratory distress assessment index score (RDAI) of 4 to 15 after a nasopharyngeal
             clearance

          -  Agreement of at least one of the parents for his child to participate in biomedical
             research

          -  Affiliation to social security (beneficiary or entitled), except beneficiary of State
             medical help

        Exclusion Criteria:

          -  Prematurity (less than 37 weeks of gestation)

          -  Antecedent of invasive respiratory ventilation during neonatal period

          -  Antecedent of lung or chronic cardiac pathology of wich rhythm disorder, acute
             obstructive cardiomyopathy and coronary insufficiency

          -  Immune deficiency

          -  Active viral infection (hepatitis, zona, herpes, varicella, HIV)

          -  Proven or suspected tuberculosis

          -  Exposure to varicella during 15 days before inclusion

          -  Severe distress (defined as one of following signs: a pulse rate >200/min, respiratory
             rate >80/min, RDAI score >15, neurological disorders)

          -  Nebulization (aerosol spray) of Salbutamol or other bronchodilator treatment during
             the 24 hours before the inclusion

          -  Inhalation (spray) of Salbutamol during the preceding 24 hours

          -  Oral or inhaled corticosteroids during the preceding 2 weeks

          -  Previous episode of wheezing or ascertained diagnosis of asthma

          -  Hypersensitivity to one of the constituting of oral betamethasone

          -  Vaccination by living vaccine during the preceding 2 weeks
      "
NCT03582007,terminated,"
    safety data review
  ",0,phase 3,['pneumonia'],"[""['A01.03', 'A02.22', 'A54.84', 'B01.2', 'B06.81', 'B77.81', 'J12.0']""]","['murepavadin', 'one anti-pseudomonal antibiotic']",['CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2CCCC2C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CC4=CNC5=CC=CC=C54)C(C)O)CO)C)CCN)CCN)CC6=CNC7=CC=CC=C76)CCN)CCN)CCCN)CCN'],"
        Key Inclusion Criteria:

          -  Subject has received mechanical ventilation for at least 48h at the time of the
             randomisation OR at least 2 of the following signs or symptoms presenting within 24
             hours prior to randomization: New onset of cough or worsening of baseline cough and/or
             dyspnea, tachypnea and/or hypoxemia and/or new onset of sputum or suctioned
             respiratory secretion characterized by purulent appearance indicative of bacterial
             infection or a worsening in character of purulent appearance

          -  Acute Physiology and Chronic Health Evaluation (APACHE) of 8 to 25, inclusive, within
             24h prior to randomization

          -  Presence of new or progressive infiltrate on chest X-ray

          -  Presence of clinical criteria consistent with Pneumonia

          -  Strong clinical suspicion of pneumonia due to P. aeruginosa

        Key Exclusion Criteria:

          -  Known or suspected community-acquired bacterial pneumonia or viral, fungal, or
             parasitic pneumonia

          -  known hypersensitivity to any component of ertapenem, meropenem or to other drugs in
             the same class or demonstrated anaphylactic reactions to beta-lactams or a history of
             allergic reactions to any of the penicillins, cephalosporins, or β-lactamase
             inhibitors

          -  Severe liver or renal impairment

          -  Expected survival < 72 hours

          -  Evidence from an available surveillance culture of co infection with ertapenem ,
             meropenem or piperacillin tazobactam resistant Gram negative pathogen(s)

          -  Women who are pregnant or nursing
      "
NCT02227238,completed,,1,phase 3,['hiv infections'],"[""['Z21']""]","['dtg', 'lpv/rtv', 'two nrtis']","['CC1=CC=CC=C1NC(=NC2=CC=CC=C2C)N', 'Status: 400']","
        Inclusion Criteria:

          -  HIV-1 infected subjects >=18 years of age.

          -  A female subject may be eligible to enter and participate in the study if she:

        is of non-childbearing potential defined as either post-menopausal (12 months of
        spontaneous amenorrhea and >=45 years of age) or physically incapable of becoming pregnant
        with documented tubal ligation, hysterectomy, or bilateral oophorectomy or, is of
        child-bearing potential, with a negative pregnancy test at both Screening and Day 1 and
        agrees to use one of the protocol-defined methods of contraception to avoid pregnancy
        throughout the study and for at least 2 weeks after discontinuation of all study
        medication.

          -  HIV-1 infection as documented by HIV-1 RNA >=400 c/mL at Screening.

          -  Subject has been on a first-line treatment regimen consisting of an NNRTI plus two
             NRTIs for at least 6 months and is currently experiencing virologic failure to this
             first-line regimen defined as two consecutive (>=7 days apart) HIV-1 RNA results of
             >=400 c/mL.

          -  Subjects must receive at least one fully active agent within the dual-NRTI background
             regimen for second line treatment. Fully active is defined by the Screening genotypic
             resistance report of the central laboratory (or a laboratory contracted by the central
             laboratory) showing no evidence of full or of partial resistance for a given NRTI
             which will be taken on study.

          -  Subject is PI-naïve and Integrase inhibitor (INI)-naïve, defined as no prior or
             current exposure to any PI or INI.

          -  Subject or the subject's legal representative is willing and able to understand and
             provide signed and dated written informed consent prior to screening.

        Exclusion Criteria:

          -  Women who are breastfeeding.

          -  Any evidence of an active Centers for Disease Control and Prevention (CDC) Category C
             disease Exceptions include cutaneous Kaposi's sarcoma not requiring systemic therapy
             and historic or current CD4+ cell levels <200 cells per cubic millimeter

          -  Subjects with severe hepatic impairment (Class C) as determined by Child-Pugh
             classification

          -  Unstable liver disease (as defined by the presence of ascites, encephalopathy,
             coagulopathy, hypoalbuminaemia, oesophageal or gastric varices, or persistent
             jaundice), cirrhosis, known biliary abnormalities (with the exception of Gilbert's
             syndrome or asymptomatic gallstones).

          -  Anticipated need for hepatitis C virus (HCV) therapy during the Randomized Phase of
             the study.

          -  History or presence of allergy or intolerance to the study drugs or their components
             or drugs of their class.

          -  Ongoing malignancy other than cutaneous Kaposi's sarcoma, basal cell carcinoma, or
             resected, non-invasive cutaneous squamous cell carcinoma, or cervical intraepithelial
             neoplasia; other localized malignancies require agreement between the investigator and
             the Study medical monitor for inclusion of the subject.

          -  Subjects who in the investigator's judgment, poses a significant suicidality risk.
             Recent history of suicidal behavior and/or suicidal ideation may be considered as
             evidence of serious suicide risk.

          -  Treatment with an HIV-1 immunotherapeutic vaccine within 90 days of Screening.

          -  Treatment with any of the following agents within 28 days of Screening: radiation
             therapy, cytotoxic chemotherapeutic agents, systemically administered
             immunomodulators.

          -  Treatment with any agent, other than licensed ART as allowed above with documented
             activity against HIV-1 in vitro/vivo within 28 days of first dose of IP. The exception
             is use of entecavir, in appropriate clinical situations, for treatment of hepatitis B
             [e.g. prior intolerance to Tenofovir (TDF), viral resistance to lamivudine (3TC) /
             Emtricitabine (FTC)] after discussion and agreement between the investigator and the
             medical monitor.

          -  Exposure to an experimental drug or experimental vaccine within either 28 days, 5
             half-lives of the test agent, or twice the duration of the biological effect of the
             test agent, whichever is longer, prior to the first dose of IP.

          -  Any evidence of primary viral resistance to PIs or INIs based on the presence of any
             major resistance-associated mutation.

          -  The subject's virus does not yield results using genotype at Screening (assay data is
             essential for eligibility determination).

          -  Any verified Grade 4 laboratory abnormality, with the exception of Grade 4
             triglycerides. A single repeat test is allowed during the Screening period to verify a
             result.

          -  Any acute laboratory abnormality at Screening, which, in the opinion of the
             Investigator, would preclude the subject's participation in the study of an
             investigational compound.

          -  Alanine aminotransferase (ALT) >=5 times the upper limit of normal (ULN) or ALT
             >=3xULN and bilirubin >=1.5xULN (with >35% direct bilirubin)
      "
NCT02220998,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['sof/vel', 'sof', 'rbv']",['C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N'],"
        Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  HCV RNA ≥ 10^4 IU/mL

          -  HCV genotype 2

          -  Chronic HCV infection (≥ 6 months)

          -  Females of childbearing potential must have a negative serum pregnancy test

          -  Males and females of childbearing potential who engage in heterosexual intercourse
             must agree to use protocol specified method(s) of contraception

          -  Must be of generally good health, with the exception of chronic HCV infection, as
             determined by the investigator.

        Exclusion Criteria:

          -  Current or prior history of clinically-significant illness (other than HCV that may
             interfere with treatment, assessment or compliance with the protocol;

          -  Screening electrocardiogram (ECG) with clinically significant abnormalities

          -  Laboratory results outside of acceptable ranges at Screening

          -  Pregnant or nursing female or male with pregnant female partner

          -  Chronic liver disease of a non-HCV etiology (e.g., hemochromatosis, Wilson's disease,
             alfa-1 antitrypsin deficiency, cholangitis)

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)
      "
NCT02600819,completed,,1,phase 3,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['e/c/f/taf', 'b/f/taf']",['Status: 400'],"
        Key Inclusion Criteria:

          -  Currently on a stable antiretroviral regimen for ≥ 6 consecutive months

          -  Plasma HIV-1 ribonucleic acid (RNA) concentrations < 50 copies/mL for ≥ 6 months
             preceding the screening visit and have HIV-1 RNA < 50 copies/mL at screening

          -  No documented history of HIV-1 resistance to elvitegravir (EVG), emtricitabine (FTC),
             lamivudine (3TC) or tenofovir (TFV) and no history of switching off EVG, FTC, 3TC or
             TFV due to concern for resistance

          -  Cluster determinant 4 (CD4+) T cell count ≥ 200 cells/μL

          -  ESRD with estimated glomerular filtration rate (eGFR) < 15 mL/min by Cockcroft-Gault
             formula for creatinine clearance

          -  On chronic HD for ≥ 6 months prior to screening

          -  Adequate hematologic function (absolute neutrophil count ≥ 1,000/mm^3; platelets ≥
             50,000/mm^3; hemoglobin ≥ 8.5 g/dL)

        Key Exclusion Criteria:

          -  Hepatitis B co-infection

          -  Any clinical history, condition, or test result that, in the opinion of the
             Investigator, would make the individual unsuitable for the study or unable to comply
             with dosing requirements

          -  Administration of other investigational agents (unless approved by Gilead Sciences).
             Participation in any other clinical trial, including observational trials, without
             prior approval from the sponsor is prohibited while participating in this trial.

          -  History or presence of allergy or intolerance to the study drugs or their components

          -  A new acquired immunodeficiency syndrome (AIDS)-defining condition (excluding CD4+ T
             cell count and percentage criteria) diagnosed within the 30 days prior to screening,
             with the exception of oropharyngeal candidiasis

          -  Received solid organ or bone marrow transplant

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02607735,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['sof/vel/vox', 'placebo']","['Status: 503', 'Status: 503']","
        Key Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  HCV RNA ≥ 10^4 IU/mL at screening

          -  Chronic HCV infection (≥ 6 months)

          -  Treatment experienced with a direct acting antiviral medication for HCV

          -  Use of protocol specified methods of contraception

        Key Exclusion Criteria:

          -  Current or prior history of clinically significant illness that may interfere with
             participation in the study

          -  Screening ECG with clinically significant abnormalities

          -  Laboratory results outside of acceptable ranges at screening

          -  Pregnant or nursing female

          -  Chronic liver disease not caused by HCV

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02600325,completed,,1,phase 3,"['acute hepatitis c', 'human immunodeficiency virus', 'hepatitis c']","[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']"", ""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]",['grazoprevir/elbasvir 100mg/50mg'],['Status: 400'],"
        Inclusion Criteria:

          1. HIV positive

          2. Acute HCV genotype 1 or 4 infection (≤26 weeks old at the baseline visit)

        Exclusion Criteria:

          1. Not on cART and a CD4 <500 at the time of screening

          2. Patients on cART for >6 months with a HIV viral load >400 copies

          3. Disallowed co-medication that cannot be stopped or replaced

          4. History of liver cirrhosis of any etiology. Inclusion of patients with a chronic
             well-controlled HBV (HBV-DNA <below the limit of detection) is allowed if fibroscan
             excludes >F1 fibrosis

          5. Protease inhibitor based and NNRTI based cART regimens are not allowed. Therefore, the
             inability to switch to a HAART regimen consisting of 2 nucleoside/tide reverse
             transcriptase inhibitors and an allowed third agent which can be raltegravir
             (Isentress®) 400mg BID, dolutegravir (Tivicay) 50mg QD or rilpivirine 25mg QD.
      "
NCT02600351,terminated,"
    due to lack of feasibility of enrolling participants, the study was terminated early.
  ",0,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ldv/sof', 'rbv']","['Status: 400', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        Key Inclusion Criteria:

          -  HCV RNA > 15 IU/mL at screening

          -  HCV genotype 1 or 4

          -  Chronic HCV infection (≥ 6 months)

          -  Prior virologic failure after treatment with SOF in combination with simeprevir (SMV)
             ± RBV or with RBV ± pegylated interferon (PEG)

          -  Cirrhotic and non-cirrhotic as determined by standard methods

          -  Male and female individuals of childbearing potential who engage in heterosexual
             intercourse must agree to use protocol specified method(s) of contraception

        Key Exclusion Criteria:

          -  Prior exposure to approved or experimental non-structural protein (NS5A) inhibitors

          -  Prior exposure to nucleos(t)ide polymerase inhibitors, other than SOF

          -  Pregnant or nursing female or male with pregnant female partner

          -  Coinfection with HIV or hepatitis B virus

          -  Current or prior history of clinical hepatic decompensation

          -  Hepatocellular carcinoma or other malignancy (with exception of certain resolved skin
             cancers)

          -  Chronic use of systemic immunosuppressive agents

          -  History of clinically significant illness or any other medical disorder that may
             interfere with individual's treatment, assessment or compliance with the protocol

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02607930,completed,,1,phase 3,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['abc/dtg/3tc', 'b/f/taf', 'abc/dtg/3tc placebo', 'b/f/taf placebo']","['Status: 400', 'Status: 400', 'Status: 400', 'Status: 400']","
        Key Inclusion Criteria:

          -  Antiretroviral treatment naive (≤ 10 days of prior therapy with any antiretroviral
             agent following a diagnosis of HIV-1 infection) except the use for pre-exposure
             prophylaxis (PrEP) or post-exposure prophylaxis (PEP), up to one month prior to
             screening

          -  Plasma HIV-1 ribonucleic acid (RNA) levels ≥ 500 copies per milliliter (mL) at
             screening

          -  Adequate renal function: Estimated glomerular filtration rate ≥ 50 milliliter per
             minute (mL/min) (≥ 0.83 milliliter per second [mL/sec]) according to the
             Cockcroft-Gault formula

          -  Negative screening test for human leukocyte antigen (HLA) -B x 5701 allele provided by
             Gilead Sciences

        Key Exclusion Criteria:

          -  An opportunistic illness indicative of stage 3 HIV diagnosed within the 30 days prior
             to screening (refer to study protocol)

          -  Decompensated cirrhosis (e.g, ascites, encephalopathy, or variceal bleeding)

          -  Current alcohol or substance use judged by the Investigator to potentially interfere
             with subject study compliance

          -  Females who are pregnant (as confirmed by positive serum pregnancy test)

          -  Females who are breastfeeding

          -  Chronic Hepatitis B Virus (HBV) infection

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02607956,completed,,1,phase 3,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['dtg', 'f/taf', 'b/f/taf', 'dtg placebo', 'f/taf placebo', 'b/f/taf placebo']","['CC1=CC=CC=C1NC(=NC2=CC=CC=C2C)N', 'Status: 400', 'Status: 400', 'Status: 400', 'Status: 400']","
        Key Inclusion Criteria:

          -  Antiretroviral treatment naive (≤ 10 days of prior therapy with any antiretroviral
             agent following a diagnosis of HIV-1 infection) except the use for pre-exposure
             prophylaxis (PrEP) or post-exposure prophylaxis (PEP), up to one month prior to
             screening

          -  Plasma HIV-1 ribonucleic acid (RNA) levels ≥ 500 copies per milliliter (mL) at
             screening

          -  Adequate renal function: Estimated glomerular filtration rate ≥ 30 mL per minute (min)
             (≥ 0.50 mL per second (sec)) according to the Cockcroft-Gault formula

        Key Exclusion Criteria:

          -  An opportunistic illness indicative of stage 3 HIV diagnosed within the 30 days prior
             to screening

          -  Decompensated cirrhosis (eg, ascites, encephalopathy, or variceal bleeding)

          -  Current alcohol or substance use judged by the Investigator to potentially interfere
             with subject study compliance

          -  Females who are pregnant (as confirmed by positive serum pregnancy test)

          -  Females who are breastfeeding

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
