nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02136134,"active, not recruiting",,1,phase 3,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['daratumumab', 'velcade (bortezomib)', 'dexamethasone']",['CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C'],"
        Inclusion Criteria:

          -  Must have had documented multiple myeloma

          -  Must have received at least 1 prior line of therapy for multiple myeloma

          -  Must have had documented evidence of progressive disease as defined based on
             Investigator's determination of response of International Myeloma Working Group (IMWG)
             criteria on or after their last regimen

          -  Must have an Eastern Cooperative Oncology Group Performance Status score of 0, 1, or 2

          -  Must have achieved a response (partial response [PR] or better based on investigator's
             determination of response by the IMWG criteria) to at least 1 prior regimen in the
             past

        Exclusion Criteria:

          -  Has received daratumumab or other anti-CD38 therapies previously

          -  Is refractory to VELCADE or another PI, like ixazomib and carfilzomib (had progression
             of disease while receiving VELCADE therapy or within 60 days of ending VELCADE therapy
             or another PI therapy, like ixazomib and carfilzomib

          -  Is intolerant to VELCADE (ie, discontinued due to any adverse event while on VELCADE
             treatment)

          -  Has received anti-myeloma treatment within 2 weeks or 5 pharmacokinetic half-lives of
             the treatment, whichever is longer, before the date of randomization. The only
             exception is emergency use of a short course of corticosteroids (equivalent of
             dexamethasone 40 milligram per day [mg/day] for a maximum of 4 days) before treatment.
             A list of anti-myeloma treatments with the corresponding pharmacokinetic half-lives is
             provided in the Site Investigational Product Procedures Manual (IPPM).

          -  Has a history of malignancy (other than multiple myeloma) within 3 years before the
             date of randomization

          -  Has any concurrent medical condition or disease (eg, active systemic infection) that
             is likely to interfere with study procedures
      "
NCT02134015,terminated,"
    pre-defined criteria for continuation were not reached
  ",0,phase 3,"['lung cancer', 'non-small cell lung cancer']","[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']"", ""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['patritumab', 'erlotinib', 'placebo']",['COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC'],"
        Inclusion Criteria:

          1. Must be greater or equal to 20 years of age

          2. Must have cytologically or histologically confirmed NSCLC with either:

               -  Metastatic disease (Stage IV) OR

               -  Stage IIIB disease not amenable to surgery or curative intent.

             Note: It is permissible to use either AJCC Version 6.0 or the AJCC Version 7.0 staging
             system. For sites that use AJCC Version 7.0, T4M0 patients with other ipsilateral
             nodules and N0-N2 are still eligible.

          3. If tumor histology is adenocarcinoma, must have wild-type EGFR genotype as assessed by
             a validated assay that includes exon 19 deletion and exon 21 (L858R) substitution.

          4. Must have received one or two prior lines of systemic chemotherapy for advanced or
             metastatic disease, one of which must be a platinum-doublet therapy.

          5. Must have disease progression or recurrence documented by radiographic assessment
             following treatment after last chemotherapy or chemoradiation regimen (completed
             within the previous 12 months).

          6. Must have available recent (before treatment start) or archival tumor specimen.

          7. Must have measurable disease for Part A, measurable disease or non-measurable disease
             for Part B

          8. Must have Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1

          9. Must have adequate hematological function

         10. Must have adequate renal function

         11. Must have adequate hepatic function

         12. Agreement to use effective contraception while on treatment and for at least 6 months
             after end of treatment

         13. Must have provided informed consent for study participation.

        Exclusion Criteria:

          1. Lung adenocarcinoma with an Anaplastic Lymphoma Kinase (ALK) gene rearrangement

          2. Left ventricular ejection fraction (LVEF) less than 45%

          3. Prior EGFR-targeted regimen, anti-HER2, anti-HER3, or anti-HER4 therapy

          4. History of other malignancies, except adequately treated non-melanoma skin cancer,
             curatively treated in-situ disease, or other solid tumors curatively treated with no
             evidence of disease for greater or equal to 5 years

          5. History of corneal disease

          6. History of interstitial lung disease (ILD)

          7. Clinically active brain metastases

          8. Uncontrolled hypertension

          9. Clinically significant ECG changes

         10. Clinically significant (in the opinion of the Investigator) ascites or pleural
             effusion requiring chronic medical intervention

         11. Myocardial infarction within 1 year before enrollment, symptomatic congestive heart
             failure, unstable angina, or unstable cardiac arrhythmia requiring medication

         12. Treatment with anticancer therapy, antibody-based therapy, retinoid therapy, or
             hormonal therapy within 4 weeks before study drug treatment

         13. Therapeutic radiation therapy or major surgery within 4 weeks before study drug
             treatment; or palliative radiation within 2 weeks before study drug treatment

         14. Participation in clinical drug trials within 4 weeks

         15. Uncontrolled infection requiring IV antibiotics, antivirals, or antifungals, known
             human immunodeficiency virus (HIV) infection, or active hepatitis B or C infection.

         16. History of hypersensitivity to any of the study drugs or to any excipients.
      "
NCT02131064,completed,,0,phase 3,['breast neoplasms'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['carboplatin', 'docetaxel', 'pertuzumab', 'trastuzumab', 'trastuzumab emtansine']","['C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O']","
        Inclusion Criteria:

          -  Histologically confirmed invasive breast cancer with a primary tumor size of greater
             than (>) 2 cm

          -  HER2-positive breast cancer

          -  Participants with multifocal tumors (more than one tumor confined to the same quadrant
             as the primary tumor) are eligible provided all discrete lesions are sampled and
             centrally confirmed as HER2 positive

          -  Stage at presentation: cT2-cT4, cN0-cN3, cM0, according to American Joint Committee on
             Cancer (AJCC) staging system

          -  Known hormone receptor status of the primary tumor

          -  Participant agreement to undergo mastectomy or breast-conserving surgery after
             neoadjuvant therapy

          -  Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1

          -  Baseline Left Ventricular Ejection Fraction (LVEF) >/= 55 percent (%) measured by
             echocardiogram (ECHO) or multiple-gated acquisition (MUGA)

          -  Effective contraception as defined by protocol

        Exclusion Criteria:

          -  Stage IV (metastatic) breast cancer

          -  Participants who have received prior anti-cancer therapy for breast cancer except
             those participants with a history of breast lobular carcinoma in situ (LCIS) that was
             surgically managed or ductal carcinoma in situ (DCIS) treated exclusively with
             mastectomy. In case of prior history of LCIS/DCIS, >5 years must have passed from
             surgery until diagnosis of current breast cancer

          -  Participants with multicentric (multiple tumors involving more than 1 quadrant) or
             bilateral breast cancer

          -  Participants who have undergone incisional and/or excisional biopsy of primary tumor
             and/or axillary lymph nodes

          -  Axillary lymph node dissection or positive sentinel lymph node prior to start of
             neoadjuvant therapy

          -  History of concurrent or previously non-breast malignancies except for appropriately
             treated (1) non-melanoma skin cancer and (2) in situ carcinomas, including cervix,
             colon, and skin. A participant with previous invasive non-breast cancer is eligible
             provided he/she has been disease-free >/= 5 years

          -  Treatment with any investigational drug within 28 days prior to randomization

          -  Current National Cancer Institute Common Terminology Criteria for Adverse Events (NCI
             CTCAE) version (v) 4.0

          -  Any significant concurrent medical or surgical conditions or findings that would
             jeopardize the participant's safety or ability to complete the study

          -  Current pregnancy or breastfeeding
      "
NCT02130557,completed,,1,phase 3,"['leukemia, myelogenous, chronic, breakpoint cluster region-abelson proto-oncogene (bcr-abl) positive']","[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']""]","['bosutinib', 'imatinib']","['CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC', 'CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5']","
        Inclusion Criteria:

          1. Molecular diagnosis of CP CML of ≤ 6 months (from initial diagnosis).

          2. Adequate hepatic, renal and pancreatic function.

          3. Age ≥ 18 years.

        Exclusion Criteria:

          1. Any prior medical treatment for CML, including tyrosine kinase inhibitors (TKIs), with
             the exception of hydroxyurea and/or anagrelide treatment, which are permitted for up
             to 6 months prior to study entry (signature of ICF) if suitably approved for use in
             the subject's region.

          2. Any past or current Central Nervous System (CNS) involvement, including leptomeningeal
             leukemia.

          3. Extramedullary disease only.

          4. Major surgery or radiotherapy within 14 days of randomization.

          5. History of clinically significant or uncontrolled cardiac disease.

          6. Known seropositivity to human immunodeficiency virus (HIV), current acute or chronic
             hepatitis B (hepatitis B surface-antigen positive), hepatitis C, cirrhosis or evidence
             of decompensated liver disease. Patients with resolved Hepatitis B can be included.

          7. Recent or ongoing clinically significant GI disorder, e.g. Crohn's Disease, Ulcerative
             Colitis, or prior total or partial gastrectomy.

          8. History of another malignancy within 5 years with the exception of basal cell
             carcinoma or cervical carcinoma in situ or stage 1 or 2 cancer that is considered
             adequately treated and currently in complete remission for at least l2 months.

          9. Current, or recent (within 30 days, or 5 half-lives of investigational product)
             participation in other clinical trials of investigational agents and/or containing
             interventional procedures deemed contrary to the objectives and conduct of this trial.
      "
NCT02264574,completed,,1,phase 3,"['chronic lymphocytic leukemia', 'small-cell lymphoma']","[""['C91.11', 'C91.12', 'C91.10']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['ibrutinib', 'obinutuzumab', 'chlorambucil']","['C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N', 'C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl']","
        Inclusion Criteria:

        Disease Related:

          1. Diagnosis of CLL/SLL that meets IWCLL diagnostic criteria.

          2. Age 65 yrs and older OR if less than 65 years, must have at least one of the following
             criteria:

               -  Cumulative Illness Rating Score (CIRS) >6

               -  Creatinine clearance estimated <70 mL/min using Cockcroft-Gault equation.

               -  Del 17p by fluorescence in situ hybridization (FISH) or TP53 mutation by
                  polymerase chain reaction (PCR) or Next Generation Sequencing

          3. Active disease meeting at least 1 of the following IWCLL criteria for requiring
             treatment:

               -  Evidence of progressive marrow failure as manifested by the development of, or
                  worsening of, anemia and thrombocytopenia

               -  Massive, progressive, or symptomatic splenomegaly

               -  Massive nodes (at least 10 cm longest diameter), or progressive or symptomatic
                  lymphadenopathy.

               -  Progressive lymphocytosis with an increase of more than 50 percent over a 2-month
                  period or a lymphocyte doubling time (LDT) of <6 months. LDT may be obtained by
                  linear regression extrapolation of absolute lymphocyte counts obtained at
                  intervals of 2 weeks over an observation period of 2 to 3 months. In patients
                  with initial blood lymphocyte counts of <30,000/µL, LDT should not be used as a
                  single parameter to define indication for treatment. In addition, factors
                  contributing to lymphocytosis or lymphadenopathy other than CLL (eg, infections)
                  should be excluded.

               -  Autoimmune hemolytic anemia and/or immune thrombocytopenia that is poorly
                  responsive to corticosteroids or other standard therapy.

               -  Autoimmune hemolytic anemia is defined by at least one marker of hemolysis
                  (indirect bilirubin above the upper limit of normal (ULN) not due to liver
                  disease, increased lactate dehydrogenase (above ULN) without alternative
                  etiology, or increased absolute reticulocytosis (above ULN) or bone marrow
                  erythropoiesis in the absence of bleeding AND at least one marker direct or
                  indirect autoimmune mechanism (positive direct antiglobulin for immunoglobulin G
                  [IgG] or C3d, cold agglutinins).

               -  Immune thrombocytopenia is defined by platelets ≤100,000/µL and increased
                  megakaryocytes on the bone marrow exam.

               -  Constitutional symptoms, defined as one or more of the following disease-related
                  symptoms or signs, documented in the patient's record prior to randomization:

               -  unintentional weight loss >10 percent within 6 months prior to screening.

               -  significant fatigue (inability to work or perform usual activities).

               -  fevers >100.5°F or 38.0°C for 2 or more weeks prior to screening without evidence
                  of infection.

               -  night sweats for more than 1 month prior to screening without evidence of
                  infection.

          4. Measurable nodal disease by computed tomography (CT), defined as at least 1 lymph node
             >1.5 cm in the longest diameter in a site that has not been previously irradiated. An
             irradiated lesion may be assessed for measurable disease only if there has been
             documented progression in that lesion since radiotherapy has ended.

             Laboratory

          5. Adequate hematologic function independent of transfusion and growth factor support for
             at least 7 days prior to screening and randomization.

          6. Adequate hepatic and renal function

          7. Men and women ≥ 18 years of age.

          8. Eastern Cooperative Oncology Group (ECOG) performance status of 0 to 2.

        Exclusion Criteria:

          1. Any prior treatment of CLL or SLL

          2. Evidence of central nervous system (CNS) involvement with primary disease of CLL/SLL

          3. History of other malignancies, except:

               -  Malignancy treated with curative intent and with no known active disease present
                  for ≥3 years before the first dose of study drug and felt to be at low risk for
                  recurrence by treating physician.

          4. Uncontrolled autoimmune hemolytic anemia or idiopathic thrombocytopenic purpura

          5. Known or suspected history of Richter's transformation.

          6. Concurrent administration of >20mg/day of prednisone within 7 days of randomization
             unless indicated for prophylaxis or management of allergic reactions (eg, contrast)

          7. Known hypersensitivity to one or more study drugs

          8. Vaccinated with live, attenuated vaccines within 4 weeks of first dose of study drug.

          9. Any uncontrolled active systemic infection or an infection requiring systemic
             treatment that was completed ≤ 7 days before randomization.

         10. Known bleeding disorders or hemophilia.

         11. History of stroke or intracranial hemorrhage within 6 months prior to enrollment.

         12. Known history of human immunodeficiency virus (HIV) or active with hepatitis B virus
             (HBV) or hepatitis C virus (HCV).

         13. Major surgery within 4 weeks of randomization.

         14. Any life-threatening illness, medical condition, or organ system dysfunction that, in
             the investigator's opinion, could compromise the subject's safety or put the study
             outcomes at undue risk.

         15. Currently active, clinically significant cardiovascular disease, such as uncontrolled
             arrhythmia or Class 3 or 4 congestive heart failure or a history of myocardial
             infarction, unstable angina, or acute coronary syndrome within 6 months prior to
             randomization.

         16. Unable to swallow capsules or malabsorption syndrome, disease significantly affecting
             gastrointestinal function, or resection of the stomach or small bowel, symptomatic
             inflammatory bowel disease or ulcerative colitis, or partial or complete bowel
             obstruction.

         17. Concomitant use of warfarin or other vitamin K antagonists.

         18. Requires treatment with a strong cytochrome P450 (CYP) 3A inhibitor.

         19. Lactating or pregnant

         20. Unwilling or unable to participate in all required study evaluations and procedures.

         21. Unable to understand the purpose and risks of the study and to provide a signed and
             dated informed consent form (ICF) and authorization to use protected health
             information (in accordance with national and local subject privacy regulations).
      "
NCT02266849,terminated,"
    insuficcient recruiting
  ",0,phase 3,"['rectal cancer', 'ulcerative colitis', 'short bowel syndrome']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']"", ""['D68.61', 'D69.41', 'D81.4', 'E24.1', 'E26.01', 'E26.81', 'E34.0']""]","['loperamide', 'placebo']",['CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4'],"
        Inclusion Criteria:

          -  Operation for rectal cancer or ulcerative colitis an ileostomy (loop or end ileostomy
             within the last 7 days) OR

          -  ileostomy patient with contact to the stoma clinic OR

          -  Short bowel syndrome with a permanent ileostomy

          -  signed consent form

        Exclusion Criteria:

          -  Complications associated with surgery

          -  Non-radical surgery

          -  Chemotherapy

          -  Poor compliance

          -  Other serious illness
      "
NCT01964430,completed,,0,phase 3,"['pancreatic neoplasms', 'digestive system neoplasms', 'neoplasms by site', 'neoplasms', 'endocrine gland neoplasms', 'pancreatic diseases', 'digestive system diseases', 'endocrine system diseases', 'gemcitabine', 'antimetabolites, antineoplastic']","[""['C25.3']"", ""['D49.0', 'C26.9', 'D13.9']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C75.9', 'D35.9', 'D44.9', 'D35.7', 'D49.7', 'Z85.858']"", ""['K90.3', 'K86.81', 'Q45.2', 'C25.3', 'E16.9', 'E16.8', 'Q45.3']"", ""['K92.9', 'B57.30', 'B57.39', 'K92.89', 'O99.611', 'O99.612', 'O99.613']"", ""['E89.810', 'E89.820', 'E89.822', 'E36.8', 'E36.01', 'E36.11', 'E89.811']"", ""['D61.810', 'Z51.11', 'Z51.12', 'D64.81', 'Z51.0', 'Z92.21', 'P04.11']""]","['nab-paclitaxel', 'gemcitabine']","['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', 'C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F']","
        Inclusion Criteria:

          1. Histologically confirmed resected ductal pancreatic adenocarcinoma with macroscopic
             complete resection (R0 and R1). Subjects with neuroendocrine (and mixed type) tumors
             are excluded.

          2. Pancreatic cancer surgical staging: Tumor (T) 1-3, Lymph Node (LN) N0-1, Metastasis
             (M) 0.

          3. Subject should be able to start treatment no later than 12 weeks postsurgery.

          4. ≥18 years of age at the time of signing the informed consent form (ICF).

          5. Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1.

          6. Acceptable hematology parameters:

               -  Absolute neutrophil count (ANC) ≥1500 cell/mm^3

               -  Platelet count ≥100,000/mm^3

               -  Hemoglobin (Hgb) ≥9 g/dL

          7. Acceptable blood chemistry levels:

               -  Aspartate aminotransferase (AST)/ serum glutamic oxaloacetic transaminase (SGOT)
                  and alanine transaminase (ALT)/ serum glutamic -pyruvic transaminase (SGPT) ≤2.5
                  × upper limit of normal range (ULN)

               -  Total bilirubin ≤ upper limit of normal (participants with Gilbert's syndrome can
                  have bilirubin of up to 1.5 x ULN)

               -  Alkaline phosphatase ≤ 2.5 x ULN

               -  Serum creatinine within upper limits of normal or calculated clearance ≥50
                  mL/min/1.73 m^2. If using creatinine clearance, actual body weight should be used
                  for calculating creatinine clearance (eg, using the Cockroft-Gault formula). For
                  subjects with a body mass index (BMI) >30 kg/m2, lean body weight should be used
                  instead

          8. Cancer antigen (CA)19-9 <100 U/mL assessed within 14 days of randomization

          9. Acceptable coagulation studies as demonstrated by prothrombin time (PT) and partial
             thromboplastin time (PTT) within normal limits (±15%)

        Exclusion Criteria:

        A subject will not be eligible for inclusion in this study if any of the following criteria
        apply:

          1. Prior neo-adjuvant treatment or radiation therapy for pancreatic adenocarcinoma

          2. Presence of or history of metastatic pancreatic adenocarcinoma

          3. Any other malignancy within 5 years prior to randomization, with the exception of
             adequately treated in-situ carcinoma of the cervix, uteri, or nonmelanomatous skin
             cancer (all treatment of which should have been completed 6 months prior to
             randomization)

          4. Active, uncontrolled bacterial, viral, or fungal infection(s) requiring systemic
             therapy, defined as ongoing signs/symptoms related to the infection without
             improvement despite appropriate antibiotics, antiviral therapy, and/or other treatment

          5. Known infection with hepatitis B or C, or history of human immunodeficiency virus
             (HIV) infection, or subject receiving immunosuppressive or myelosuppressive
             medications that would in the opinion of the investigator, increase the risk of
             serious neutropenic complications

          6. History of allergy or hypersensitivity to nab-paclitaxel or gemcitabine or any of
             their excipients

          7. Serious medical risk factors involving any of the major organ systems, or serious
             psychiatric disorders, which could compromise the subject's safety or the study data
             integrity. These include, but are not limited to:

               1. History of connective tissue disorders (eg, lupus, scleroderma, arteritis nodosa)

               2. History of interstitial lung disease, slowly progressive dyspnea and unproductive
                  cough, sarcoidosis, silicosis, idiopathic pulmonary fibrosis, pulmonary
                  hypersensitivity pneumonitis or multiple allergies

               3. History of the following within 6 months prior to Cycle 1 Day 1: a myocardial
                  infarction, severe/unstable angina pectoris, coronary/peripheral artery bypass
                  graft, New York Heart Association (NYHA) Class III-IV heart failure, uncontrolled
                  hypertension, clinically significant cardiac dysrhythmia or electrocardiogram
                  (ECG) abnormality, cerebrovascular accident, transient ischemic attack, or
                  seizure disorder
      "
NCT01964391,completed,,1,phase 3,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['trastuzumab', 'doxorubicin', 'cyclophosphamide', 'paclitaxel', 'docetaxel', 'carboplatin', 'neo-adjuvant chemotherapy']","['CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O', 'C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]']","
        Inclusion Criteria:

          -  Eastern Cooperative Oncology Group (ECOG) performance status 0-1

          -  Hormonal therapy will be allowed as per institutional guidelines

          -  Prior use of anti-HER2 therapy will be allowed, except for early breast cancer
             participants in the neo-adjuvant setting

          -  Left ventricular ejection fraction (LVEF) of greater than or equal to (>=) 55 percent
             (%) measured by echocardiography (ECHO) or multiple gated acquisition (MUGA) scan
             prior to first dose of trastuzumab, or, for those who were receiving trastuzumab when
             beginning the study, documented results within an acceptable limit from a cardiac
             assessment within 3 months prior to enrollment

          -  HER2-positive disease immunohistochemistry 3 plus (IHC3+) or in situ hybridization
             (ISH) positive as determined in a local laboratory that is experienced/certified in
             HER2-expression testing using an accurate and validated assay

          -  Histologically confirmed non-metastatic primary invasive adenocarcinoma of the breast

          -  No evidence of residual, locally recurrent or metastatic disease after completion of
             surgery and chemotherapy, or during concurrent chemotherapy (neo-adjuvant or adjuvant)

          -  Use of concurrent curative radiotherapy will be permitted

        Exclusion Criteria:

          -  History of other malignancy which could affect compliance with the protocol or
             interpretation of results. Participants with curatively treated carcinoma in situ of
             the cervix or basal cell carcinoma, and participants with other curatively treated
             malignancies who have been disease-free for at least 5 years, are eligible

          -  Severe dyspnea at rest or requirement for supplementary oxygen therapy

          -  Other concurrent serious diseases that may interfere with planned treatment, including
             severe pulmonary conditions/illness

          -  Serious cardiac illness or medical conditions that would preclude the use of
             trastuzumab, specifically: history of documented congestive heart failure (CHF),
             high-risk uncontrolled arrhythmias, angina pectoris requiring medication, clinically
             significant valvular disease, evidence of transmural infarction on electrocardiogram
             (ECG), diagnosed poorly controlled hypertension

          -  Known infection with human immunodeficiency virus (HIV), active hepatitis B virus
             (HBV) or hepatitis C virus (HCV)

          -  Pregnant or lactating women

          -  Concurrent enrollment in another clinical trial using an investigational anti-cancer
             treatment, including hormonal therapy, bisphosphonate therapy and immunotherapy,
             within 28 days prior to the first dose of study treatment

          -  Known hypersensitivity to trastuzumab, murine proteins, to any of the excipients of
             Herceptin, or a history of severe allergic or immunological reactions, e.g. difficult
             to control asthma

          -  Inadequate bone marrow, hepatic or renal function
      "
NCT01968213,completed,,1,phase 3,"['ovarian cancer', 'fallopian tube cancer', 'peritoneal cancer']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C57.00', 'C57.01', 'C57.02']"", ""['K65.1', 'K66.0', 'N99.4', 'N73.6', 'R88.0', 'Z49.32', 'Z49.02']""]","['rucaparib', 'placebo']",['CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2'],"
        Inclusion Criteria:

          -  Confirmed diagnosis of high-grade serous or endometrioid epithelial ovarian, primary
             peritoneal, or fallopian tube cancer.

          -  Received ≥2 prior platinum-based treatment regimens including platinum based regimen
             that must have been administered immediately prior to maintenance therapy in this
             trial.

          -  Received no more than 1 non-platinum chemotherapy regimen. Prior hormonal therapy will
             not be counted as a non-platinum regimen.

          -  Must have had at least a 6-month disease-free period following prior treatment with
             the penultimate platinum-based chemotherapy and achieved a response.

          -  For the last chemotherapy course prior to study entry, patients must have received a
             platinum-based doublet chemotherapy regimen and have achieved a CR or PR (as defined
             by RECIST) and/or a GCIG CA-125 response.

          -  Have sufficient archival tumor tissue for analysis.

        Exclusion Criteria:

          -  History of prior cancer except for non-melanoma skin cancer, breast cancer curatively
             > 3 years ago, curatively treated solid tumor (>5 years ago without evidence of
             recurrence), and synchronous endometrial cancer (Stage 1A) with ovarian cancer.

          -  Prior treatment with any PARP inhibitor, including rucaparib. Patients who received
             prior iniparib are eligible.

          -  Untreated or symptomatic central nervous system metastases.

          -  Pre-existing duodenal stent and/or any gastrointestinal disorder or defect that would,
             in the opinion of the Investigator, interfere with absorption of study drug.

          -  Required drainage of ascites during the final 2 cycles of their last platinum-based
             regimen and/or during the period between the last dose of chemotherapy of that regimen
             and randomization to maintenance treatment in this study.
      "
NCT02525874,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting', 'multiple sclerosis']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']"", ""['G35', 'C81.18']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Subjects of childbearing potential (including female subjects who are post-menopausal
             for less than 1 year) must practice effective contraception during the study and be
             willing and able to continue contraception for 30 days after their last dose of study
             treatment.

          -  Must have a confirmed diagnosis of RRMS according to the revised McDonald criteria
             (2010) [Polman 2011]

        Key Exclusion Criteria:

          -  History of or positive test result at Screening for:

          -  human immunodeficiency virus

          -  hepatitis C virus antibody

          -  hepatitis B infection

          -  Drug or alcohol abuse within 1 year prior to Screening.

          -  Prior treatment with any of the following:

          -  cladribine

          -  mitoxantrone

          -  total lymphoid irradiation

          -  alemtuzumab

          -  T-cell or T-cell receptor vaccination

          -  any therapeutic monoclonal antibody, with the exception of natalizumab or daclizumab

          -  Treatment with any of the following medications or procedures within 6 months prior to
             Baseline (Day 1):

          -  DMF (given as Fumaderm®) or BG00012; enrollment will be limited to no more than 40
             subjects (out of 200) with prior DMF exposure

          -  cyclosporine

          -  azathioprine

          -  methotrexate

          -  mycophenolate mofetil

          -  intravenous (IV) Ig

          -  plasmapheresis or cytapheresis

        NOTE: Other protocol defined Inclusion/Exclusion criteria may apply
      "
