nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02240030,completed,,1,phase 3,"[""idiopathic parkinson's disease""]","[""['G20']""]","['cvt-301 low dose', 'cvt-301 high dose']",['Status: 503'],"
        Inclusion Criteria:

          -  Idiopathic Parkinson's Disease (PD) diagnosed between the ages of 30 and 85 years;

          -  Hoehn and Yahr Stage 1-3 in an ""on"" state;

          -  Require levodopa-containing medication regimen at least 3 times during the waking day;

          -  Experience motor fluctuations with a minimum of 2 hours of average daily ""off"" time
             per waking day (excluding early morning ""off"" time) and demonstrate levodopa
             responsiveness;

          -  Are on stable PD medication regimen;

          -  Total daily LD dose <1600 mg/day;

          -  Able to perform a spirometry maneuver in the ON and OFF states;

          -  Normal cognition confirmed by MMSE score ≥25

        Exclusion Criteria:

          -  Pregnant or lactating females;

          -  Previous surgery for PD or plan to have stereotactic surgery during the study period;

          -  History of psychotic symptoms requiring treatment, or suicide ideation or attempt
             within last year;

          -  Known contraindication to the use of levodopa;

          -  Any significant condition, severe concurrent disease, abnormality or finding that
             would make patients unsuitable or may compromise patient safety;

          -  Any contraindication to performing routine spirometry.
      "
NCT02496767,completed,,0,phase 3,['amyotrophic lateral sclerosis'],"[""['G12.21']""]","['tirasemtiv', 'placebo tablets']",['CCC(CC)N1C2=NC(=CN=C2NC1=O)C#C'],"
        Inclusion Criteria:

          -  A diagnosis of familial or sporadic ALS (defined as meeting the possible,
             laboratory-supported probable, probable, or definite criteria for a diagnosis of ALS
             according to the World Federation of Neurology El Escorial criteria) ≤ 24 months prior
             to screening

          -  Upright SVC ≥ 70 % of predicted for age, height and sex

          -  Able to swallow tablets without crushing, and in the opinion of the Investigator, is
             expected to continue to be able to do so during the trial

          -  A caregiver if one is needed

          -  Clinical laboratory findings within the normal range or, if outside the normal range,
             deemed not clinically significant by the Investigator

          -  Male patients must agree for the duration of the study and 10 weeks after the end of
             the study to use a condom during sexual intercourse with female partners who are of
             childbearing potential (i.e., following menarche until post-menopausal if not
             anatomically and physiologically incapable of becoming pregnant) and to have female
             partners use an additional effective means of contraception (e.g., diaphragm plus
             spermicide, or oral contraceptives) or the male patient must agree to abstain from
             sexual intercourse during and for 10 weeks after the end of the study, unless the male
             patient has had a vasectomy and confirmed sperm count is zero

          -  Female patients must be post-menopausal (≥ 1 year) or sterilized, or, if of
             childbearing potential, not be breastfeeding, have a negative pregnancy test, have no
             intention to become pregnant during the course of the study, and use effective
             contraceptive drugs or devices while requiring male partner to use a condom for the
             duration of the study and for 10 weeks after the end of the study

          -  Patients must be either on a stable dose of riluzole 50 mg twice daily for at least 30
             days prior to screening or have not taken riluzole for at least 30 days prior to
             screening and are willing not to begin riluzole use until they complete study drug
             dosing

        Exclusion Criteria:

          -  At the time of screening, any use of non-invasive positive pressure ventilation
             (NIPPV, e.g. continuous positive airway pressure [CPAP] or bi-level positive airway
             pressure [BiPAP]) for any portion of the day, or mechanical ventilation via
             tracheostomy, or on any form of oxygen supplementation

          -  Patients with a diaphragm pacing system (DPS) at study entry or who anticipate DPS
             placement during the course of the study

          -  BMI of 20.0 kg/m2 or lower

          -  Unwilling or unable to discontinue tizanidine and theophylline-containing medications
             during study participation

          -  Serum chloride outside the normal reference range

          -  Neurological impairment due to a condition other than ALS, including history of
             transient ischemic attack within the past year

          -  Presence at screening of any medically significant cardiac, pulmonary, GI,
             musculoskeletal, or psychiatric illness that might interfere with the patient's
             ability to comply with study procedures or that might confound the interpretation of
             clinical safety or efficacy data, including, but not limited to:

               1. Poorly controlled hypertension

               2. NYHA Class II or greater congestive heart failure

               3. Chronic obstructive pulmonary disease or asthma requiring daily use
                  bronchodilator medications

               4. GI disorder that might impair absorption of study drug

               5. History of significant liver disease defined by bilirubin > 2 times the upper
                  limit of normal (ULN) or ALT or AST > 3 times the ULN on repeat testing

               6. Poorly controlled diabetes mellitus

               7. History of vertigo within three months of study entry

               8. History of syncope without an explainable or treated cause

               9. History of untreated intracranial aneurysm or poorly controlled seizure disorder

              10. Amputation of a limb

              11. Cognitive impairment, related to ALS or otherwise, sufficient to impair the
                  patient's ability to give informed consent and to understand and/or comply with
                  study procedures

              12. Cancer with metastatic potential (other than basal cell carcinoma, carcinoma in
                  situ of the cervix, or squamous cell carcinoma of the skin excised with clean
                  margins) diagnosed and treated within the last two years

              13. Any other condition, impairment or social circumstance that, in the opinion of
                  the Investigator, would render the patient not suitable to participate in the
                  study

              14. Patient judged to be actively suicidal or a suicide risk by the Investigator

          -  Has taken any investigational study drug within 30 days or five half-lives of the
             prior agent, whichever is greater, prior to dosing

          -  Prior participation in any form of stem cell therapy for the treatment of ALS

          -  Previously received tirasemtiv in any previous clinical trial
      "
NCT03642145,withdrawn,"
    study is no longer necessary given the safety and efficacy of emflaza in this age range has
    already been established after review of already available data.
  ",0,phase 3,['duchenne muscular dystrophy'],"[""['G71.01']""]",['deflazacort'],['CC1=NC2(C(O1)CC3C2(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)C(=O)COC(=O)C'],"
        Inclusion Criteria:

          -  In the opinion of the Investigator, the participant and parent(s)/caregiver are
             capable of complying with protocol requirements.

          -  The participant's legally acceptable representative signs and dates a written informed
             consent form and any required privacy authorization prior to the initiation of any
             study procedures.

          -  The participant must have a diagnosis of DMD defined by genetic or biopsy confirmation
             of DMD or have documented, increased serum creatine kinase more than 40 times the
             upper limit of normal (ULN) and shown phenotypic signs of DMD.

          -  The participant weighs between 11 kilograms (kg) and 50 kg at screening visit.

          -  Ability to comply with scheduled visits, oral drug administration, and study
             procedures.

          -  The participant is current on childhood vaccinations according to the Center for
             Disease Control (CDC) recommended immunizations for children from birth through 6
             years old. Note: The investigator should discuss timing of receipt of the varicella
             vaccine with the caregiver prior to initiation of chronic steroid treatment.
             Administration of live or live attenuated vaccines is not recommended in participants
             receiving immunosuppressive doses of corticosteroids. Participants whose caregivers
             decline vaccinations as a matter of personal belief may be included.

          -  Baseline health is judged to be stable based on medical history, physical examination,
             laboratory profiles, and vital signs at screening, as deemed by the Investigator.

          -  The participant is able to ingest the oral tablets either whole or crushed.

        Exclusion Criteria:

          -  The participant has received 4 weeks or more of continuous corticosteroid therapy
             within 3 months of study screening visit.

          -  The participant has, in the judgment of the Investigator, clinically significant
             abnormal clinical laboratory parameters at screening or baseline that may affect
             safety.

          -  The participant has, in the judgment of the Investigator, a history or current medical
             condition that could affect safety including, but not limited to:

               1. Major renal or hepatic impairment

               2. Immunosuppression or other contraindications for corticosteroid treatment

               3. History of chronic systemic fungal or viral infections

               4. Diabetes mellitus or significant glucose intolerance

               5. Idiopathic hypercalciuria

               6. Symptomatic cardiomyopathy Note: Elective surgeries can be discussed with medical
                  monitor.

          -  The participant has a history of hypersensitivity or allergic reaction to steroids or
             their formulations including, but not limited to lactose, sucrose, etc.

          -  The participant has received any drug, including prescription and non-prescription
             medications, and herbal remedies known to be significant inhibitors and/or inducers of
             cytochrome P3A4 (CYP3A4) enzymes and/or P glycoprotein (P-gp) 14 days prior to the
             first dose of study drug.

          -  The participant has an indication that requires long-term use of strong CYP3A4
             inhibitors and/or inducers that would interfere with the pharmacokinetics of
             deflazacort.

          -  The participant has received any investigational compound and/or has participated in
             another clinical study within 30 days prior to study treatment with the exception of
             observational cohort studies or non-interventional studies.
      "
NCT02545868,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['ocr'],['CCCCCC(=O)CC(C=CCC=CCC=CCCCC(=O)O)S'],"
        Inclusion Criteria:

          -  Diagnosis of RMS in accordance with the revised McDonald criteria

          -  Received at least one previous immunization against TT or tetanus and diphtheria
             (DT/Td) or tetanus, diphtheria, and acellular pertussis (DTaP/Tdap)

          -  Expanded Disability Status Scale (EDSS) at Screening from 0 to 5.5 points, inclusive

          -  For sexually active female participants of reproductive potential, use of reliable
             means of contraception

        Exclusion Criteria:

          -  Contraindications for or intolerance to oral or IV corticosteroids, including IV
             methylprednisolone, according to the country label

          -  Known presence of other neurologic disorders

          -  Treatment with any investigational agent within 24 weeks of screening or 5 half-lives
             of the investigational drug, whichever is longer, or treatment with any experimental
             procedure for multiple sclerosis
      "
NCT02544763,completed,,1,phase 3,"['tuberous sclerosis complex', 'seizures']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']"", ""['G40.89', 'R56.1', 'F44.5', 'G40.501', 'G40.509', 'G40.111', 'G40.119']""]","['gwp42003-p', 'placebo']",['CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O'],"
        Key Inclusion Criteria:

          -  Participant has a well-documented clinical history of epilepsy.

          -  Participant has a clinical diagnosis of Tuberous Sclerosis Complex (TSC) according to
             the criteria agreed by the 2012 International TSC Consensus Conference.

          -  All medications or interventions for epilepsy (including ketogenic diet and any
             neurostimulation devices for epilepsy) must have been stable for 1 month prior to
             screening and the participant is willing to maintain a stable regimen throughout the
             trial.

        Key Exclusion Criteria:

          -  Participant has a history of pseudo-seizures.

          -  Participant has clinically significant unstable medical conditions other than
             epilepsy.

          -  Participant has an illness in the 4 weeks prior to screening or randomization, other
             than epilepsy, which in the opinion of the investigator could affect seizure
             frequency.

          -  Participant has undergone general anesthetic in the 4 weeks prior to screening or
             randomization.

          -  Participant has undergone surgery for epilepsy in the 6 months prior to screening.

          -  Participant is being considered for epilepsy surgery or any procedure involving
             general anesthesia.

          -  Participant has been taking felbamate for less than 1 year prior to screening.

          -  Participant is taking an oral mTOR inhibitor.

          -  Participant has any known or suspected hypersensitivity to cannabinoids or any of the
             excipients of the Investigational Medicinal Product (IMP), such as sesame oil.

          -  Participant has any history of suicidal behavior or any suicidal ideation of type 4 or
             5 on the C-SSRS in the last month or at screening.

          -  Participant is currently using or has in the past used recreational or medicinal
             cannabis, or cannabinoid-based medications, within the 3 months prior to screening and
             is unwilling to abstain for the duration for the study.

          -  Participant has tumor growth which, in the opinion of the Investigator, could affect
             the primary endpoint.

          -  Participant has significantly impaired hepatic function at the screening or
             randomization visit

          -  Participant has received an IMP within the 12 weeks prior to the screening visit.
      "
NCT02203916,completed,,1,phase 3,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['azilsartan medoxomil', 'azilsartan medoxomil placebo']",['CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)N5)C(=O)OCC6=C(OC(=O)O6)C'],"
        Inclusion Criteria:

          1. In the opinion of the investigator, the participant is capable of understanding and
             complying with protocol requirements.

          2. The participant or, when applicable, the participant's legally acceptable
             representative, signs and dates a written informed consent form and any required
             privacy authorization prior to the initiation of any study procedures.

          3. Is treated with antihypertensive therapy and has a post-washout mean sitting clinic
             systolic blood pressure (SBP) ≥150 and ≤180 mm Hg on Day 1; or the patient has not
             received antihypertensive treatment within 28 days prior to Screening and has a mean
             sitting clinic SBP ≥150 and ≤180 mm Hg at the Screening Visit and on Day 1.

          4. Is male or female aged ≥19 years.

          5. A female of childbearing potential who is sexually active with a nonsterilized male
             partner agrees to routinely use adequate contraception from signing of the informed
             consent through 30 days after last study drug dose.

          6. Is willing to discontinue current antihypertensive medications on Day -21. If on
             amlodipine or chlorthalidone prior to Screening, the participant is willing to
             discontinue this medication on Day -28.

        Exclusion Criteria:

          1. Has received any investigational compound within 30 days prior to the first dose of
             study medication.

          2. Has received TAK-491 in a previous clinical study or as a therapeutic agent.

          3. Is an immediate family member, study site employee, or is in a dependent relationship
             with a study site employee who is involved in conduct of this study (eg, spouse,
             parent, child, sibling) or may consent under duress.

          4. Has sitting trough clinic diastolic blood pressure (DBP) greater than 114 mm Hg at Day
             1 (after placebo run-in).

          5. Has a history of hypersensitivity to TAK-491 (azilsartan medoxomil), any of its
             excipients, or other angiotensin-converting enzyme (ARBs).

          6. Has a history of myocardial infarction, heart failure, unstable angina, coronary
             artery bypass graft, percutaneous coronary intervention, hypertensive encephalopathy,
             cerebrovascular accident, or transient ischemic attack.

          7. Has clinically significant cardiac conduction defects (e.g., 3rd degree
             atrioventricular block, left bundle branch block, sick sinus syndrome, atrial
             fibrillation, or flutter).

          8. Has hemodynamically significant left ventricular outflow obstruction due to aortic
             valvular disease and hypertrophic obstructive cardiomyopathy (HOCM).

          9. Has secondary hypertension of any etiology (e.g., renovascular disease,
             pheochromocytoma, Cushing syndrome).

         10. Is noncompliant (less than 70% or greater than 130%) with study medication during
             placebo run-in period.

         11. Has severe renal dysfunction or disease (confirmed by calculated creatinine clearance
             <30 mL/min/1.73m^2) at Screening.

         12. Has known or suspected unilateral or bilateral renal artery stenosis.

         13. Has a history of drug or alcohol abuse within the past 2 years.

         14. Has a history of cancer that has not been in remission for at least 5 years prior to
             the first dose of study drug. (This criterion does not apply to those patients with
             basal cell or stage I squamous cell carcinoma of the skin.)

         15. Has type 1 or poorly controlled type 2 diabetes mellitus (hemoglobin A1c [HbA1c]>8.0%)
             at Screening.

         16. Has an alanine aminotransferase (ALT) level greater than 2.5 times the upper limit of
             normal, active liver disease, or jaundice at Screening.

         17. Has hyperkalemia (defined as serum potassium greater than the upper limit of normal
             per the central laboratory) at Screening.

         18. Has any other serious disease or condition at screening or randomization that would
             compromise participant safety, might affect life expectancy, or make it difficult to
             successfully manage and follow the participant according to the protocol.

         19. Is required to take excluded medications.

         20. If female, is pregnant or lactating or intending to become pregnant before, during, or
             within 30 days after participating in this study; or intending to donate ova during
             such time period.
      "
NCT02327182,terminated,"
    this study was terminated due to the benefit-risk balance of mt-4666.
  ",0,phase 3,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]",['mt-4666'],['C1CN2CCC1C(C2)NC(=O)C3=CC4=C(S3)C(=CC=C4)Cl'],"
        Inclusion Criteria:

          -  Probable Alzheimer's disease consistent with the National Institute on Aging and the
             Alzheimer's Association Criteria for Diagnosis of Alzheimer's Disease (McKhann et al.
             2011).

          -  MMSE score of ≥ 14 and ≤ 24 at the screening and ≥ 12 and ≤ 26 at the baseline.

          -  Modified Hachinski Ischemic Score (mHIS) ≤ 4 at the screening

          -  Appropriate caregiver available

          -  Subject living at home or in facilities who do not require continuous (24-hour)
             nursing care.

        Exclusion Criteria:

          -  Diagnosis of any other disease which may cause dementia

          -  Diagnosis of major depressive disorder as defined by Diagnostic and Statistical Manual
             of Mental Disorders, Fourth Edition, Text Revision (DSM-IV-TR) within last five years

          -  History of or current diagnosis of any psychosis

          -  History of myocardial infarction or unstable angina within six months before screening

          -  History of cerebrovascular disorder within 18 months before screening

          -  complication of hepatic disorder or renal dysfunction
      "
NCT02779959,unknown status,,1,phase 3,['migraine disorders'],"[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]",['prochlorperazine'],['CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl'],"
        Inclusion Criteria:

          -  Patients between 18-65 years of age evaluated in the emergency department at
             Harbor-UCLA with migraine headache as defined by the Headache Classification Committee
             of the International Headache Society. (Patients must have had at least one prior
             similar headache, with or without nausea, vomiting, aura, photophobia, or
             phonophobia).

          -  Only subjects able to consent to treatment will be included.

        Exclusion Criteria:

        Patients with the following conditions:

          -  pregnancy

          -  breastfeeding

          -  fever greater or equal to 100.4 degrees

          -  diastolic blood pressure of 105 or higher

          -  altered mental status

          -  meningeal signs

          -  suspicion for intracranial process requiring further investigation

          -  known allergy to prochlorperazine

          -  the use of ergotamines, antiemetics, antipsychotics or sedatives in the previous 24
             hours of study entry.
      "
NCT03629184,completed,,1,phase 3,['influenza'],"[""['J11.81', 'J11.82', 'J10.01', 'J10.81', 'J10.82', 'J11.08', 'J11.2']""]","['baloxavir marboxil', 'oseltamivir']","['COC(=O)OCOC1=C2C(=O)N3CCOCC3N(N2C=CC1=O)C4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F', 'CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC']","
        Inclusion Criteria:

          -  Aged 1 to < 12 years at randomization (Day 1).

          -  Written informed consent/assent for study participation obtained from participant's
             parents or legal guardian, with assent as appropriate by the participant, depending on
             the patient's level of understanding

          -  Participant able to comply with study requirements, depending on the patient's level
             of understanding

          -  Participant with a diagnosis of influenza virus infection confirmed by the presence of
             all of the following:

          -  Fever ≥ 38 degree celsius (tympanic temperature) at screening

          -  At least one respiratory symptom (either cough or nasal congestion)

          -  The time interval between the onset of symptoms and screening is ≤ 48 hours

        Exclusion Criteria:

          -  Severe symptoms of influenza virus infection requiring inpatient treatment

          -  Concurrent infections requiring systemic antiviral therapy at screening

          -  Require, in the opinion of the investigator, any of the prohibited medication during
             the study

          -  Previous treatment with peramivir, laninamivir, oseltamivir, zanamivir, or amantadine
             within 2 weeks prior to screening

          -  Immunization with a live/attenuated influenza vaccine in the 2 weeks prior to
             randomization

          -  Concomitant treatment with steroids or other immuno-suppressant therapy

          -  Known HIV infection or other immunosuppressive disorder

          -  Uncontrolled renal, vascular, neurologic, or metabolic disease (e.g., diabetes,
             thyroid disorders, adrenal disease), hepatitis, cirrhosis, or pulmonary disease or
             participants with known chronic renal failure.

          -  Active cancer at any site

          -  History of organ transplantation

          -  Known allergy to either study drug (i.e., baloxavir marboxil and oseltamivir) or to
             acetaminophen

          -  Females with child-bearing potential

          -  Participation in a clinical trial within 4 weeks or five half-lives of exposure to an
             investigational drug prior to screening, whichever is longer
      "
NCT02080364,terminated,"
    not due to safety but due to a lack of efficacy at the 5 mg azeliragon dose.
  ",0,phase 3,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['azeliragon', 'placebo']",['CCCCC1=NC(=CN1C2=CC=C(C=C2)OC3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OCCCN(CC)CC'],"
        Inclusion Criteria:

          -  Diagnosis of probable Alzheimer Disease (AD) with documented evidence of progression
             of disease

          -  Mini Mental State Examination (MMSE) score of 21-26, inclusive

          -  Clinical Dementia Rating global score of 0.5 or 1

          -  Rosen-Modified Hachinski Ischemia Score less than or equal to 4

          -  Brain magnetic resonance imaging (MRI) consistent with the diagnosis of probable AD

          -  Concurrent use of cholinesterase inhibitor or memantine with stable dose for at least
             3 months prior to randomization

          -  Caregiver willing to participate and be able to attend clinic visits with patient

          -  Ability to ingest oral medications

        Exclusion Criteria:

          -  Significant neurological or psychiatric disease other than Alzheimer's disease

          -  Participants with evidence or history of severe drug allergies (resulting in dyspnea
             or severe rash).

          -  Any contraindications to MRI (e.g., clinically significant claustrophobia,
             non-removable ferromagnetic implants). Patients with contraindications to MRI may
             undergo computed tomography (CT) on approval by sponsor.

          -  Any contraindications to the FDG-PET study (e.g. allergy to any component of the FDG
             dose) in the cohort undergoing a PET scan.

          -  Previous exposure to investigational or non-investigational therapies for Alzheimer's
             disease within 6 months of screening

          -  History of cancer within the last 5 years except adequately treated cervical carcinoma
             in-situ, cutaneous basal cell or squamous cell cancer, or non-progressive prostate
             cancer not requiring treatment

          -  Women of childbearing potential

          -  Uncontrolled blood pressure and/or blood pressure above 160/100

          -  Prescription medical food intended for dietary management of the metabolic processes
             associated with Alzheimer's disease.

          -  Diagnosis or history of cerebrovascular stroke, severe carotid stenosis, cerebral
             hemorrhage, intracranial tumor, subarachnoid hemorrhage.

          -  Patients with unstable, uncontrolled diabetes (HbA1c > 7.7%) and those requiring
             insulin.
      "
NCT03290053,terminated,"
    poor inclusion rate & lack of funding
  ",0,phase 3,['ischemic stroke'],"[""['I25.5', 'H47.013', 'H93.013', 'G45.9', 'H47.011', 'H47.012', 'H47.019']""]","['sonovue', 'sodium chloride']","['FS(F)(F)(F)(F)F', '[Na+].[Cl-]']","
        Inclusion Criteria:

          -  Male or female patients ≥18 years with acute ischaemic stroke in the anterior
             circulation, who has given written consent for his/her participation to the study.

          -  Remaining neurological deficit that is ≥1 NIHSS points, sufficient to warrant
             treatment with tPA (not taking possible contraindications into account) and is severe
             enough that possible improvement is clearly analysable

          -  Treatment <4½ hours of symptom onset or of waking up in the morning with symptoms

          -  Sufficient bone window for acceptable or better acquisition of flow information with
             ultrasound with TIBI ≤ 4 in the symptomatic artery

          -  In cases with women of Childbearing Capacity (WOCBC): Only if willing to comply with
             effective contraception methods during the course of the trial. Acceptable methods are
             such as oral contraceptives, contraceptive patches, contraceptive implant, vaginal
             contraceptive, double-barrier methods (for example, condom and spermicide),
             intrauterine device (IUD), hormonal IUD

        Exclusion Criteria:

          -  Patients with premorbid modified Rankin Scale (mRS) score ≥3;

          -  Patients for whom a complete NIHSS cannot be obtained;

          -  Hemiplegic migraine with no arterial occlusion on baseline Computed Tomography of
             brain (CT);

          -  Seizure at stroke onset and no visible occlusion on baseline CT;

          -  Intracranial haemorrhage on baseline CT;

          -  Clinical presentation suggesting subarachnoid haemorrhage even if baseline CT is
             normal;

          -  Large areas of hypodense ischaemic changes on baseline CT;

          -  Pregnancy or breast-feeding, pericarditis; sepsis; any other serious medical illness
             likely to interact with treatment; confounding pre-existent neurological or
             psychiatric disease; unlikely to complete follow-up; any investigational drug <14
             days;

          -  Inability to provide informed consent sufficiently clearly that the study physician
             can be convinced that informed consent has been given by the patient - such as severe
             aphasia or coma.

        Specific sonothrombolysis exclusion criteria

          -  known hypersensitivity/allergy to SonoVue;

          -  recent or unstable coronary ischemia or resting angina <7 days;

          -  acute cardiac insufficiency, cardiac insufficiency class III/IV; serious cardiac
             arrhythmias;

          -  any right-left-shunt; severe pulmonary hypertension; uncontrolled hypertension;

          -  moderate to severe Chronic Obstructive Pulmonary Disease (COPD; baseline O2 saturation
             <80%);

          -  acute respiratory distress syndrome (ARDS);
      "
NCT03714672,completed,,1,phase 3,['acute pain'],"[""['G89.12', 'G89.18', 'G89.11', 'G89.3']""]","['tramadol/diclofenac 50/50', 'tramadol/diclofenac 25/25', 'tramadol 50', 'diclofenac 50']","['Status: 400', 'Status: 400']","
        Inclusion Criteria:

          1. The participant has read the informed consent form, has understood the relevant
             aspects of the clinical study, and grants his/her authorization to participate by
             signing the informed consent form prior to the inclusion in the clinical study and the
             performance of any procedure.

          2. Male and female participants above 18 years up to 60 years.

          3. Female participants of childbearing potential must be practicing an acceptable method
             of birth control and must have a negative urine pregnancy test at enrollment with
             confirmation at the Allocation Visit.

          4. Participants are in good health, i.e., the medical record, vital signs, physical
             examination, and laboratory parameter assessments do not show any abnormal deviations
             impeding the participation in the clinical study.

          5. Participants requiring extraction of 3 or more third molars with 2 mandibular impacted
             third molars.

          6. Clinical and radiological diagnosis of impacted lower third molars.

          7. Class I and Class II molars according to Pell and Gregory's classification (Gay Escoda
             et al. 2004).

          8. Participants must be able to swallow the IMPs.

        Exclusion Criteria at Enrollment:

          1. Findings in the medical record, vital signs, and/or physical examination demonstrating
             abnormal conditions of participant's general state of health preventing his/her
             participation in the clinical study according to the investigator's opinion.

          2. Participant unable to speak, read, or write in Spanish language.

          3. Clinical laboratory parameters exceed the pre-defined alert ranges (i.e., 1 standard
             deviation above or below the upper/lower limit of the normal ranges).

          4. Known hypersensitivity to the IMPs, the anesthetic to be used during surgery, or to
             the rescue medication (ibuprofen, ketorolac).

          5. Known alcohol or drug abuse in the last 6 months or any history of seizures. Alcohol
             abuse is defined as the consumption of more than 3 ounces (about 90 milliliters) of
             liquor or spirits or 18 ounces (about 530 milliliters) of beer per day, for 5
             consecutive days during the 6-month period. Drug abuse is defined as the use of any
             recreational drug for 5 consecutive days during the 6 month period.

          6. Participants who take analgesic medication for chronic pain, monoamine oxidase
             inhibitors, tricyclic antidepressants, neuroleptics, or other drugs that reduce the
             seizure threshold within 4 weeks of enrollment.

          7. Pregnant or lactating women.

          8. Participants who received systemic corticosteroids or opioid analgesics less than 2
             weeks before surgery.

          9. Participants with molars linked to the mandibular canal.

         10. Participants requiring immediate dental procedures other than third and fourth molars
             extraction,

             Exclusion Criteria at the Allocation Visit:

         11. Participant received a long-acting non-steroidal anti-inflammatory drug within 24
             hours or 5 times the elimination half-life of that drug prior to surgery, whatever the
             longer.

         12. Participant received any analgesic medication other than short-acting pre-operative or
             intra-operative anesthetic agents within 24 hours before taking IMPs.

         13. Participant received more than 300 mg of lidocaine in total.

         14. Participant received any analgesic medication other than the IMPs immediately after
             the oral surgical procedure was completed.

         15. Baseline pain intensity of the participant after oral surgical procedure remains below
             5 points on the 11-point NRS.
      "
NCT03051607,terminated,"
    new safety information
  ",0,phase 3,['idiopathic parkinson disease'],"[""['E20.0', 'I95.0', 'L50.1', 'D61.3', 'G24.2', 'G24.4', 'G60.3']""]",['tozadenant'],['CC1(CCN(CC1)C(=O)NC2=NC3=C(C=CC(=C3S2)N4CCOCC4)OC)O'],"
        Inclusion Criteria:

          -  Patient understands study requirements and has given his/her written informed consent
             on an Institutional Review Board (IRB) or Independent Ethics Committee (IEC) approved
             consent form.

          -  Parkinson's disease diagnosis consistent with UK Parkinson's Disease Society Brain
             Bank Diagnostic criteria

          -  Minimum of 3 years since diagnosis.

          -  Meet Hoehn and Yahr PD stage

          -  Good response to levodopa

          -  Stable regimen of anti-PD medications

          -  Patients must have been taking a levodopa-containing anti-PD medication continuously
             for at least the previous 12 months

          -  Patient has documented a minimum amount of Off time.

          -  If of childbearing potential (male and female) must use an acceptable method of
             contraception

        Exclusion Criteria:

          -  Previous tozadenant study participation

          -  Current or recent participation in another study.

          -  Secondary or atypical parkinsonism

          -  Neurosurgical intervention for PD (except DBS if electrode placement has been
             performed over 12 months prior to screening)

          -  Patient is taking apomorphine, budipine, istradefylline, tolcapone, or DUOPA™/Duodopa®

          -  Treatment with excluded medications

          -  Untreated or uncontrolled hyperthyroidism or hypothyroidism

          -  Clinically significant out-of-range laboratory

          -  MMSE out of range

          -  Current episode of major depression (stable treatment for depression is permitted).

          -  Recent suicide attempt or suicidal ideation type 4 or type 5 of the Columbia-Suicide
             Severity Rating Scale (C-SSRS)

          -  Women lactating or pregnant

          -  Hypersensitivity to any components of tozadenant or excipients

          -  Abnormal findings on the physical or neurological examination, or medical history that
             would make the patient unsuitable for the study

          -  History of hepatitis or cholangitis
      "
