nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02679573,completed,,1,phase 3,['community acquired bacterial pneumonia'],"[""['A49.9', 'G00.8', 'G00.9', 'J15.9', 'K65.2', 'A04.9', 'A05.9']""]","['delafloxacin', 'moxifloxacin', 'linezolid']","['C1C(CN1C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4=C(C=C(C(=N4)N)F)F)F)O', 'COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O', 'CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F']","
        Inclusion Criteria:

          1. Male or female 18 years of age or older

          2. Evidence of acute onset of CABP with 2 or more of the following symptoms (new or
             worsening)

               -  Cough

               -  Production of purulent sputum consistent with bacterial infection

               -  Difficulty breathing

               -  Chest pain due to pneumonia

             AND have at least 2 of the following findings:

               -  Fever (oral temperature >38.0°C)

               -  Hypothermia (oral temperature <35.0°C)

               -  Tachycardia (heart rate >100 beats/min)

               -  Tachypnea (respiratory rate >18 breaths/min)

             AND have at least 1 of the following findings:

               -  Hypoxemia (oxygen saturation <90% or PaO2 < 60 mmHg) on room air or with
                  subject's baseline (pre-CABP under study) supplemental oxygen

               -  Clinical evidence of pulmonary consolidation and/or presence of pulmonary rales

               -  An elevated white blood cell count (WBC) >10,000/mm3 or 15% immature neutrophils
                  (bands), regardless of total peripheral WBC count or leukopenia with WBC
                  <4500/mm^3

          3. Presence of lobar, multilobar, or patchy parenchymal infiltrate(s) consistent with
             acute bacterial pneumonia on a pulmonary imaging study within 48 hours before the
             first dose of study drug

          4. PORT risk class of II to V (PSI score >50)

          5. Must be a suitable candidate for possible IV to oral switch antibiotic therapy and
             must also be able to swallow large tablets/capsules intact without crushing

        Exclusion Criteria:

          1. A medical history of significant hypersensitivity or allergic reaction to antibiotics
             of the quinolone or oxazolidinone class or study drug excipients according to the
             investigator

          2. Any infection expected to require other systemic antibiotics in addition to study drug

          3. Receipt of systemic antibiotic therapy in the 7 days before enrollment unless 1 of the
             following is documented:

               -  Received at least 48 hours of antibiotic therapy for CABP and clinic notes
                  document treatment failure (i.e., not by patient history or pulmonary imaging
                  alone) with new or worsening symptoms while on pre-study therapy

               -  Received 1 dose of a single, potentially effective, short-acting antibacterial
                  drug or drug regimen for CABP within 24 hours before enrollment (limited to 25%
                  of enrolled patients)

          4. Respiratory infection confirmed or suspected to be secondary to hospital-acquired or
             ventilator-associated pneumonia OR requires treatment in an intensive care setting, OR
             requires mechanical ventilation

          5. Current or suspected diagnosis of viral, fungal, or aspiration pneumonia,
             noninfectious causes of pulmonary infiltrates, lung cancer, cystic fibrosis,
             tuberculosis, empyema (not including sterile parapneumonic effusions)

          6. Known anatomical or pathological bronchial obstruction OR history of bronchiectasis OR
             GOLD Stage 4 COPD OR history of post obstructive pneumonia

          7. Severely compromised immune system

          8. Known history of Child-Pugh Class B or C liver disease

          9. History of post-antibiotic colitis within last 3 months

         10. Other exclusions include those described in the safety label for drugs in the
             quinolone and/or oxazolidinone classes such as QT prolongation, proarrhythmic
             conditions, concomitant use of drugs known to cause QT prolongation, peripheral
             neuropathy, tendon disorders, history of myasthenia gravis, liver disease, severe
             renal disease, seizures and concomitant use of MAO A or B inhibitor agents and
             adrenergic serotonergic agents
      "
NCT02493712,completed,,0,phase 2,"['colitis, ulcerative']","[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']""]","['high dose', 'low dose', 'placebo']",['Status: 503'],"
        Inclusion Criteria:

          1. Male or female, age ≥18 and <75 years, suffering from UC for at least 6 months prior
             to screening

          2. Female patients must be postmenopausal, sterile, or have a negative urine pregnancy
             test prior to entering the study and use adequate contraception during the study if of
             childbearing potential.

          3. Diagnosis of active UC with UCDAI ≥4 and ≤10, with endoscopy score of ≥1 in the UCDAI
             mucosal appearance subscore

        Exclusion Criteria:

          1. Patients diagnosed with Crohn's disease, indeterminate colitis, or ischemic colitis

          2. Female patients who are pregnant or breastfeeding

          3. Ulcerative proctitis with ≤15 cm of disease

          4. Patients with infectious colitis as determined by assessment for Clostridium difficile
             (C. difficile) and fecal pathogens at screening or treatment for C. difficile within
             30 days prior to screening

          5. History of or current evidence of toxic megacolon, fulminant colitis (e.g., Lichtiger
             score of ≥10), colonic perforation
      "
NCT01973790,completed,,1,phase 3,['dyspepsia'],"[""['K30']""]",['z-338'],['CC(C)N(CCNC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C=C2O)OC)OC)C(C)C.O.O.O.Cl'],"
        Inclusion Criteria:

          -  Subjects to provide written informed consent prior to any study procedures being
             performed

          -  Subjects with a diagnosis of FD (postprandial distress syndrome) as defined by the
             Rome III Criteria

          -  Subjects must present Postprandial Fullness or Early Satiation as the most bothersome
             symptom during the 6 months prior to informed consent.

          -  Subjects must have a normal endoscopy result within the 6 months (3 months in case of
             subjects who are Helicobacter pylori positive) prior to informed consent or during the
             screening period.

        Exclusion Criteria:

          -  Subjects on PPI(s) who are unable to discontinue PPI medication by the end of the
             screening period

          -  Subjects taking drugs that affect gut motility, gut sensitivity and/or acid secretion
             who are unable to discontinue these drugs by the end of the screening period

          -  Subjects who have received H. pylori eradication therapy during the 3 months prior to
             informed consent

          -  Subjects with confirmed organic gastrointestinal disease

          -  Subjects presenting with predominant complaints relieved by stool movements (irritable
             bowel syndrome)

          -  Subjects presenting with predominant GORD symptoms

          -  Subjects presenting with predominant complaints of chronic idiopathic nausea

          -  Subjects with Type I or Type II diabetes

          -  Subjects with body mass index (BMI) over 30 kg/m2

          -  Subjects with any condition which, in the opinion of the Investigator, makes the
             subject unsuitable for entry into the study
      "
NCT03376061,completed,,1,phase 4,"['bleeding', 'surgical blood loss']","[""['N92.3', 'N95.0', 'K29.80', 'K29.81', 'I85.00', 'I85.01', 'K20.80']""]",['tranexamic acid'],['C1CC(CCC1CN)C(=O)O'],"
        Inclusion Criteria:

          -  Male or female >= 18 years old

          -  Undergoing cardiac surgical procedure with the use of cardiopulmonary bypass and
             median sternotomy

          -  Provide written informed consent

        Exclusion Criteria:

          -  Poor (English) language comprehension

          -  Minimally invasive valve surgery

          -  Off-pump procedures

          -  Emergency operations

          -  Known history of increased bleeding disorder

          -  Thromboembolic disease

          -  Allergy to tranexamic acid

          -  Severe renal impairment (eGFR <30 mL/min/1.73m2 )
      "
NCT03303950,terminated,"
    slow accrual
  ",0,phase 2,"['anemia', 'asxl1 gene mutation', 'ezh2 gene mutation', 'idh1 gene mutation', 'idh2 gene mutation', 'plasma cell myeloma', 'primary myelofibrosis', 'recurrent plasma cell myeloma', 'secondary myelofibrosis', 'thrombocytopenia']","[""['D53.2', 'D64.9', 'D46.4', 'D53.0', 'D53.9', 'D61.3', 'D61.9']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['D69.6', 'D69.49', 'D69.59', 'P61.0', 'D75.829', 'D69.42', 'D75.821']""]","['busulfan', 'cyclophosphamide', 'fludarabine']","['CS(=O)(=O)OCCCCOS(=O)(=O)C', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N']","
        Inclusion Criteria:

          -  Eastern Cooperative Oncology Group (ECOG) performance status 0-1

          -  Participants must have one of the following diagnoses of multiple myeloma (MM) or
             primary/secondary myelofibrosis (MF)

          -  Participants must have histologically documented multiple myeloma (MM)

               -  Participants in early relapse (less than 24 months from initiation of systemic
                  anti-myeloma therapy which may include single or planned tandem autologous
                  transplant) after primary therapy that included and autologous HSCT; OR

               -  Later stage; OR

               -  High risk factors defined by the presence of any one of the following detected at
                  any time prior to enrollment: deletion of chromosome 13 by conventional
                  cytogenetics, hypodiploidy, abnormality in chromosome 1 (1q amplification or 1p
                  deletion), t(4;14), t(14;16), t(14;20) or deletion of 17p by fluorescence in situ
                  hybridization (FISH) or conventional karyotyping; high risk criteria based on
                  commercially available gene expression profiling; OR

               -  Extramedullary disease, plasma cell leukemia or high lactate dehydrogenase (LDH)

          -  Participants must have histologically documented myelofibrosis (MF)

               -  Participants with Dynamic International Prognostic Scoring System (DIPSS) plus
                  intermediate stage 2 or higher risk MF; OR

               -  Subset of intermediate stage 1 participants; defined by:

                    -  Poor-risk molecular profile (triple negative: JAK2, CALR, MPL); OR

                    -  Presence of any of the following mutations: ASXL1, SRSF2, EZH2, IDH1/2; OR

                    -  Severe thrombocytopenia, severe anemia, high peripheral blood blasts
                       percentage; OR

                    -  Unfavorable cytogenetic abnormalities (rearrangements of chromosome 5 or 7
                       or >= 3 abnormalities

          -  Able to provide informed consent and willing to sign an approved consent form that
             conforms to federal and institutional guidelines

          -  DONOR: A related donor - fully matched

          -  DONOR: A related donor - haploidentical

          -  DONOR: An unrelated donor - fully matched

          -  DONOR: An unrelated donor -9/10 matched

        Exclusion Criteria:

          -  Cardiac-left ventricular ejection fraction < 40%, symptomatic coronary artery disease,
             or uncontrolled arrhythmias

          -  Pulmonary-forced expiratory volume at one second (FEV1) or diffusion capacity of lung
             for carbon dioxide (DLCO) < 40% or history of chronic use of supplemental oxygen.
             Temporary use of supplemental oxygen at the time of screening or registration is
             allowed if the investigator feels that the underlying cause of requiring oxygen is
             reversible by the time treatment begins.

          -  Renal-calculated or measured glomerular filtration rate (GFR) < 30 ml/min,
             dialysis-dependent, or history of renal transplant

          -  Hepatic-bilirubin > 2 X upper limit of normal (ULN)

          -  Alanine aminotransferase (ALT) > 2.5 X ULN or cirrhosis

          -  Participants with active or uncontrolled bacterial, viral, or fungal infections
             requiring systemic therapy

          -  Pregnant women, nursing mothers or women of child-bearing potential who are unwilling
             to use medically accepted methods of contraception

          -  Male and female subjects not willing to agree to medically accepted methods of
             contraception
      "
NCT02542215,terminated,,0,phase 2,['oral mucositis'],"[""['K12.30', 'K12.39', 'K12.33', 'K12.31', 'K12.32']""]","['cobiprostone', 'placebo', 'standard care - chemotherapy']",['CCC(C)CC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F'],"
        Inclusion Criteria:

          -  Recently-diagnosed (within the last 6 months), histologically-documented,
             non-metastatic squamous cell carcinoma of the oral cavity and/or oropharynx amenable
             to radiotherapy with concurrent chemotherapy as the definitive treatment modality.

          -  Clinical treatment plan calls for a minimum of 50 Gy cumulative radiation dose
             administered via continuous course of external beam irradiation to the oral cavity
             and/or oropharynx via intensity-modulated radiation therapy (IMRT) and/or image-guided
             radiation therapy (IGRT), combined with conventional or weekly/tri-weekly cisplatin or
             carboplatin chemotherapy regimen.

        Exclusion Criteria:

          -  Subject has received prior radiation to the head and neck region (+/- chemotherapy).

          -  Subject has had any other prior invasive malignancy, unless disease-free for a minimum
             of 3 years.

          -  Subject has metastatic disease (M1) Stage IV-C.

          -  Subject has a presence of mucosal ulceration or oral mucositis at screening or
             develops this prior to randomization, and/or has unhealed wounds remaining from
             surgical resection and/or excisional biopsy procedure.

          -  Subject is using a pre-existing feeding tube for nutritional support at study entry.
      "
NCT02545868,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['ocr'],['CCCCCC(=O)CC(C=CCC=CCC=CCCCC(=O)O)S'],"
        Inclusion Criteria:

          -  Diagnosis of RMS in accordance with the revised McDonald criteria

          -  Received at least one previous immunization against TT or tetanus and diphtheria
             (DT/Td) or tetanus, diphtheria, and acellular pertussis (DTaP/Tdap)

          -  Expanded Disability Status Scale (EDSS) at Screening from 0 to 5.5 points, inclusive

          -  For sexually active female participants of reproductive potential, use of reliable
             means of contraception

        Exclusion Criteria:

          -  Contraindications for or intolerance to oral or IV corticosteroids, including IV
             methylprednisolone, according to the country label

          -  Known presence of other neurologic disorders

          -  Treatment with any investigational agent within 24 weeks of screening or 5 half-lives
             of the investigational drug, whichever is longer, or treatment with any experimental
             procedure for multiple sclerosis
      "
NCT02544763,completed,,1,phase 3,"['tuberous sclerosis complex', 'seizures']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']"", ""['G40.89', 'R56.1', 'F44.5', 'G40.501', 'G40.509', 'G40.111', 'G40.119']""]","['gwp42003-p', 'placebo']",['CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O'],"
        Key Inclusion Criteria:

          -  Participant has a well-documented clinical history of epilepsy.

          -  Participant has a clinical diagnosis of Tuberous Sclerosis Complex (TSC) according to
             the criteria agreed by the 2012 International TSC Consensus Conference.

          -  All medications or interventions for epilepsy (including ketogenic diet and any
             neurostimulation devices for epilepsy) must have been stable for 1 month prior to
             screening and the participant is willing to maintain a stable regimen throughout the
             trial.

        Key Exclusion Criteria:

          -  Participant has a history of pseudo-seizures.

          -  Participant has clinically significant unstable medical conditions other than
             epilepsy.

          -  Participant has an illness in the 4 weeks prior to screening or randomization, other
             than epilepsy, which in the opinion of the investigator could affect seizure
             frequency.

          -  Participant has undergone general anesthetic in the 4 weeks prior to screening or
             randomization.

          -  Participant has undergone surgery for epilepsy in the 6 months prior to screening.

          -  Participant is being considered for epilepsy surgery or any procedure involving
             general anesthesia.

          -  Participant has been taking felbamate for less than 1 year prior to screening.

          -  Participant is taking an oral mTOR inhibitor.

          -  Participant has any known or suspected hypersensitivity to cannabinoids or any of the
             excipients of the Investigational Medicinal Product (IMP), such as sesame oil.

          -  Participant has any history of suicidal behavior or any suicidal ideation of type 4 or
             5 on the C-SSRS in the last month or at screening.

          -  Participant is currently using or has in the past used recreational or medicinal
             cannabis, or cannabinoid-based medications, within the 3 months prior to screening and
             is unwilling to abstain for the duration for the study.

          -  Participant has tumor growth which, in the opinion of the Investigator, could affect
             the primary endpoint.

          -  Participant has significantly impaired hepatic function at the screening or
             randomization visit

          -  Participant has received an IMP within the 12 weeks prior to the screening visit.
      "
NCT02548468,withdrawn,"
    slow accrual
  ",0,phase 1,"['cutaneous t-cell non-hodgkin lymphoma', 'recurrent mycosis fungoides and sezary syndrome', 'stage iib mycosis fungoides and sezary syndrome', 'stage iiia mycosis fungoides and sezary syndrome', 'stage iiib mycosis fungoides and sezary syndrome', 'stage iva mycosis fungoides and sezary syndrome', 'stage ivb mycosis fungoides and sezary syndrome']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['C84.07', 'C84.00', 'C84.02', 'C84.06', 'C84.03', 'C84.08', 'C84.09']"", ""['C84.07', 'C84.00', 'C84.02', 'C84.06', 'C84.03', 'C84.08', 'C84.09']"", ""['C84.07', 'C84.00', 'C84.02', 'C84.06', 'C84.03', 'C84.08', 'C84.09']"", ""['C84.07', 'C84.00', 'C84.02', 'C84.06', 'C84.03', 'C84.08', 'C84.09']"", ""['C84.07', 'C84.00', 'C84.02', 'C84.06', 'C84.03', 'C84.08', 'C84.09']""]","['fludarabine', 'cyclophosphamide', 'mycophenolate mofetil', 'tacrolimus']","['C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O', 'CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC']","
        Inclusion Criteria:

          1. Stage IIB-IV mycosis fungoides and sezary syndrome who have failed at least one
             standard systemic therapy or are not candidates for standard therapy.

          2. Patient should have a responsive skin disease including complete remission (CR) and
             partial remission (PR) (close to CR; 75%-99% clearance of skin disease from baseline
             without new tumors (T3) in patients with T1, T2 or T4 only skin disease) and should
             not have visceral organ or lymph node involvement prior to transplantation.

          3. Patients must have a related donor who is a two or more allele mismatch at the HLA-A;
             B; C; DR and DQ loci. Patients who have sibling donors with a one antigen mismatch due
             to recombination will not be enrolled in this protocol.

          4. Patients must have adequate organ function:

               -  Left Ventricular Ejection Fraction (LVEF) of >50%

               -  Carbon Monoxide Diffusing Capacity (DLCO) >50% of predicted corrected for
                  hemoglobin

               -  Adequate liver function as defined by a serum bilirubin <2.0 (unless hemolysis or
                  Gilbert disease), Aspartate aminotransferase (AST) or Alanine aminotransferase
                  (ALT) < 2.5 X upper limit of normal

               -  Creatinine clearance of > 60 ml/min

          5. Performance status > 80% (Karnofsky)

          6. Hematopoietic Cell Transplantation Specific Comorbidity Index (HCT-CI) <5 for age <
             65, HCT-CI <4 for age >65

          7. Patients must be willing to use contraception if they have childbearing potential

          8. Able to give informed consent, or their legally authorized representative can give
             informed consent.

        Exclusion Criteria:

          1. Performance status of < 80% (Karnofsky)

          2. HIV positive

          3. Active involvement of the central nervous system with malignancy

          4. Psychiatric disorder that would preclude patients from signing an informed consent

          5. Pregnancy, or unwillingness to use contraception if they are have childbearing
             potential.

          6. Patients with life expectancy of < 6 months for reasons other than their underlying
             hematologic/oncologic disorder or complications there from.

          7. Patients who have received alemtuzumab within 8 weeks of transplant admission, or who
             have recently received horse or rabbit anti-thymocyte globulin (ATG) and have ATG
             levels of > 2 μgm/ml.

          8. Patients who cannot receive cyclophosphamide

          9. Patients with evidence of another malignancy (exclusive of a skin cancer that requires
             only local treatment);

               -  Patients with prior malignancies diagnosed> 5 years ago without evidence of
                  disease are eligible.

               -  Patients with prior malignancy treated < 5 years ago but have a life expectancy
                  of > 5 years for that malignancy are eligible.

         10. Uncontrolled active infection
      "
NCT02201953,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['sof/vel', 'sof', 'rbv']",['C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N'],"
        Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  HCV RNA ≥ 10^4 IU/mL

          -  HCV genotype 3

          -  Chronic HCV infection (≥ 6 months)

          -  Females of childbearing potential must have a negative serum pregnancy test

          -  Males and females of childbearing potential who engage in heterosexual intercourse
             must agree to use protocol specified method(s) of contraception

        Exclusion Criteria:

          -  Current or prior history of clinically-significant illness (other than HCV) that may
             interfere with subject treatment, assessment or compliance with the protocol

          -  Screening ECG with clinically significant abnormalities

          -  Laboratory results outside of acceptable ranges at Screening

          -  Pregnant or nursing female or male with pregnant female partner

          -  Chronic liver disease of a non-HCV etiology (e.g., hemochromatosis, Wilson's disease,
             alfa-1 antitrypsin deficiency, cholangitis)

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)
      "
NCT02207088,completed,,1,phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'compensated cirrhosis', 'severe renal impairment', 'end-stage renal disease']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']"", ""['K74.3', 'K74.4', 'K74.5', 'K74.60', 'K74.69', 'P78.81', 'K70.30']"", ""['N18.6', 'I12.0', 'I13.11', 'I13.2']""]","['ombitasvir/paritaprevir/ritonavir', 'dasabuvir', 'ribavirin']","['Status: 400', 'CC(C)(C)C1=CC(=CC(=C1OC)C2=CC3=C(C=C2)C=C(C=C3)NS(=O)(=O)C)N4C=CC(=O)NC4=O', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        Inclusion Criteria:

          1. Positive for anti-HCV Ab (Antibody) and HCV RNA >1,000 IU/mL at Screening.

          2. Screening laboratory result indicating HCV genotype 1 infection.

          3. Subject has never received antiviral treatment for hepatitis C infection
             (treatment-naive subject) or subject has received previous treatment with
             peginterferon with or without RBV with non-response (HCV RNA quantifiable at end of
             treatment or relapsed after end of treatment).

          4. Estimated Glomerular Filtration Rate (eGFR) < 30 mL/min/1.73 m^2 as estimated by the
             Modification of Diet in Renal Disease (MDRD) method.

        Exclusion Criteria:

          1. Women who are pregnant or breastfeeding.

          2. Positive test result for Hepatitis B surface antigen (HBsAg) or anti-Human
             Immunodeficiency Virus (HIV Ab).

          3. Any current or past clinical evidence of Child-Pugh B or C classification or clinical
             history of liver decompensation such as ascites (noted on physical exam), variceal
             bleeding, or hepatic encephalopathy.
      "
NCT02203916,completed,,1,phase 3,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['azilsartan medoxomil', 'azilsartan medoxomil placebo']",['CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)N5)C(=O)OCC6=C(OC(=O)O6)C'],"
        Inclusion Criteria:

          1. In the opinion of the investigator, the participant is capable of understanding and
             complying with protocol requirements.

          2. The participant or, when applicable, the participant's legally acceptable
             representative, signs and dates a written informed consent form and any required
             privacy authorization prior to the initiation of any study procedures.

          3. Is treated with antihypertensive therapy and has a post-washout mean sitting clinic
             systolic blood pressure (SBP) ≥150 and ≤180 mm Hg on Day 1; or the patient has not
             received antihypertensive treatment within 28 days prior to Screening and has a mean
             sitting clinic SBP ≥150 and ≤180 mm Hg at the Screening Visit and on Day 1.

          4. Is male or female aged ≥19 years.

          5. A female of childbearing potential who is sexually active with a nonsterilized male
             partner agrees to routinely use adequate contraception from signing of the informed
             consent through 30 days after last study drug dose.

          6. Is willing to discontinue current antihypertensive medications on Day -21. If on
             amlodipine or chlorthalidone prior to Screening, the participant is willing to
             discontinue this medication on Day -28.

        Exclusion Criteria:

          1. Has received any investigational compound within 30 days prior to the first dose of
             study medication.

          2. Has received TAK-491 in a previous clinical study or as a therapeutic agent.

          3. Is an immediate family member, study site employee, or is in a dependent relationship
             with a study site employee who is involved in conduct of this study (eg, spouse,
             parent, child, sibling) or may consent under duress.

          4. Has sitting trough clinic diastolic blood pressure (DBP) greater than 114 mm Hg at Day
             1 (after placebo run-in).

          5. Has a history of hypersensitivity to TAK-491 (azilsartan medoxomil), any of its
             excipients, or other angiotensin-converting enzyme (ARBs).

          6. Has a history of myocardial infarction, heart failure, unstable angina, coronary
             artery bypass graft, percutaneous coronary intervention, hypertensive encephalopathy,
             cerebrovascular accident, or transient ischemic attack.

          7. Has clinically significant cardiac conduction defects (e.g., 3rd degree
             atrioventricular block, left bundle branch block, sick sinus syndrome, atrial
             fibrillation, or flutter).

          8. Has hemodynamically significant left ventricular outflow obstruction due to aortic
             valvular disease and hypertrophic obstructive cardiomyopathy (HOCM).

          9. Has secondary hypertension of any etiology (e.g., renovascular disease,
             pheochromocytoma, Cushing syndrome).

         10. Is noncompliant (less than 70% or greater than 130%) with study medication during
             placebo run-in period.

         11. Has severe renal dysfunction or disease (confirmed by calculated creatinine clearance
             <30 mL/min/1.73m^2) at Screening.

         12. Has known or suspected unilateral or bilateral renal artery stenosis.

         13. Has a history of drug or alcohol abuse within the past 2 years.

         14. Has a history of cancer that has not been in remission for at least 5 years prior to
             the first dose of study drug. (This criterion does not apply to those patients with
             basal cell or stage I squamous cell carcinoma of the skin.)

         15. Has type 1 or poorly controlled type 2 diabetes mellitus (hemoglobin A1c [HbA1c]>8.0%)
             at Screening.

         16. Has an alanine aminotransferase (ALT) level greater than 2.5 times the upper limit of
             normal, active liver disease, or jaundice at Screening.

         17. Has hyperkalemia (defined as serum potassium greater than the upper limit of normal
             per the central laboratory) at Screening.

         18. Has any other serious disease or condition at screening or randomization that would
             compromise participant safety, might affect life expectancy, or make it difficult to
             successfully manage and follow the participant according to the protocol.

         19. Is required to take excluded medications.

         20. If female, is pregnant or lactating or intending to become pregnant before, during, or
             within 30 days after participating in this study; or intending to donate ova during
             such time period.
      "
NCT02201901,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['sof/vel', 'rbv']",['C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N'],"
        Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  HCV RNA > 10^4 IU/mL at screening

          -  Chronic HCV infection (≥ 6 months)

          -  Confirmed CPT class B (7-9) at screening

        Exclusion Criteria:

          -  Current or prior history of solid organ transplantation, significant pulmonary
             disease, significant cardiac disease, or porphyria

          -  Inability to exclude hepatocellular carcinoma (HCC) by imaging within 6 months of
             baseline/Day 1

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

          -  Screening ECG with clinically significant abnormalities

          -  Prior exposure to SOF or any other nucleotide analogue HCV nonstructural protein 5B
             (NS5B) inhibitor or any HCV NS5A inhibitor

          -  Laboratory results outside of acceptable ranges at screening
      "
NCT02324010,completed,,0,phase 2,"['gastroparesis', 'diabetes mellitus']","[""['K31.84']"", ""['P70.2', 'O24.92', 'Z83.3', 'E10.65', 'E10.9', 'E11.65', 'E11.9']""]","['sitagliptin', 'placebo']",['C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N'],"
        Inclusion Criteria:

          -  Type 2 diabetes (World Health Organisation (WHO) criteria), managed by diet or
             metformin alone

          -  Body mass index (BMI) 20 - 40 kg/m2

          -  Males and females (females of reproductive potential must be using an appropriate
             contraceptive method)

          -  Glycated haemoglobin (HbA1c) ≤ 8.5%

          -  Haemoglobin above the lower limit of the normal range (i.e. >135g/L for men and 115g/L
             for women), and ferritin above the lower limit of normal (i.e. >10mcg/L)

        Exclusion Criteria:

          -  Subjects with gastrointestinal disease, significant upper or lower gastrointestinal
             symptoms, or previous gastrointestinal surgery (other than uncomplicated
             appendicectomy or cholecystectomy)

          -  Other significant illness, including epilepsy, cardiovascular or respiratory disease.

          -  History of unexplained pancreatitis, chronic pancreatitis, pancreatectomy.

          -  Impaired renal or liver function (as assessed by calculated creatinine clearance < 50
             mL/min using the Cockroft-Gault equation (27) or abnormal liver function tests (> 2
             times upper limit of normal range)).

          -  Requirement for medication known to influence blood pressure and/or heart rate and/or
             gastrointestinal function, drugs with anticholinergic effects

          -  Alcohol consumption > 20 g per day

          -  Smoking > 10 cigarettes per day

          -  Pregnancy or lactation.

          -  Vegetarian

          -  Allergy to sitagliptin or any other 'gliptin'.

          -  Donation of blood within the previous 3 months

          -  Participation in any other research studies within the previous 3 months

          -  Exposure to ionising radiation for research purposes in the previous 12 months

          -  Inability to give informed consent
      "
