nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02219932,completed,,1,phase 3,['multiple sclerosis'],"[""['G35', 'C81.18']""]","['fampridine', 'placebo']",['C1=CN=CC=C1N'],"
        Key Inclusion Criteria:

          -  Must have a diagnosis of primary-progressive, secondary-progressive,
             progressive-relapsing, or relapsing-remitting MS per revised McDonald Committee
             criteria [McDonald 2001; Polman 2005] as defined by Lublin and Reingold [Lublin and
             Reingold 1996] of at least 3 months duration

          -  Must have an Expanded Disability Status Scale (EDSS) score of 4 to 7, inclusive

          -  Must have walking impairment, as deemed by the Investigator

        Key Exclusion Criteria:

          -  History of human immunodeficiency virus (HIV)

          -  Presence of acute or chronic hepatitis. Subjects who have evidence of prior hepatitis
             infection that has been serologically confirmed as resolved are not excluded from
             study participation

          -  Known allergy to fampridine, pyridine-containing substances, or any of the inactive
             ingredients in the prolonged-release fampridine tablet

          -  Creatinine clearance (CrCl) of <80 mL/min

          -  History of malignant disease

          -  Presence of pulmonary disease

          -  A body mass index (BMI) ≥40 (BMI formula: BMI = mass [kg]/[height(m)]2)

        NOTE: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02215616,completed,,0,phase 2,"[""huntington's disease""]","[""['G10']""]","['laquinimod', 'placebo']",['CCN(C1=CC=CC=C1)C(=O)C2=C(C3=C(C=CC=C3Cl)N(C2=O)C)O'],"
        Inclusion Criteria:

          -  Documentation of prior positive genetic testing for HD, or a clinical diagnosis of
             symptomatic HD.

          -  Presence of 36-49 cytosine-adenosine-guanine (CAG) repeats, inclusive, in the
             huntingtin gene based on centralized CAG testing during screening.

          -  Male or female between 21-55 years of age, inclusive, with an onset of HD at or after
             18 years of age.

          -  Women of child-bearing potential (women who are not post menopausal or who have
             undergone surgical sterilization) must practice an acceptable method of birth control
             for 30 days before taking the study treatment, and 2 acceptable methods of birth
             control during all study duration and until 30 days after the last dose of treatment
             was administered.

          -  A sum of greater than (>) 5 points on the UHDRS-TMS at the screening visit.

          -  Able and willing to provide written informed consent prior to any study related
             procedure being performed at the screening visit. Participants with a legal guardian
             should be consented according to local requirements.

          -  Willing to provide a blood sample for genomic CAG analysis at the screening visit.

          -  Willing and able to take oral medication and able to comply with the study specific
             procedures.

          -  Ambulatory, being able to travel to the study center, and judged by the investigator
             as likely to be able to continue to travel for the duration of the study.

          -  Availability and willingness of a caregiver, informant, or family member to provide
             input at study visits assessing Clinician's Interview-Based Impression of Change
             (CIBIC)-Plus, Clinical Dementia Rating - Sum of Boxes (CDR-SB), Problem Behaviors
             Assessment-Short form (PBA-s) and Huntington's Disease Quality of Life (HD-QoL). A
             caregiver is recommended to be someone who attends to the participant at least 2 to 3
             times per week for at least 3 hours per occasion, and the suitability of the caregiver
             should be judged by the investigator.

          -  For participants taking allowed antidepressant medication, the dosing of medication
             must have been kept constant for at least 30 days before baseline and must be kept
             constant during the study.

               -  Additional criteria may apply, please contact the investigator for more
                  information.

        Exclusion Criteria:

          -  Use of immunosuppressive agents, or cytotoxic agents, including cyclophosphamide and
             azatioprine within 12 months prior to screening.

          -  Previous use of laquinimod.

          -  Use of moderate/strong inhibitors of cytochrome P450 (CYP)3A4 within 2 weeks prior to
             randomization.

          -  Use of inducers of CYP3A4 within 2 weeks prior to randomization.

          -  Pregnant or breastfeeding.

          -  Participants with a clinically significant or unstable medical or surgical condition
             that may put the participant at risk when participating in the study or may influence
             the results of the study or affect the participant's ability to take part in the
             study, as determined by medical history, physical examinations, electrocardiogram
             (ECG), or laboratory tests. Such conditions may include:

               -  A major cardiovascular event (for example; myocardial infarction, acute coronary
                  syndrome, de-compensated congestive heart failure, pulmonary embolism, coronary
                  revascularization) that occurred prior to randomization.

               -  Any acute pulmonary disorder.

               -  A central nervous system (CNS) disorder other than HD that may jeopardize the
                  participant's participation in the study, including such disorders that are
                  demonstrated on the baseline MRI (based on local read).

               -  A gastrointestinal disorder that may affect the absorption of study medication.

               -  Acute or chronic renal disease including acute kidney injury (AKI).

               -  Any form of acute or chronic liver disease.

               -  Known human immunodeficiency virus (HIV) positive status. Participants will
                  undergo an HIV test at screening per local requirements, if applicable.

               -  Any malignancies, excluding basal cell carcinoma, in the 5 years prior to
                  randomization.

          -  Any clinically significant, abnormal, screening laboratory result which in the opinion
             of the investigator, affects the participant' suitability for the study or puts the
             participant at risk if he/she enters the study.

          -  Unsuitable for MRI (for example; claustrophobia, metal implants).

          -  Alcohol and/or drug abuse within the 12 months prior to screening, as defined by
             Diagnostic and Statistical Manual of Mental Disorders - Fourth Edition Text Revision
             (DSM IV TR) criteria for substance abuse.

          -  Participants with active suicidal ideation during the past month as measured by a most
             severe suicide ideation score of 4 (Active Suicidal Ideation with Some Intent to Act,
             without Specific Plan) or 5 (Active Suicidal Ideation with Specific Plan and Intent)
             on the baseline screening Columbia-Suicide Severity Rating Scale (C-SSRS) or
             participants who answer ""Yes"" on any of the 5 C-SSRS Suicidal Behavior Items (actual
             attempt, interrupted attempt, aborted attempt, preparatory acts, or behavior) if the
             attempt or acts were performed within 1 year of screening, or participants who, in the
             opinion of the investigator, present a serious risk of suicide.

          -  Participants with known intracranial neoplasms, vascular malformations, or
             intracranial hemorrhage.

          -  Known drug hypersensitivity that would preclude administration of laquinimod or
             placebo, such as hypersensitivity to mannitol, meglumine or sodium stearyl fumarate.

          -  Swallowing difficulties that would preclude administration of laquinimod or placebo
             capsules.

          -  Treatment with any investigational product within 30 days of screening or participants
             planning to participate in another clinical study assessing any investigational
             product during the study. Participants in non-interventional and/or observational
             studies will not be excluded from participating in this study.

          -  Treatment with tetrabenazine within 30 days of the study baseline visit.

          -  Treatment with antipsychotic medication within 30 days of the study baseline visit.

               -  Additional criteria may apply, please contact the investigator for more
                  information
      "
NCT02211209,completed,,1,phase 3,['familial chylomicronemia syndrome'],"[""['D75.0', 'E78.01', 'E83.31', 'A81.83', 'M11.18', 'G12.24', 'G90.1']""]","['volanesorsen', 'placebo']",['CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=S)(O)OC3CC(OC3COP(=S)(O)OC4CC(OC4COP(=S)(O)OC5C(OC(C5OCCOC)N6C=C(C(=O)NC6=O)C)COP(=S)(O)OC7C(OC(C7OCCOC)N8C=C(C(=O)NC8=O)C)COP(=S)(O)OC9C(OC(C9OCCOC)N1C=C(C(=NC1=O)N)C)COP(=S)(O)OC1C(OC(C1OCCOC)N1C=NC2=C1N=C(NC2=O)N)COP(=S)(O)OC1C(OC(C1OCCOC)N1C=NC2=C(N=CN=C21)N)CO)N1C=C(C(=NC1=O)N)C)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)O'],"
        Inclusion Criteria:

          -  History of chylomicronemia

          -  A diagnosis of Familial Chylomicronemia Syndrome (Type 1 Hyperlipoproteinemia)

          -  Fasting triglycerides (TG) ≥ 750 mg/dL (8.4 mmol/L) at Screening

        Exclusion Criteria:

          -  Diabetes mellitus if newly diagnosed or if HbA1c ≥ 9.0%

          -  Other types of severe hypertriglyceridemia

          -  Active pancreatitis within 4 weeks of screening

          -  Acute Coronary Syndrome within 6 months of screening

          -  Major surgery within 3 months of screening

          -  Treatment with Glybera therapy within 2 years of screening

          -  Previous treatment with IONIS-APOCIIIRx

          -  Have any other conditions in the opinion of the investigator which could interfere
             with the participant participating in or completing the study
      "
NCT02240693,completed,,0,phase 2,['alzheimer disease'],"[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['bi 409306', 'placebo', 'bi 409306', 'placebo', 'placebo', 'bi 409306', 'bi 409306', 'placebo', 'placebo']","['C1COCCC1N2C3=C(C=N2)C(=O)NC(=N3)CC4=CC=CC=N4', 'C1COCCC1N2C3=C(C=N2)C(=O)NC(=N3)CC4=CC=CC=N4', 'C1COCCC1N2C3=C(C=N2)C(=O)NC(=N3)CC4=CC=CC=N4', 'C1COCCC1N2C3=C(C=N2)C(=O)NC(=N3)CC4=CC=CC=N4']","
        Inclusion criteria:

          -  Male and female patients with an age of at least 55 years

          -  Body weight not lower than 50 kgs

          -  Patients with a confirmed diagnosis of prodromal Alzheimer's Dementia (AD) on
             neuropsychological testing defined as:

        Mini-Mental State Examination (MMSE) score: greater or equal 24 and a global Clinical
        Dementia Rating (CDR)-score of 0 or 0.5 and

        Free and Cued Selective Recall Reminding Test (FCSRT) score:

        free recall test: lower or equal 20 (out of 48) and total recall test: lower or equal 42
        (out of 48)

        Patients who do not reach the required score in FCSRT will additionally perform the
        Wechsler Memory Visual Paired Associates test. If the Wechsler Memory Visual Paired
        Associates test shows a cognitive deficit worse than 1 standard deviation to the mean
        (compared to the reference values of age and educational norms for inclusion), then the
        patients can be considered to be eligible for the study.

          -  Confirmation of abnormal markers of AD pathology either via a), or alternatively b)
             mentioned below:

               1. Presence in cerebrospinal fluid of (samples taken within past 4 months may be
                  eligible,:

                  low Aß1-42 concentrations (< 640 pg/mL) and increased total tau concentrations (>
                  375 pg/ml), or / and low Aß1-42 concentrations (< 640 pg/mL) and increased
                  phospho-tau concentrations (> 52 pg/mL in cerebrospinal fluid), or

               2. Abnormal amyloid deposition in a cerebral Positron Emission Tomography (PET)
                  scan. Scans performed in the past according to the recommendation in the protocol
                  are acceptable

          -  Patients who have not received prescribed drugs for treatment of AD (including acetyl
             cholinesterase inhibitors (donepezil, galantamine, rivastigmine, tacrine, phenserine)
             and Memantine within three months prior to screening

          -  Patients must have at least 6 years of formal education and fluency in the test
             language as verbally confirmed by the patient and documented by the study
             investigator.

          -  Patients must have given written informed consent in accordance with Good Clinical
             Practice (GCP) and local legislation prior to any study procedures. All patients must
             be able to give informed consent personally and have capacity for such consent. An
             informed consent given by a legal representative will not be accepted.

          -  Patients must have a reliable study partner (per investigator judgement, for instance
             a family member, partner, guardian etc.)

        Exclusion criteria:

          -  Mild cognitive impairment with any etiology other than prodromal AD (for example:
             neurosyphilis, craniocerebral trauma, small vessel disease) based on clinical data
             and/or current laboratory findings and/or a pre-existing MRI or CT of the brain (CCT).
             If previous cranial imaging is not available or older than 12 months prior to
             screening then a CCT or MRI needs to be performed at screening

          -  Substantial concomitant cerebrovascular disease (defined by a history of a stroke /
             intracranial haemorrhagia) temporally related to the onset of worsening of cognitive
             impairment per investigator judgement

          -  Medical history of cancer (except for basal cell carcinoma) and/or treatment for
             cancer within the last 5 years

          -  Medical history or diagnosis of any of symptomatic and unstable/uncontrolled
             conditions per investigator judgement

          -  Severe renal impairment defined with a glomerular filtration rate (GFR) <
             30ml/min/1.73m2 in the screening central lab report

          -  Any other psychiatric disorders such as schizophrenia, or mental retardation

          -  Any suicidal actions in the past 2 years (per investigator judgement i.e. actual
             attempt, interrupted attempt, aborted attempt, or preparatory acts or behaviour)

          -  Any suicidal ideation of type 4 or 5 in the Columbia Suicide Severity Rating Scale
             (C-SSRS) in the past 3 months (i.e. active suicidal thought with intent but without
             specific plan, or active suicidal thought with plan and intent)

          -  Previous participation in investigational drug studies of mild cognitive impairment
             within three months prior to screening. Having received active treatment in any other
             study targeting disease modification like Aß immunization and tau therapies. Previous
             participation in studies with non-prescription medications, vitamins or other
             nutritional formulations is allowed.

          -  Significant history of drug dependence or abuse (including alcohol, as defined in
             Diagnostic and Statistical Manual of Mental Disorders [DSM-V] or in the opinion of the
             investigator) within the last two years, or a positive urine drug screen for cocaine,
             heroin, or marijuana.

          -  Known history of HIV infection

          -  Any planned surgeries requiring general anaesthesia, or hospitalisation for more than
             1 day during the study period

          -  Pre-menopausal women (last menstruation <= 1 year prior to informed consent) who are
             nursing or pregnant or are of child-bearing potential and are not practicing an
             acceptable method of birth control

          -  For male patients: Men who are able to father a child, unwilling to be abstinent or to
             use an adequate form of effective contraception for the duration of study
             participation and for at least 28 days after treatment has ended.

          -  Use of any investigational drug or procedure for other indications within 3 months or
             6 half-lives (whichever is longer) prior to randomization.

          -  Intake of the following medications within 3 months prior to randomization and
             intended to be initiated during the duration of the trial:

               1. tricyclic antidepressants,

               2. antidepressants that are monoamine oxidase inhibitors,

               3. neuroleptics with moderate or greater anticholinergic potency (e.g.
                  chlorpromazine, fluphenazine, loxapine, perphenazine, thioridazine),

               4. anticholinergic medications

        The following drugs may be given as needed if the total daily dose was stable 8 weeks prior
        to randomisation and is expected to be for the duration of the trial:

          1. neuroleptics listed in the protocol

          2. benzodiazepines and sedatives listed in the protocol

               -  Clinically significant uncompensated hearing loss in the judgment of the
                  investigator. Use of hearing aids is allowed.

               -  Known hypersensitivity to the drug product excipients
      "
NCT02240030,completed,,1,phase 3,"[""idiopathic parkinson's disease""]","[""['G20']""]","['cvt-301 low dose', 'cvt-301 high dose']",['Status: 503'],"
        Inclusion Criteria:

          -  Idiopathic Parkinson's Disease (PD) diagnosed between the ages of 30 and 85 years;

          -  Hoehn and Yahr Stage 1-3 in an ""on"" state;

          -  Require levodopa-containing medication regimen at least 3 times during the waking day;

          -  Experience motor fluctuations with a minimum of 2 hours of average daily ""off"" time
             per waking day (excluding early morning ""off"" time) and demonstrate levodopa
             responsiveness;

          -  Are on stable PD medication regimen;

          -  Total daily LD dose <1600 mg/day;

          -  Able to perform a spirometry maneuver in the ON and OFF states;

          -  Normal cognition confirmed by MMSE score ≥25

        Exclusion Criteria:

          -  Pregnant or lactating females;

          -  Previous surgery for PD or plan to have stereotactic surgery during the study period;

          -  History of psychotic symptoms requiring treatment, or suicide ideation or attempt
             within last year;

          -  Known contraindication to the use of levodopa;

          -  Any significant condition, severe concurrent disease, abnormality or finding that
             would make patients unsuitable or may compromise patient safety;

          -  Any contraindication to performing routine spirometry.
      "
NCT02240355,terminated,"
    there was an unexpected toxicology finding observed in the 39 week monkey study. dosing was
    suspended, the study was put on hold and eventually terminated.
  ",0,phase 1,"['muscular atrophy, spinal']","[""['G12.9', 'G12.1', 'G12.0']""]","['ro6885247', 'placebo']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Males and females, aged 2 to 55 years inclusive or below 7 months inclusive

          -  Confirmed diagnosis of 5q-autosomal recessive SMA (Types 1 to 3), for patients aged 7
             months or below clinical symptoms attributable to type 1 SMA and 2 SMN2 copies

          -  Able and willing to provide informed consent and to comply with the study protocol.
             Alternatively, a legally authorized representative must be able to consent for the
             patient and assent must be given by the subject wherever possible.

          -  Female patients of childbearing potential and male patients with a female partner of
             childbearing potential must agree with the required contraceptive methods as defined
             per protocol.

          -  For patients aged 7 months or below, Gestational age of 37 to 42 weeks and not
             considered small for gestational age at birth

        Exclusion Criteria:

          -  Concomitant or previous participation in any investigational drug or device study
             within 90 days prior to screening

          -  Concomitant or previous participation in a SMN2-targeting antisense oligonucleotide
             study within 12 months prior to screening

          -  Concomitant or previous participation at any time in a gene therapy study

          -  For patients aged 2-55 years, hospitalization for pulmonary event within the last 2
             months or planned at the time of screening

          -  Surgery for scoliosis in the last 6 months from screening or planned within 6 months
             from screening

          -  Unstable gastrointestinal, renal, hepatic, endocrine or cardiovascular system disease

          -  Clinically relevant ECG abnormalities at screening or baseline; personal or family
             history (first degree relatives) of congenital long QT syndrome

          -  Clinically significant abnormalities in laboratory test results at screening

          -  Any concomitant disease or condition that could interfere with the conduct of the
             study, or pose an unacceptable risk to the subject in this study

          -  Use of prohibited medications as per protocol within 90 days prior to randomization.
             Patients who are on inhaled corticosteroids, administered either through a nebulizer
             or an inhaler, are allowed.

          -  Recently initiated treatment (within <6 months prior to randomization) with oral
             salbutamol or another beta2-adrenergic agonist taken orally is not allowed. Patients
             who have been on oral salbutamol (or another beta2-adrenergic agonist) for at least 6
             months before randomization are allowed. Use of inhaled beta2-adrenergic agonists is
             allowed.

          -  For patients aged 7 months or below, patients requiring invasive ventilation or
             tracheostomy, presence of non-SMA related morbidities
      "
NCT03372603,terminated,"
    study terminated due to lack of efficacy of gsk2798745 in chronic cough.
  ",0,phase 1/phase 2,['cough'],"[""['R05.1', 'R05.2', 'R05.3', 'R05.4', 'R05.9', 'G44.83', 'J45.991']""]","['gsk2798745', 'placebo']",['CC1(CCCC2(C1)CN(C(=O)O2)C3=NC=C(N=C3)C(C)(C)O)CN4C=NC5=C4C=C(C=C5)C#N'],"
        Inclusion Criteria:

          -  Age between 18 and 75 years of age inclusive, at the time of signing the informed
             consent.

          -  Chronic idiopathic cough for >=1 year (before screening), defined as: a cough that is
             unresponsive to at least 8 weeks of targeted treatment, or a cough for which no
             objective evidence of an underlying trigger has been determined, despite medical
             investigations.

          -  No significant findings on chest imaging (chest X-ray [CXR] or Computed tomography
             scan) within 12 months before screening (subjects with an abnormal CXR within 12
             months, from a temporary process, will be allowed to participate if a repeat CXR is
             normal).

          -  Forced expiratory volume in one second (FEV1) >=80% of the predicted normal value (at
             screening), or documented evidence of FEV1 >=80% within the 6 months before screening.

          -  Score of >=40 millimeters (mm) on the Cough Severity Visual Analogue Scale (VAS) at
             Screening.

          -  Body weight >=50 kilogram (kg) and body mass index (BMI) within the range 18 to 40
             kilogram per meter square (kg/m^2) (inclusive) at screening.

          -  A male participant must agree to follow the contraception requirements stated in the
             protocol from the time of first dose of study treatment until 2 weeks after last dose
             of study treatment, and refrain from donating sperm during this period.

          -  A female participant is eligible to participate if she is not of childbearing
             potential.

          -  Capable of giving signed informed consent, which includes compliance with the
             requirements and restrictions listed in the informed consent form (ICF) and in this
             protocol.

        Exclusion Criteria:

          -  History or current evidence of any serious or clinically significant gastrointestinal,
             renal, endocrine, neurologic, hematologic or other condition that is uncontrolled on
             permitted therapies or that would, in the opinion of the investigator or the medical
             monitor, make the subject unsuitable for inclusion in this study.

          -  History or current evidence of chronic productive cough.

          -  History of acute coronary syndromes (including unstable angina), coronary angioplasty,
             or stenting within the 6 months before screening.

          -  Active ulcer disease or gastrointestinal bleeding at the time of screening (positive
             fecal occult blood test [FOBT] at screening).

          -  History of stroke or seizure disorder within 5 years of screening.

          -  Respiratory tract infection within 6 weeks of screening.

          -  Subject who, in the investigator's opinion, poses a significant suicide risk. Evidence
             of serious suicide risk may include any history of suicidal behavior and/or any
             evidence of suicidal ideation on any questionnaires e.g. Type 4 or 5 on the Columbia
             Suicidality Severity Rating Scale (C-SSRS) in the last 6 months (assessed at
             screening).

          -  Alanine transferase (ALT) > twice the upper limit of normal (ULN) at screening.

          -  Bilirubin >1.5 times ULN (isolated bilirubin >1.5 times ULN is acceptable if bilirubin
             is fractionated and direct bilirubin <35%) at screening.

          -  Current or chronic history of liver disease, or known hepatic or biliary abnormalities
             (with the exception of Gilbert's syndrome or asymptomatic gallstones).

          -  QT interval corrected (QTc) >450 milliseconds (msec) or QTc >480 msec in subjects with
             bundle branch block at screening.

          -  Use of a listed prohibited medication within the restricted timeframe relative to the
             first dose of study treatment.

          -  Use of a strong inhibitors or inducers of cytochrome P450 (CYP) 3A or pglycoprotein.

          -  Participation in the study would result in loss of blood or blood products in excess
             of 500 milliliters (mL) within 3 months of screening.

          -  Exposure to more than 4 new chemical entities within 12 months prior to the first
             dosing day.

          -  Current enrollment or past participation within the 3 months before screening in any
             clinical study involving an investigational study treatment or any other type of
             medical research.

          -  Positive human immunodeficiency virus (HIV) antibody test at screening.

          -  Presence of Hepatitis B surface antigen (HBsAg) at screening.

          -  Positive Hepatitis C antibody test result at screening or within 3 months prior to
             starting study treatment.

          -  Positive Hepatitis C ribonucleic acid (RNA) test result at screening or within 3
             months prior to first dose of study treatment.

          -  Cardiac troponin at screening > ULN for the assay.

          -  History of alcohol abuse within 6 months of screening, in the opinion of the
             investigator.

          -  Current smoker or history of smoking within the 6 months before screening, or a
             cumulative history of >= 20 pack years. Pack years = (Number of cigarettes
             smoked/day/20) x (Number of years smoked)

          -  Sensitivity to any of the study treatments, or components thereof, or drug or other
             allergy that, in the opinion of the investigator or Medical Monitor, contraindicates
             participation in the study.
      "
NCT03303950,terminated,"
    slow accrual
  ",0,phase 2,"['anemia', 'asxl1 gene mutation', 'ezh2 gene mutation', 'idh1 gene mutation', 'idh2 gene mutation', 'plasma cell myeloma', 'primary myelofibrosis', 'recurrent plasma cell myeloma', 'secondary myelofibrosis', 'thrombocytopenia']","[""['D53.2', 'D64.9', 'D46.4', 'D53.0', 'D53.9', 'D61.3', 'D61.9']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['D69.6', 'D69.49', 'D69.59', 'P61.0', 'D75.829', 'D69.42', 'D75.821']""]","['busulfan', 'cyclophosphamide', 'fludarabine']","['CS(=O)(=O)OCCCCOS(=O)(=O)C', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N']","
        Inclusion Criteria:

          -  Eastern Cooperative Oncology Group (ECOG) performance status 0-1

          -  Participants must have one of the following diagnoses of multiple myeloma (MM) or
             primary/secondary myelofibrosis (MF)

          -  Participants must have histologically documented multiple myeloma (MM)

               -  Participants in early relapse (less than 24 months from initiation of systemic
                  anti-myeloma therapy which may include single or planned tandem autologous
                  transplant) after primary therapy that included and autologous HSCT; OR

               -  Later stage; OR

               -  High risk factors defined by the presence of any one of the following detected at
                  any time prior to enrollment: deletion of chromosome 13 by conventional
                  cytogenetics, hypodiploidy, abnormality in chromosome 1 (1q amplification or 1p
                  deletion), t(4;14), t(14;16), t(14;20) or deletion of 17p by fluorescence in situ
                  hybridization (FISH) or conventional karyotyping; high risk criteria based on
                  commercially available gene expression profiling; OR

               -  Extramedullary disease, plasma cell leukemia or high lactate dehydrogenase (LDH)

          -  Participants must have histologically documented myelofibrosis (MF)

               -  Participants with Dynamic International Prognostic Scoring System (DIPSS) plus
                  intermediate stage 2 or higher risk MF; OR

               -  Subset of intermediate stage 1 participants; defined by:

                    -  Poor-risk molecular profile (triple negative: JAK2, CALR, MPL); OR

                    -  Presence of any of the following mutations: ASXL1, SRSF2, EZH2, IDH1/2; OR

                    -  Severe thrombocytopenia, severe anemia, high peripheral blood blasts
                       percentage; OR

                    -  Unfavorable cytogenetic abnormalities (rearrangements of chromosome 5 or 7
                       or >= 3 abnormalities

          -  Able to provide informed consent and willing to sign an approved consent form that
             conforms to federal and institutional guidelines

          -  DONOR: A related donor - fully matched

          -  DONOR: A related donor - haploidentical

          -  DONOR: An unrelated donor - fully matched

          -  DONOR: An unrelated donor -9/10 matched

        Exclusion Criteria:

          -  Cardiac-left ventricular ejection fraction < 40%, symptomatic coronary artery disease,
             or uncontrolled arrhythmias

          -  Pulmonary-forced expiratory volume at one second (FEV1) or diffusion capacity of lung
             for carbon dioxide (DLCO) < 40% or history of chronic use of supplemental oxygen.
             Temporary use of supplemental oxygen at the time of screening or registration is
             allowed if the investigator feels that the underlying cause of requiring oxygen is
             reversible by the time treatment begins.

          -  Renal-calculated or measured glomerular filtration rate (GFR) < 30 ml/min,
             dialysis-dependent, or history of renal transplant

          -  Hepatic-bilirubin > 2 X upper limit of normal (ULN)

          -  Alanine aminotransferase (ALT) > 2.5 X ULN or cirrhosis

          -  Participants with active or uncontrolled bacterial, viral, or fungal infections
             requiring systemic therapy

          -  Pregnant women, nursing mothers or women of child-bearing potential who are unwilling
             to use medically accepted methods of contraception

          -  Male and female subjects not willing to agree to medically accepted methods of
             contraception
      "
NCT03300362,terminated,"
    change to recommended season flu vaccine in uk
  ",0,phase 2,['influenza'],"[""['J11.81', 'J11.82', 'J10.01', 'J10.81', 'J10.82', 'J11.08', 'J11.2']""]","['seasonal influenza vaccine', 'mva-np+m1', 'sodium chloride']",['[Na+].[Cl-]'],"
        Inclusion Criteria:

          -  Volunteer is willing and has capacity to provide written informed consent for
             participation in the trial (in the Investigator's opinion).

          -  Male or female adults, aged 65 years and above

          -  Able and willing (in the Investigator's opinion) to comply with all study requirements

          -  Willing to allow the investigators to discuss the volunteer's medical history with
             their General Practitioner

          -  Eligible to receive seasonal influenza vaccine

        Exclusion Criteria:

          -  Any history of anaphylaxis in reaction to vaccination or history of allergic reactions
             likely to be exacerbated by any component of the vaccine (e.g. egg allergy)

          -  Ongoing terminal illness with a life expectancy estimated to be approximately <6
             months.

          -  Continuous use of oral anticoagulants, such as coumarins and related anticoagulants
             (i.e. warfarin) or novel oral anticoagulants (i.e. apixaban, rivaroxaban, dabigatran
             and edoxaban)

          -  Any other significant disease, disorder or finding (including blood test results),
             which, in the opinion of the Investigators, would either put the volunteer at risk
             because of participation in the study, or may influence the result of the study

          -  Participation in another clinical trial of an investigational medicinal product in the
             30 days preceding enrolment, or planned use during the study period

          -  Prior receipt of an investigational vaccine likely to impact on interpretation of the
             trial data

          -  Receipt of annual seasonal influenza vaccine prior to enrolment (for the same
             influenza season volunteers are recruited in)

          -  Not willing to comply with study procedures
      "
NCT02545868,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['ocr'],['CCCCCC(=O)CC(C=CCC=CCC=CCCCC(=O)O)S'],"
        Inclusion Criteria:

          -  Diagnosis of RMS in accordance with the revised McDonald criteria

          -  Received at least one previous immunization against TT or tetanus and diphtheria
             (DT/Td) or tetanus, diphtheria, and acellular pertussis (DTaP/Tdap)

          -  Expanded Disability Status Scale (EDSS) at Screening from 0 to 5.5 points, inclusive

          -  For sexually active female participants of reproductive potential, use of reliable
             means of contraception

        Exclusion Criteria:

          -  Contraindications for or intolerance to oral or IV corticosteroids, including IV
             methylprednisolone, according to the country label

          -  Known presence of other neurologic disorders

          -  Treatment with any investigational agent within 24 weeks of screening or 5 half-lives
             of the investigational drug, whichever is longer, or treatment with any experimental
             procedure for multiple sclerosis
      "
