nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02131233,completed,,1,phase 3,['hiv infection'],"[""['Z21']""]","['reformulated raltegravir', 'raltegravir', 'truvada™', 'placebo to reformulated raltegravir', 'placebo to raltegravir']",['CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F'],"
        Inclusion Criteria:

          -  HIV-1 positive

          -  Naïve to antiretroviral therapy including investigational antiretroviral agents

          -  Not of reproductive potential or, if of reproductive potential agrees to 1) true
             abstinence, or 2) use of an acceptable method of birth control during the study

        Exclusion Criteria:

          -  Use of recreational or illicit drugs or has recent history of drug or alcohol abuse or
             dependence

          -  Has been treated for a viral infection other than HIV-1 (such as hepatitis B) with an
             agent that is active against HIV-1 including but not limited to adefovir, tenofovir,
             entecavir, emtricitabine, or lamivudine

          -  Has documented or known resistance to raltegravir, emtricitabine, and/or tenofovir
             before the first dose of study drug

          -  Has participated in a study with an investigational compound or device within 30 days
             or anticipates participating in such a study during this study

          -  Has used systemic immunosuppressive therapy or immune modulators within 30 days or is
             anticipated to need them during the study (short courses of corticosteroids are
             allowed)

          -  Requires or is anticipated to require any of the following prohibited medications
             while in the study: phenobarbital, phenytoin, rifampin, rifabutin, or calcium,
             magnesium and aluminum containing antacids, such as TUMS™, Maalox™ and Milk of
             Magnesia™

          -  Has significant hypersensitivity or other contraindication to any of the components of
             the study drugs

          -  Has current, active diagnosis of acute hepatitis due to any cause

          -  Is pregnant, breastfeeding, or expecting to conceive during the study

          -  Female participant expecting to donate eggs or male participant expecting to donate
             sperm during the study

          -  Is or has a family member (spouse or children) who is investigational staff or sponsor
             staff directly involved in this trial
      "
NCT02133105,completed,,1,phase 3,['cardiorenal syndrome'],"[""['Q93.81', 'B33.4', 'A36.81', 'A50.54', 'A52.00', 'A52.09', 'B33.24']""]","['levosimendan', 'dobutamine']","['CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N', 'CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O']","
        Inclusion Criteria:

          -  Written, signed and dated informed consent

          -  Male and Female subjects ≥18 years of age

          -  Chronic congestive heart failure scheduled for right sided cardiac catheterization

          -  Left ventricular ejection fraction ≤ 40% determined by echocardiography

          -  Elevation of N Terminal-proBNP ≥ 500 ng/L

          -  Cardiorenal syndrome (30ml/min ≤ estimated GFR ≤ 80 ml/min (MDRD)

        Exclusion Criteria:

          -  Acute heart failure, untreated

          -  Systolic blood pressure < 80 mmHg

          -  Tachycardia above 100 bpm

          -  Angina Canadian Cardiovascular Society (CCS) class III or higher

          -  Aortic stenosis

          -  Hypertrophic cardiomyopathy

          -  Restrictive cardiomyopathy

          -  The presence of kidney disease diagnosed before heart failure

          -  Administration of radiographic contrast < 1 week

          -  Radiographic contrast allergy

          -  In the Investigator's opinion, the patient has a clinically significant disease that
             could be adversely affected by study participation
      "
NCT02135614,completed,,0,phase 2,['respiratory syncytial virus infection'],"[""['R09.2', 'A15.7', 'A15.8', 'A15.9', 'J98.9', 'R06.03', 'J12.1']""]","['presatovir', 'presatovir placebo']",['CC1=CN2C(=CC(=N2)C3CCCCN3C(=O)C4=C(C=CC(=C4)Cl)NS(=O)(=O)C)N=C1N5CCC(C5)N'],"
        Key Inclusion Criteria:

          -  Current inpatient

          -  New onset of acute respiratory infectious symptoms, or acute worsening of chronic
             symptoms related to ongoing respiratory disease for ≤ 5 days prior to screening:

               -  Upper respiratory tract symptoms: nasal congestion, runny nose, sore throat, or
                  earache

               -  Lower respiratory tract symptoms: cough, sputum production, wheezing, dyspnea, or
                  chest tightness

          -  Documented to be RSV-positive at the current admission within 72 hours of screening,
             or as evaluated at screening

        Key Exclusion Criteria:

          -  Related to concomitant or previous medication use:

               -  Use of oral prednisone or other corticosteroid equivalent to:

                    -  > 20 mg/day for > 14 days prior to screening is not permitted.

                    -  > 20 mg/day for ≤ 14 days, including corticosteroids received during current
                       hospitalization (ie, bolus doses), is permitted.

                    -  ≤ 20 mg/day, regardless of duration, is permitted.

               -  Individuals taking a moderate or strong cytochrome P450 enzyme (CYP) inducer
                  including but not limited to rifampin, St John's Wort, carbamazepine, phenytoin,
                  efavirenz, bosentan, etracirine, modafinil, and nafcillin within 2 weeks prior to
                  the first dose of study drug

          -  Related to medical history:

               -  Pregnant, breastfeeding, or lactating females

               -  Individuals requiring > 50% supplemental oxygen (while the individual is awake)
                  at screening

               -  Individuals with a Clinical Frailty Scale (CFS) > 7 at Baseline

               -  Known significant abnormality altering the anatomy of the nose or nasopharynx
                  that in, the opinion of the investigator, will preclude obtaining adequate nasal
                  swab sampling in either nasal passage

               -  Waiting for or recently (within the past 12 months) received a bone marrow, stem
                  cell, or solid organ transplant, or who have received radiation or chemotherapy
                  within 12 months prior to Screening

               -  Individuals with HIV/AIDS and a known CD4 count < 200 cells/uL

               -  History of severe dementia or Alzheimer's disease

               -  History of drug and/or alcohol abuse that, in the opinion of the investigator,
                  may prevent adherence to study activities

          -  Related to medical condition at screening:

               -  Influenza-positive as determined by local diagnostic test

               -  Known Middle East Respiratory Syndrome coronavirus (MERS-CoV) infection or known
                  coinfection with other coronavirus

               -  Use of mechanical ventilation during the current admission, not including
                  noninvasive ventilation

               -  Clinically significant bacteremia or fungemia that has not been adequately
                  treated prior to Screening, as determined by the investigator

               -  Inadequate treatment of confirmed bacterial, fungal, or non-RSV pneumonia, as
                  determined by the investigator

               -  Excessive nausea/vomiting at admission, as determined by the investigator, that
                  precludes administration of an orally administered study drug

          -  Related to allergies:

               -  Known allergy to components of the study drug (microcrystalline cellulose,
                  mannitol, croscarmellose sodium, magnesium stearate, polyvinyl alcohol, titanium
                  dioxide, polyethylene glycol and talc)

               -  Documented history of acute (anaphylaxis) or delayed (Stevens-Johnson syndrome or
                  epidermal necrolysis) allergy to sulfa drugs

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02269943,completed,,0,phase 2,['nasopharyngeal neoplasms'],"[""['A36.1', 'B87.3']""]",['cc-486'],['CN(C)CC1=CC=C(C=C1)C2=NC3=CC=CC4=C3N2CCNC4=O'],"
        Inclusion Criteria:

          -  Age = or > 18 years Histological or cytological diagnosis of undifferentiated or
             poorly differentiated nasopharyngeal carcinoma that is locally advanced or metastatic.

          -  Disease progression either clinically or radiographically after 1-2 previous regimens.

          -  Patient has received a platinum containing regimen. Eastern Cooperative Oncology Group
             (ECOG) performance status 0-2. Radiographically-documented measureable disease.

          -  Adequate organ and bone marrow functions.

          -  Willingness to follow pregnancy precautions.

        Exclusion Criteria:

          -  History of, or current brain metastasis. Any other malignancy within 5 years prior to
             randomization with the exception of adequately treated in situ carcinoma of the
             cervix, uteri, or non-melanomatous skin cancer (all treatment of which should have
             been completed 6 months prior to enrollment), in situ squamous cell carcinoma of the
             breast, or incidental prostate cancer.

          -  Previous treatment with azacitidine (any formulation), decitabine, any other
             hypomethylating agent.

          -  History of gastrointestinal disorder or defect. Impaired ability to swallow oral
             medication. Persistent diarrhea or malabsorption.

          -  Active cardiac disease and human immunodeficiency virus (HIV) infection

          -  Active bleeding; pathological condition that carries a high risk of bleeding; risk of
             pseudoaneurysm of the internal carotid artery and carotid blowout syndrome.

          -  Major surgery within 14 days prior to starting Investigational Product or has not
             recovered from major side effects.

          -  Another investigational therapy within 28 days or 5 half lives of
             randomization/enrollment, whichever is shorter.

          -  Patient has not recovered from the acute toxic effects of prior anticancer therapy,
             radiation, or major surgery/significant trauma.

          -  Radiotherapy < or = 4 weeks or limited field radiation for palliation < or = 2 weeks
             prior to starting with the investigational product.

          -  Pregnancy/Breast feeding

          -  Any condition that places the patient at unacceptable risk if he/she were to
             participate in the study or that confounds the ability to interpret data from the
             study.
      "
NCT02269917,completed,,1,phase 3,['human immunodeficiency virus type 1'],"[""['D84.9', 'D81.9', 'D83.9', 'D84.821', 'B20', 'D82.2', 'D84.822']""]","['d/c/f/taf', 'boosted protease inhibitor (bpi)', 'ftc/tdf']",['Status: 400'],"
        Inclusion Criteria:

          -  Currently being treated with a stable antiretroviral (ARV) regimen consisting of a
             boosted protease inhibitor (limited to darunavir [DRV] or atazanavir with low-dose
             ritonavir [rtv] or cobicistat [COBI], or lopinavir with rtv) combined with
             emtricitabine/tenofovir disoproxil fumarate (FTC/TDF) only, for at least 6 consecutive
             months preceding the Screening visit

          -  On-treatment plasma human immunodeficiency virus type 1 ribonucleic acid (HIV-1 RNA)
             concentrations less than (<) 50 copies per milliliter (copies/mL) or HIV-1 RNA
             undetectable by a local HIV-1 RNA test between 12 and 2 months prior to the Screening
             visit and have HIV-1 RNA <50 copies/mL at the Screening visit

          -  A single virologic elevation of greater than or equal to (>=) 50 copies/mL after
             previously reaching viral suppression between 12 and 2 months prior to Screening is
             acceptable, provided a subsequent test prior to Screening was <50 copies/mL

          -  Absence of history of failure on DRV treatment and absence of DRV
             resistance-associated mutations (RAMs), if documented historical genotypes are
             available

          -  Normal electrocardiogram (ECG) at Screening (or if abnormal, determined by the
             Investigator to be not clinically significant)

        Exclusion Criteria:

          -  A new acquired immunodeficiency syndrome (AIDS) - defining condition diagnosed within
             the 30 days prior to Screening

          -  Proven or suspected acute hepatitis within 30 days prior to study entry

          -  Hepatitis C antibody positive; however, participants previously cured of hepatitis C
             virus (HCV) infection, with documented sustained virologic response, that is,
             undetectable HCV RNA 24 weeks after the last dose of HCV treatment, are allowed to
             participate

          -  Hepatitis B surface antigen (HBsAg) positive

          -  Participants with cirrhosis as diagnosed based on local practices
      "
NCT02263326,completed,,1,phase 3,['hiv infection'],"[""['Z21']""]","['dolutegravir', 'lamivudine', 'continue current antiretroviral regimen']","['CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O', 'C1C(OC(S1)CO)N2C=CC(=NC2=O)N']","
        Inclusion Criteria:

          -  HIV-1 Infection

          -  HIV-1 RNA <50 copies/mL on all measurements within 48 weeks prior to study entry while
             on any DHHS recommended or alternative three-drug antiretroviral regimen. (A history
             of switching for simplification and/or tolerability is allowed. At least two
             measurements within the previous 48 weeks are required prior to study screening.)

          -  No history of virologic failure, defined as consecutive HIV RNA > 50 copies/mL after
             12 months of initiating ART. An isolated (non-consecutive) HIV RNA > 50 copies/mL (but
             less than 400 copies/mL) is permitted after 12 months of initiating ART but not in the
             48-week window prior to study entry.

          -  Screening plasma HIV RNA < 20 copies/mL using the COBAS AmpliPrep/COBAS TaqMan HIV-1
             Test V2.0, obtained within 45 days prior to study entry

          -  Nadir CD4 count >200 cells/mm

          -  Pretreatment genotype documenting no mutations in the protease or reverse
             transcriptase genes

          -  No known resistance to integrase inhibitors

          -  Laboratory values obtained within 45 days prior to study entry:

        ANC >750 Hemoglobin >10 g/dL Platelets >50,000 Calculated creatinine clearance (CrCl) >50
        mL/min

          -  Negative serum or urine pregnancy test

          -  Men and women age greater or equal to 18 years.

          -  Ability to continue current regimen (i.e, have uninterrupted access)

          -  No evidence of chronic hepatitis B

        Exclusion Criteria:

          -  Serious illness or AIDS-related complication within 21 days of screening requiring
             systemic treatment and/or hospitalization

          -  Treatment within 30 days prior to study entry with immune modulators

          -  Vaccination within 7 days

          -  Active HCV treatment or anticipated need for treatment within study period. (HCV
             infection alone is not exclusionary)

          -  Unstable liver disease or severe hepatic impairment

          -  Known allergy or hypersensitivity to DTG or lamivudine.

          -  Active drug or alcohol use or dependence that could interfere with adherence to study
             requirements

          -  ALT (alanine aminotransferase) >5 x ULN (upper limit of normal) OR ALT >3 x ULN and
             total bilirubin >1.5 x ULN (with 35% direct bilirubin)
      "
NCT02529059,completed,,1,phase 4,['hiv'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]",['eviplera'],['CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)C=CC#N.CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F.C(=CC(=O)O)C(=O)O'],"
        Inclusion Criteria:

        Patient volunteers who meet all of the following criteria are eligible for this trial:

          1. Is male or female aged 18 years or above

          2. Has HIV-1 infection documented in their medical notes

          3. Has signed the Informed Consent Form voluntarily

          4. Is willing to comply with the protocol requirements

          5. Has been on Atripla for at least 12 weeks before enrolment

          6. Has an undetectable HIV-plasma viral load at screening by local assay (single re-test
             allowed)

          7. Has a CD4 cell count at screening >50 cells/mm3

          8. Has an estimated glomerular filtration rate (MDRD) >50 ml/min.

          9. Has no significant CNS symptoms which may be attributable to EFV.

         10. If female and of childbearing potential, is using effective birth control methods (for
             example, hormonal contraceptive, condom, abstinence, IUD, as agreed by the
             investigator) and is willing to continue practising these birth control methods during
             the trial and for at least 30 days after the end of the trial. Note: Women who are
             postmenopausal for least 2 years, women with total hysterectomy, and women who have a
             tubal ligation are considered of non-childbearing potential

         11. If a heterosexually active male, he is using effective birth control methods and is
             willing to continue practising these birth control methods during the trial and until
             follow-up visit

        Exclusion Criteria:

        Patients meeting 1 or more of the following criteria cannot be selected:

          1. Infected with HIV-2

          2. Using any concomitant therapy disallowed as per SPC for the study drugs (e.g proton
             pump inhibitors )

          3. Has acute viral hepatitis including, but not limited to, A, B, or C

          4. Has chronic hepatitis B and/or C with AST and/or ALT >5 x ULN Note: Patients can enter
             trial with chronic HBV if HBV-DNA undetectable at screen (and no detectable result in
             last 6 months) and with chronic HCV if not expected to require treatment during the
             trial period.

          5. Any investigational drug within 30 days prior to the trial drug administration

          6. Has ever received rilpivirine in the past

          7. Any clinical evidence of baseline resistance mutations, prior to commencing
             antiretroviral therapy.

          8. Known allergy to lactose monohydrate, sunset yellow aluminium lake (E110), and
             patients with galactose intolerance, the Lapp lactase deficiency, or glucose-galactose
             malabsorption

          9. Severe hepatic impairment (defined as Child-Pugh-Turcotte (CPT) Score C).

         10. If female, she is pregnant or breastfeeding

         11. Screening blood result with any grade 3/4 toxicity according to Division of AIDS
             (DAIDS) grading scale, except: asymptomatic grade 3 glucose, amylase or lipid
             elevation or asymptomatic grade 4 triglyceride elevation (re-test allowed).

         12. Any condition (including drug/alcohol abuse) or laboratory results which, in the
             investigator's opinion, interfere with assessments or completion of the trial.

         13. If participating in the MR Imaging substudy, any contraindications to magnetic
             resonance scanning according to local radiology guidelines (to be assessed by MR
             Spectroscopy Imaging Department)
      "
NCT03573908,completed,,1,phase 3,['irritable bowel syndrome characterized by constipation'],"[""['B09', 'B08.8']""]","['linaclotide', 'placebo']",['CC1C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)O)C(=O)NC(CSSCC(C(=O)N3)N)C(=O)NC(C(=O)N5CCCC5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O'],"
        Inclusion Criteria:

          -  Patient has no clinically significant findings on a physical examination and clinical
             laboratory tests

          -  Female patients of childbearing potential must agree to use one of the following
             methods of birth control:

               1. Hormonal contraception

               2. Double-barrier birth control

               3. Maintenance of a monogamous relationship with a male partner who has been
                  surgically sterilized by vasectomy

          -  Patient meets protocol criteria for diagnosis of IBS-C

          -  Patient demonstrates continued IBS-C symptoms through Pretreatment Period

          -  Patient maintains a minimum level of compliance with daily diary

        Exclusion Criteria:

          -  Patient has history of loose or watery stools

          -  Patient has symptoms of or been diagnosed with a medical condition that may contribute
             to abdominal pain

          -  Patient has a structural abnormality of the gastrointestinal (GI) tract or a disease
             or condition that can affect GI motility

          -  Patient has any protocol-excluded or clinically significant medical or surgical
             history that could confound the study assessments
      "
NCT02854631,completed,,0,phase 2,['alcoholic hepatitis (ah)'],"[""['G62.1', 'G72.1', 'I42.6', 'K70.0', 'K29.20', 'K29.21', 'K70.10']""]","['selonsertib', 'prednisolone', 'placebo']","['CC1=CC(=C(C=C1N2C=C(N=C2)C3CC3)C(=O)NC4=CC=CC(=N4)C5=NN=CN5C(C)C)F', 'Status: 503', 'Status: 503']","
        Key Inclusion Criteria:

          -  Willing and able to give informed consent prior to any study specific procedures being
             performed. In individuals with hepatic encephalopathy (HE) which may impair
             decision-making, consent will be obtained per hospital procedures (eg, by Legally
             Authorized Representative)

          -  Clinical diagnosis of severe AH

               -  Maddrey's Discriminant Function (DF) ≥ 32 at screening

        Key Exclusion Criteria:

          -  Pregnant or lactating females;

          -  Other causes of liver disease including chronic hepatitis B (hepatitis B surface
             antigen [HBsAg] positive), chronic hepatitis C (HCV RNA positive), acetaminophen
             hepatotoxicity, biliary obstruction, and autoimmune liver disease;

          -  Serum aspartate aminotransferase (AST) >400 U/L or alanine aminotransferase (ALT) >300
             U/L;

          -  Model for End Stage Liver Disease (MELD) >30 at screening;

          -  Maddrey's DF >60 at screening;

          -  Grade 4 Hepatic Encephalopathy (HE) by West Haven criteria;

          -  Concomitant or previous history of hepatocellular carcinoma;

          -  History of liver transplantation;

          -  HIV Ab positive;

          -  Clinical suspicion of pneumonia;

          -  Uncontrolled sepsis;

          -  Uncontrolled gastrointestinal (GI) bleeding or controlled GI bleeding within 7 days of
             screening that was associated with shock or required transfusion of more than 3 units
             of blood;

          -  Type 1 hepatorenal syndrome (HRS) or renal failure defined as a serum creatinine >221
             μmol/L (>2.5 mg/dL) or the requirement for renal replacement therapy;

          -  Individuals dependent on inotropic (eg, epinephrine or norepinephrine) or ventilatory
             support (ie, endotracheal intubation or positive-pressure ventilation);

          -  Portal vein thrombosis;

          -  Acute pancreatitis;

          -  Cessation of alcohol consumption for more than 2 months before Baseline/ Day 1

        Note: Other protocol defined Inclusion/ Exclusion criteria may apply.
      "
NCT02712307,completed,,1,phase 4,['tonsillitis'],"[""['J35.01', 'J03.90', 'J03.00', 'J03.01', 'J03.91', 'J35.03', 'J03.80']""]",['phenoxymethylpenicillin'],['Status: 503'],"
        Inclusion Criteria:

          -  Adults, adolescents and children ≥ 6 years of age with verified streptococcal
             pharyngotonsillitis.

        Exclusion Criteria:

          -  Signs of serious infection.

          -  Known hypersensitivity against penicillin.

          -  Chronic disease with effect on the immune response.

          -  Immunosuppressive treatment.

          -  Streptococcal tonsillitis within one month (relapse).
      "
NCT03600623,terminated,"
    pi left the institution; no further accruals
  ",0,early phase 1,"['locally advanced pancreatic cancer', 'borderline pancreatic inoperable cancer', 'pancreatic cancer']","[""['C25.3']"", ""['A30.3', 'A30.2', 'A30.4', 'F60.3', 'R41.83', 'H40.013', 'H40.023']"", ""['C25.3']""]","['folfirinox', 'gemcitabine nab-paclitaxel']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Histologically or cytologically proven adenocarcinoma of the pancreas. Patients with
             mixed tumor with predominant adenocarcinoma pathology can be enrolled.

          -  Subjects will be staged according to the 2010 American Joint Committee on Cancer
             (AJCC) staging system with pathologic stage T1-4, being eligible; and have a primary
             tumor of the pancreas (either pancreatic head, neck, uncinate process, or body/tail)

          -  The tumor must be deemed as being borderline/unresectable. Final CT confirmation of
             surgical staging/ eligibility will be at the discretion of the pancreatic surgeon of
             the patient.

          -  Disease must be confined to loco-regional site as confirmed by CT imaging and/or
             diagnostic staging laparoscopy to avoid occult peritoneal deposits. Diagnostic
             laparoscopy will be performed only if absolutely required

          -  Measurable disease per Response Evaluation Criteria in Solid Tumors (RECIST v1.1) on
             imaging studies CT

          -  Karnofsky performance status greater than or equal to 70 or Eastern Cooperative
             Oncology Group (ECOG) performance of 0-2.

          -  Age >18

          -  Estimated life expectance >12 weeks

          -  If female patient is of child bearing potential, she must have a negative serum
             pregnancy test (βhCG) documented up to 72 hrs prior to administration of first study
             drug

          -  Patient has screening blood work performed which includes the following (should be
             drawn ≤14 days prior to enrollment)

          -  Absolute neutrophil count (ANC) >1.5 x 109/L

          -  Platelet count ≥100,000/mm3

          -  Hemoglobin (Hgb) ≥ 9g/dL

          -  Aspartate aminotransferase (AST), Alanine Aminotransferase (ALT) ≤ 2.5 x upper limit
             of normal (ULN) Total Bilirubin ≤1.5 ULN

          -  Serum Cr within normal limits (WNL)

          -  Prothrombin Time and International Normalized Ratio (PT/INR) and Partial
             Thromboplastin Time (PTT) within normal limits (±15%).

          -  Disease must be encompassed in a reasonable SBRT ""portal"" as defined by the treating
             radiation oncologist

        Exclusion Criteria:

          -  Ineligible Histology including non-adenocarcinomas, adenosquamous carcinoma, islet
             cell carcinomas, cystadenomas, cystadenocarcinomas, carcinoid tumors, duodenal
             carcinomas, distal bile duct and ampullary carcinomas

          -  Patients must not have received prior pancreatic surgery, radiation therapy,
             chemotherapy or any investigational therapy for pancreatic cancer.

          -  Patients with tumors extending or invading duodenum or gastric are not eligible.

          -  Evidence of distant metastasis on upright chest x-ray, CT or other staging studies

          -  Subjects with recurrent disease are not eligible

          -  Prior radiation therapy to the upper abdomen or liver at the discretion of the
             treating radiation oncologist could impair delivery of the prescribed radiation
             treatment

          -  Patients with scleroderma, ulcerative colitis or other systemic conditions deemed
             risky for radiation treatment. Therefore, will be excluded.

          -  Prior chemotherapy

          -  Subjects in their reproductive age who are breast feeding or have a positive pregnancy
             test

          -  Any co-morbid condition such as but not limited to congestive heart failure, cardiac
             arrhythmia or psychiatric illness of sufficient severity to limit full compliance with
             the protocol per assessment by the individual treating physician

          -  Concurrent active infection

          -  No prior malignancy allowed except cervical cancer in situ, adequately treated basal
             cell or squamous cell carcinoma of skin or treated low risk prostate cancer

          -  Patient with known historical or active infection with HIV, Hepatitis B or Hepatitis C

          -  Patient who has undergone recent major surgery, other than diagnostic surgical
             procedure within 4 weeks prior to enrollment.

          -  Patient who has a history of allergy or hypersensitivity to any of the study drugs.

          -  Patients with a history of interstitial lung disease, history of slowly progressive
             dyspnea and unproductive cough, sarcoidosis, silicosis, interstitial pulmonary
             fibrosis, pulmonary hypersensitivity pneumonitis or multiple allergies

          -  Patients with greater than grade 2 peripheral neuropathy at the time of enrollment are
             not eligible.
      "
