nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02073682,completed,,1,phase 3,"['venous thromboembolism (vte)', 'deep vein thrombosis (dvt)', 'pulmonary embolism (pe)', 'cancer']","[""['O88.22', 'O88.23', 'O88.211', 'O88.212', 'O88.213', 'O88.219']"", ""['I81', 'K64.5', 'I51.3', 'I67.6', 'I74.11', 'I74.5', 'I74.8']"", ""['Z86.711']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['edoxaban', 'dalteparin', 'low molecular weight heparin']","['Status: 503', 'CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O', 'CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O']","
        Inclusion Criteria:

          -  Male or female subjects with age ≥ 18 years or the otherwise legal lower age according
             to the country of residence;

          -  Confirmed acute lower extremity proximal DVT or PE for which long term treatment with
             low molecular weight heparin (LMWH) is indicated;

          -  Cancer, other than basal-cell or squamous-cell carcinoma of the skin;

          -  Able to provide written informed consent.

        Exclusion Criteria:

          -  Thrombectomy, insertion of a caval filter, or use of a fibrinolytic agent to treat the
             current (index) episode of DVT and/or PE;

          -  Treatment with therapeutic doses of an anticoagulant other than that used for
             pretreatment of the current (index) VTE episode prior to randomization;

          -  Active bleeding or high risk for bleeding contraindicating treatment with LMWH or
             edoxaban;

          -  Any other contraindication listed in the local labeling of dalteparin, enoxaparin, or
             edoxaban;
      "
NCT02073656,completed,,1,phase 3,"['hepatitis c virus', 'hiv']","[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']"", ""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['ldv/sof', 'rbv']","['Status: 400', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        Inclusion Criteria:

          -  HCV RNA ≥ 10,000 IU/mL at screening

          -  HCV genotype 1 or 4

          -  HIV-1 infection

          -  Cirrhosis determination, a fibroscan or liver biopsy may be required

          -  Screening laboratory values within defined thresholds

          -  Use of protocol specified method(s) of contraception if female of childbearing
             potential or sexually active male

        Exclusion Criteria:

          -  Clinically-significant illness (other than HCV or HIV) or any other major medical
             disorder that may interfere with subject treatment, assessment, or compliance with the
             protocol

          -  Current or prior history of clinical hepatic decompensation, hepatocellular carcinoma
             (HCC), or other malignancy (with the exception of certain resolved skin cancers)

          -  Hepatitis B virus (HBV) infection

          -  Pregnant or nursing female

          -  Chronic use of systemically administered immunosuppressive agents
      "
NCT02885636,completed,,1,phase 3,"['congestive heart failure', 'heart failure, left-sided', 'left-sided heart failure']","[""['I50.20', 'I50.21', 'I50.22', 'I50.30', 'I50.31', 'I50.32', 'I50.40']"", ""['K51.50', 'K51.513', 'K51.514', 'K51.511', 'K51.512', 'K51.518', 'K51.519']"", ""['K51.50', 'K51.513', 'K51.514', 'K51.511', 'K51.512', 'K51.518', 'K51.519']""]",['albuterol'],['CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O'],"
        Inclusion Criteria:

          -  Heart Failure with Preserved Ejection Fraction (HFpEF)

          -  Normal left ventricular ejection fraction (≥50%)

          -  Elevated Left Ventricular filling pressures at cardiac catheterization (defined as
             resting Pulmonary Capillary Wedge Pressure>15 mmHg and/or ≥25 mmHg during exercise).

        Exclusion Criteria:

          -  Prior albuterol therapy (within previous 48 hours)

          -  Current long acting inhaled beta agonist use

          -  Significant hypokalemia (<3meq/L)

          -  Significant valvular disease (>moderate left-sided regurgitation, >mild stenosis)

          -  High output heart failure

          -  Severe pulmonary disease

          -  Unstable coronary disease

          -  Constrictive pericarditis

          -  Restrictive cardiomyopathy

          -  Hypertrophic cardiomyopathy
      "
NCT01987895,completed,,1,phase 3,['clostridium difficile infection'],"[""['A05.2', 'A04.71', 'A04.72', 'B96.7']""]","['cadazolid', 'vancomycin', 'cadazolid-matching placebo', 'vancomycin-matching placebo']","['C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCC(CC4)(COC5=C(C=C(C=C5)N6CC(OC6=O)CO)F)O)F)C(=O)O', 'CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O']","
        Inclusion Criteria:

          -  Signed Informed Consent.

          -  Male or female ≥ 18 years of age. Females of childbearing potential must agree to use
             an adequate and reliable method of contraception.

          -  Subject with a diagnosis of mild-moderate or severe CDAD (first occurrence or first
             recurrence within 3 months) with: Diarrhea: a change in bowel habits with > 3 liquid
             or unformed bowel movements (UBM) within 24 hours prior to randomization, AND Positive
             C. difficile toxin test on a stool sample produced within 72 hours prior to
             randomization.

        Exclusion Criteria:

          -  More than one previous episode of CDAD in the 3-month period prior to randomization.

          -  Evidence of life-threatening or fulminant CDAD.

          -  Likelihood of death within 72 hours from any cause.

          -  History of inflammatory colitides, chronic abdominal pain, or chronic diarrhea.

          -  Antimicrobial treatment active against CDAD administered for > 24 hours except for
             metronidazole treatment failures (MTF)

          -  Known hypersensitivity or contraindication to study drugs, oxazolidinones, or
             quinolones.

          -  Unable or unwilling to comply with all protocol requirements.

          -  Any circumstances or conditions, which, in the opinion of the investigator, may affect
             full participation in the study or compliance with the protocol
      "
NCT03716050,terminated,"
    pi decision due to slow accrual
  ",0,phase 2/phase 3,['perfusion; complications'],"[""['A36.89', 'B01.89', 'B02.9', 'B05.89', 'B06.89', 'B26.89', 'K94.30']""]",['nitroglycerin'],['C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-]'],"
        Inclusion Criteria:

          -  Patients must be female.

          -  Patients must be between the ages of 18 and 99 years.

          -  Patients must undergo mastectomy with our attending breast oncology surgeons followed
             by possible implant-based immediate breast reconstruction (IBR) performed by our
             attending plastic surgeons at WFBMC.

          -  Patients must have the ability to understand and the willingness to sign an
             IRB-approved informed consent document.

        Exclusion Criteria:

          -  Patients who are under the age of 18 or over the age of 99.

          -  Patients who are undergoing mastectomy without immediate breast reconstruction
             including immediate breast reconstruction with autologous tissue (or combination of
             autologous tissue with tissue expanders or implants), or patients with a history of
             mastectomy presenting for delayed breast reconstruction.

          -  Patients with pre-existing conditions in which use of indocyanine-green is
             contraindicated or must be used with caution, including those with a history of
             allergy to iodides or iodinated dye, those with chronic kidney disease, those with
             hepatic failure or cirrhosis of the liver, and females who are nursing, pregnant, or
             may become pregnant.

          -  Pregnant women are excluded from this study because pregnancy precludes immediate
             breast reconstruction in our patient population.

          -  Patients with pre-existing conditions in which use of nitroglycerin paste is
             contraindicated, including those with a history of cardiac insufficiency, hypotension,
             sensitivity to nitrites, severe liver impairment, glaucoma, hyperthyroidism, recent
             head trauma, severe anemia, or taking certain medication (i.e. alteplase, aspirin,
             beta-blocker, calcium channel blocker, diuretics or thiazides).

          -  Patients with pre-existing conditions in whom use of incisional negative pressure
             wound therapy is contraindicated including those with evidence of surgical site
             infection ( i.e. erythema, purulent drainage), clinical signs of hematoma (i.e. wound
             swelling, fluctuance, blood drainage), history of persistent cancer, exposed blood
             vessel on site of proposed therapeutic use, or sensitivity to acrylics and adhesives.
      "
NCT03053050,terminated,"
    this study was terminated early due to lack of efficacy based on the results of the week 48
    analysis as prespecified in the clinical study protocol.
  ",0,phase 3,['nonalcoholic steatohepatitis'],"[""['K75.81']""]","['sel', 'placebo to match sel 6 mg', 'placebo to match sel 18 mg']",['C(C(CO)N)O'],"
        Key Inclusion Criteria:

          -  Liver biopsy consistent with NASH and bridging (F3 fibrosis) according to the NASH
             Clinical Research Network (CRN) classification in the opinion of the central reader

          -  Has the following laboratory parameters at the screening visit:

               -  Alanine aminotransferase (ALT) ≤ 8 x upper limit of normal (ULN)

               -  Creatinine Clearance (CLcr) ≥ 30 milliliter/minute (mL/min), as calculated by the
                  Cockcroft-Gault equation

               -  Hemoglobin A1c (HbA1c) ≤ 9.5% (or serum fructosamine ≤ 381 μmol if HbA1c is
                  unable to be resulted)

               -  Total bilirubin ≤ 1.3 x ULN (unless an alternate etiology such as Gilbert's
                  syndrome or hemolytic anemia is present)

        Key Exclusion Criteria:

          -  Prior history of decompensated liver disease including clinical ascites, hepatic
             encephalopathy (HE), or variceal bleeding

          -  Child-Pugh (CP) score > 6, as determined at screening, unless due to therapeutic
             anti-coagulation

          -  Model for End-stage Liver Disease (MELD) score > 12, as determined at screening,
             unless due to therapeutic anti-coagulation

          -  Other causes of liver disease including, but not limited to, alcoholic liver disease,
             hepatitis B, hepatitis C, autoimmune disorders, drug-induced hepatotoxicity, Wilson
             disease, iron overload, and alpha-1-antitryspin deficiency, based on medical history
             and/ or centralized review of liver histology.

          -  History of liver transplantation

          -  Current or history of hepatocellular carcinoma (HCC)

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT03053063,terminated,"
    this study was terminated early due to lack of efficacy based on the results of the week 48
    analysis as prespecified in the clinical study protocol.
  ",0,phase 3,['nonalcoholic steatohepatitis'],"[""['K75.81']""]","['sel', 'placebo to match sel 6 mg', 'placebo to match sel 18 mg']",['C(C(CO)N)O'],"
        Key Inclusion Criteria:

          -  Liver biopsy consistent with NASH and cirrhosis (F4 fibrosis) according to the NASH
             Clinical Research Network (CRN) classification, in the opinion of the central reader

          -  Has the following laboratory parameters at the screening visit, as determined by the
             central laboratory:

               -  Alanine aminotransferase (ALT) ≤ 8 x upper limit of normal (ULN)

               -  Creatinine Clearance (CLcr) ≥ 30 milliliter/minute (mL/min), as calculated by the
                  Cockcroft-Gault equation

               -  HbA1c ≤ 9.5% (or serum fructosamine ≤ 381 micromole (μmol) if HbA1c is unable to
                  be resulted)

               -  International normalised ratio (INR) ≤ 1.4, unless due to therapeutic
                  anti-coagulation

               -  Platelet count ≥ 100,000/μL

        Key Exclusion Criteria:

          -  Prior history of decompensated liver disease including clinical ascites, hepatic
             encephalopathy (HE), or variceal bleeding

          -  Child-Pugh (CP) score > 7, as determined at screening, unless due to therapeutic
             anti-coagulation

          -  Model for End-stage Liver Disease (MELD) score > 12, as determined at screening,
             unless due to therapeutic anti-coagulation

          -  Other causes of liver disease including, but not limited to, alcoholic liver disease,
             hepatitis B, hepatitis C, autoimmune disorders, drug-induced hepatotoxicity, Wilson
             disease, iron overload, and alpha-1-antitrypsin deficiency, based on medical history
             and/or centralized review of liver histology.

          -  History of liver transplantation

          -  Current or history of hepatocellular carcinoma (HCC)

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02636595,completed,,1,phase 3,['hepatitis c virus'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['abt-493/abt-530'],['Status: 400'],"
        Inclusion Criteria:

          1. Screening laboratory result indicating hepatitis C virus (HCV) genotype (GT) 4, 5, or
             6 infection.

          2. Chronic HCV infection.

          3. HCV treatment-naïve or treatment experienced (interferon [IFN] or pegylated interferon
             [pegIFN] with or without ribavirin [RBV]; sofosbuvir [SOF] plus RBV with or without
             pegIFN).

          4. Non-cirrhotic participants.

        Exclusion Criteria:

          1. History of severe, life-threatening or other significant sensitivity to any excipient
             of the study drugs.

          2. Female who is pregnant, planning to become pregnant during the study, or
             breastfeeding; or male whose partner is pregnant or planning to become pregnant during
             the study.

          3. Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could preclude adherence to the protocol in the opinion of the
             investigator.

          4. Positive test result at Screening for hepatitis B surface antigen (HBsAg) or
             anti-human immunodeficiency virus antibody (HIV Ab).

          5. Co-infection with more than one HCV genotype.
      "
NCT02738333,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ldv/sof', 'sof', 'rbv']","['Status: 400', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        Key Inclusion Criteria:

          -  Chronic genotype 2 HCV-infected males and non-pregnant/non-lactating females

          -  Aged 20 years or older

          -  Treatment naive or treatment experienced

          -  At least 20 subjects will have Child-Pugh-A compensated cirrhosis. In Cohort 2,
             participants must be ineligible or intolerant of RBV.

        Key Exclusion Criteria:

          -  Previous exposure to an NS5A or NS5B inhibitor

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

          -  Pregnant or nursing female or male with pregnant female partner

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02621892,completed,,1,phase 3,['constipation predominant irritable bowel syndrome'],"[""['K59.00', 'K59.09', 'K59.01', 'K59.02', 'K59.03', 'K59.04', 'K58.1']""]","['tenapanor', 'placebo']",['CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C'],"
        Inclusion Criteria:

          -  18 to 75 years old

          -  Females must be of non-childbearing potential; If of child-bearing potential, must
             have negative pregnancy test and confirm the use of one of the appropriate means of
             contraception.

          -  Males must agree to use an appropriate method of barrier contraception or have
             documented surgical sterilization

          -  Subject meets definition of IBS-C using Rome III Criteria for the Diagnosis of IBS

          -  A colonoscopy based on AGA guidelines; every 10 years at ≥ 50 years old, or the
             occurrence of any warning signs

        Exclusion Criteria:

          -  Functional diarrhea as defined by Rome III criteria

          -  IBS with diarrhea (IBS-D), mixed IBS (IBS-M), or unsubtyped IBS as defined by Rome III
             criteria

          -  Diagnosis or treatment of any clinically symptomatic biochemical or structural
             abnormality of the GI tract within 6 months prior to screening, or active disease
             within 6 months prior to screening; including but not limited to cancer, inflammatory
             bowel disease, diverticulitis, duodenal ulcer, erosive esophagitis, gastric ulcer,
             pancreatitis (within 12 months of screening), cholelithiasis, amyloidosis, ileus,
             non-controlled GERD, gastrointestinal obstruction, ischemic colitis or carcinoid
             syndrome.

          -  Subject has a history or current evidence of laxative abuse (in the clinical judgment
             of the physician)

          -  Hepatic dysfunction (ALT [SGPT] or AST [SGOT] >2.5 times the upper limit of normal) or
             renal impairment (serum creatinine > 2mg/dL)

          -  Any evidence of or treatment of malignancy (other than localized basal cell, squamous
             cell skin cancer or cancer in situ that has been resected) within the previous year

          -  Any surgery on the stomach, small intestine or colon, excluding appendectomy or
             cholecystectomy (unless within 60 days of screening visit)
      "
NCT03254186,withdrawn,"
    no participants
  ",0,phase 2/phase 3,['tardive dyskinesia'],"[""['K22.4', 'G24.01']""]","['propranolol hydrochloride', 'placebo oral tablet']",['CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.Cl'],"
        Inclusion Criteria:

          -  age 18-75 years

          -  diagnosis of classical TD by a movement disorder expert for at least 6 months with a
             baseline score of at least 2 on two of the seven items on the AIMS severity scale

          -  stable on medication (either on or off dopamine blocking agents) for at least six
             months.

        Exclusion Criteria:

          -  breastfeeding

          -  pregnant

          -  unstable psychiatric disease

          -  history of asthma or COPD

          -  baseline heart rate less than 60

          -  history of orthostatic hypertension or its presence at screening

          -  history of congestive heart failure or unstable angina pectoris

          -  resting SBP <100 and DBP < 60

          -  AV-block II or III without pacemaker

          -  history of diabetes mellitus

          -  previous adverse effects from use of beta-blockers

          -  current use of a β-blocker and the other following drugs: quinidine, amiodarone,
             propafenone, digoxin, verapamil, diltiazem, clonidine, and warfarin

          -  tremor, dystonia, akathisia or other non-tardive movement disorder

          -  any medical illness that precludes treatment with propranolol.
      "
NCT02582632,completed,,1,phase 3,"['hepatitis c infection', 'hepatitis c virus']","[""['B17.0']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ombitasvir/paritaprevir/ritonavir', 'dasabuvir']","['Status: 400', 'CC(C)(C)C1=CC(=CC(=C1OC)C2=CC3=C(C=C2)C=C(C=C3)NS(=O)(=O)C)N4C=CC(=O)NC4=O']","
        Inclusion Criteria:

          1. Chronic HCV infection at Screening.

          2. Screening laboratory result indicating HCV genotype 1b infection.

          3. Treatment-naïve and non-cirrhotic.

        Exclusion Criteria:

          1. HCV genotype or subtype other than GT1b.

          2. Positive test result for Hepatitis B surface antigen (HbsAg) or confirmed positive
             anti-HIV antibody (HIV Ab) test.

          3. Any current or past clinical evidence of cirrhosis.

          4. Screening laboratory analyses that shows abnormal results.

          5. Clinically significant abnormalities or co-morbidities, other than HCV infection that
             make the participant an unsuitable candidate for this study.
      "
NCT02585713,completed,,1,phase 3,"['cerebral vein thrombosis', 'deep vein thrombosis', 'gonadal thrombosis', 'hepatic thrombosis', 'malignant neoplasm', 'mesenteric thrombosis', 'metastatic malignant neoplasm', 'portal vein thrombosis', 'pulmonary embolism', 'renal vein thrombosis', 'splenic thrombosis', 'venous thromboembolism']","[""['I81', 'K64.5', 'I51.3', 'I67.6', 'I74.11', 'I74.5', 'I74.8']"", ""['I82.491', 'I82.492', 'I82.493', 'I82.499', 'I82.591', 'I82.592', 'I82.593']"", ""['I81', 'K64.5', 'I51.3', 'I67.6', 'I74.11', 'I74.5', 'I74.8']"", ""['I81', 'K64.5', 'I51.3', 'I67.6', 'I74.11', 'I74.5', 'I74.8']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['I88.0', 'I88.1', 'S35.331S', 'S35.341S', 'S35.221S', 'S35.222S', 'S35.228S']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['I81']"", ""['I27.82', 'Z86.711', 'I26.01', 'I26.09', 'I26.90', 'I26.99', 'I26.93']"", ""['I82.3']"", ""['I81', 'K64.5', 'I51.3', 'I67.6', 'I74.11', 'I74.5', 'I74.8']"", ""['O88.22', 'O88.23', 'O88.211', 'O88.212', 'O88.213', 'O88.219']""]","['apixaban', 'dalteparin']","['COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N', 'CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O']","
        Inclusion Criteria:

          -  Confirmed acute lower extremity or upper extremity (jugular, innominate, subclavian,
             axillary, brachial) DVT, PE, splanchnic (hepatic, portal, splenic, mesenteric, renal,
             gonadal), or cerebral vein thrombosis

          -  Active cancer defined as metastatic disease and/or any evidence of cancer on
             cross-sectional or positron emission tomography (PET) imaging, cancer related surgery,
             chemotherapy or radiation therapy within the past 6 months; note: non-melanoma skin
             cancer does not meet the cancer requirement

          -  Life expectancy >= 60 days

          -  Eastern Cooperative Oncology Group (ECOG) performance status (PS) of 0, 1, or 2

          -  Obtained =< 30 days prior to randomization: Platelet count >= 50,000/mm^3

          -  Obtained =< 30 days prior to randomization: Alanine aminotransferase (ALT) or
             aspartate transaminase (AST) =< 3 x upper limit of normal (ULN)

          -  Obtained =< 30 days prior to randomization: International normalized ratio (INR) =<
             1.6 (if not taking anticoagulant therapy)

          -  Obtained =< 30 days prior to randomization: Calculated creatinine clearance must be >=
             30 ml/min using the Cockcroft-Gault formula

          -  Negative serum or urine pregnancy test done =< 24 hours prior to randomization, for
             women of childbearing potential only; note: a women of childbearing potential (WOCBP)
             is defined as any female who has experienced menarche and who has not undergone
             surgical sterilization (hysterectomy or bilateral oophorectomy) and is not
             postmenopausal; menopause is defined as 12 months of amenorrhea in a woman over age 45
             years in the absence of other biological or physiological causes

          -  Ability to complete questionnaire(s) by themselves or with assistance

          -  Ability to provide informed written consent

          -  Willing to return to enrolling institution for follow-up (during the Active Monitoring
             Phase of the study)

        Exclusion Criteria:

          -  Any of the following:

               -  Pregnant women

               -  Nursing women

               -  Men or women of childbearing potential who are unwilling to employ adequate
                  contraception

                    -  Note: women of child bearing potential must agree to follow instructions for
                       method(s) of contraception for the duration of treatment with study drug (s)
                       plus 33 days after finishing the last dose

                    -  Males who are sexually active with WOCBP must agree to follow instructions
                       for method(s) of contraception for the duration of treatment with study drug
                       (s) plus 93 days after finishing the last dose

                    -  Azoospermic males and WOCBP who are continuously not heterosexually active
                       are exempt from contraceptive requirements; however they must still undergo
                       pregnancy testing as described in this section

          -  Note: investigators shall counsel WOCBP and male subjects who are sexually active with
             WOCBP on the importance of pregnancy prevention and the implications of an unexpected
             pregnancy Investigators shall advise WOCBP and male subjects who are sexually active
             with WOCBP on the use of highly effective methods of contraception; highly effective
             methods of contraception have a failure rate of < 1% when used consistently and
             correctly

          -  At a minimum, subjects must agree to the use of one method of highly effective
             contraception as listed below:

               -  HIGHLY EFFECTIVE METHODS OF CONTRACEPTION

                    -  Male condoms with spermicide

                    -  Hormonal methods of contraception including combined oral contraceptive
                       pills, vaginal ring, injectables, implants and intrauterine devices (IUDs)
                       such as Mirena by WOCBP subject or male subject?s WOCBP partner

                    -  Female partners of male subjects participating in the study may use hormone
                       based contraceptives as one of the acceptable methods of contraception since
                       they will not be receiving study drug

                    -  IUDs, such as ParaGard

                    -  Tubal ligation

                    -  Vasectomy

                    -  Complete abstinence

                         -  Complete abstinence is defined as complete avoidance of heterosexual
                            intercourse and is an acceptable form of contraception for all study
                            drugs; female subjects must continue to have pregnancy tests;
                            acceptable alternate methods of highly effective contraception must be
                            discussed in the event that the subject chooses to forego complete
                            abstinence

          -  Treatment with an anticoagulant for more than 7 days for the current blood clot, prior
             to randomization

          -  Active bleeding

          -  Severe hypersensitivity reaction to apixaban, dalteparin, heparin or pork products
             (e.g., anaphylactic reactions)

          -  Use of the following CYP3A4 inducers: rifampin, rifabutin, carbamazepine, efavirenz,
             phenobarbital, phenytoin, fosphenytoin, primidone, and St. John?s wort)

          -  Thienopyridine therapy (clopidogrel, prasugrel, or ticagrelor) that will be continued
             on study

          -  Severe liver disease (known cirrhosis Childs Pugh class B or C), or active hepatitis

          -  Use of a Factor Xa inhibitor (e.g. apixaban, rivaroxaban, or edoxaban) =< 3 months
             prior to randomization

          -  Treatment of a thromboembolic event =< 6 months prior to randomization

          -  Documented venous thromboembolism while on therapeutic anticoagulation
             (?anticoagulation failure?)

          -  Mechanical heart valve

          -  Documented hemorrhagic tendencies

          -  Bacterial endocarditis

          -  History of heparin induced thrombocytopenia

          -  Any of the following conditions:

               -  Intracranial bleeding =< 6 months prior to randomization

               -  Intraocular bleeding =< 6 months prior to randomization

               -  Gastrointestinal bleeding and/or endoscopically proven ulcer =< 6 months prior to
                  randomization

               -  Head trauma or major trauma =<1 month prior to randomization

               -  Neurosurgery =< 2 weeks prior to randomization

               -  Major surgery =< 1 week prior to randomization

               -  Overt major bleeding at the time of randomization

               -  Gross hematuria at the time of randomization
      "
NCT02291861,completed,,1,phase 3,['tardive dyskinesia'],"[""['K22.4', 'G24.01']""]","['sd-809', 'placebo']",['CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC'],"
        Inclusion Criteria:

          -  History of using a dopamine receptor antagonist for at least 3 months

          -  Clinical diagnosis of tardive dyskinesia and has had symptoms for at least 3 months
             prior to screening

          -  Subjects with underlying psychiatric diagnosis are stable and have no change in
             psychoactive medications

          -  Have a mental health provider and does not anticipate any changes to treatment regimen
             in the next 3 months

          -  History of being compliant with prescribed medications

          -  Able to swallow study drug whole

          -  Be in good general health and is expected to attend all study visits and complete
             study assessments

          -  Female subjects must not be pregnant and must agree to an acceptable method of
             contraception throughout the study

        Exclusion Criteria:

          -  Currently receiving medication for the treatment of tardive dyskinesia

          -  Have a neurological condition other than tardive dyskinesia that may interfere with
             assessing the severity of dyskinesias

          -  Have a serious untreated or undertreated psychiatric illness

          -  Have recent history or presence of violent behavior

          -  Have unstable or serious medical illness

          -  Have evidence of hepatic impairment

          -  Have evidence of renal impairment

          -  Have known allergy to any component of SD-809 or tetrabenazine

          -  Has participated in an investigational drug or device trial and received study drug or
             device within 30 days

          -  Have acknowledged use of illicit drugs

          -  Have a history of alcohol or substance abuse in the previous 12 months
      "
NCT02291679,completed,,1,phase 3,['chronic idiopathic constipation'],"[""['K59.04']""]","['linaclotide', 'matching placebo']",['CC1C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)O)C(=O)NC(CSSCC(C(=O)N3)N)C(=O)NC(C(=O)N5CCCC5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O'],"
        Inclusion Criteria:

          -  Patient has completed a colonoscopy if one is needed according to the American
             Gastroenterological Association (AGA) criteria, with no clinically significant
             findings

          -  Patient has no clinically significant findings on a physical examination and clinical
             laboratory tests

          -  Patient meets protocol criteria for CIC: reports < 3 bowel movements (BMs) per week
             and reports one or more of the following during ≥ 25% of BMs: straining, lumpy or hard
             stools, sensation of incomplete evacuation during the 3 months before the diagnosis
             with the onset at least 6 months before the diagnosis

          -  Patient is compliant with daily interactive voice response system (IVRS) calls

          -  Patient reports an average of < 3 complete spontaneous BMs (CSBMs) and ≤ 6 SBMs per
             week by the IVRS over the 14 calendar days before the Randomization Visit and the
             calendar day of Randomization.

        Exclusion Criteria:

          -  Patient has history of loose or watery stools

          -  Patient has symptoms of or been diagnosed with irritable bowel syndrome (IBS)

          -  Patient has a structural abnormality of the gastrointestinal (GI) tract or a disease
             or condition that can affect GI motility

          -  Patient has any protocol-excluded or clinically significant medical or surgical
             history that could confound the study assessments

          -  Patient has Bristol Stool Form Scale score of 7 during Pretreatment period.
      "
NCT02555215,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Ability of parents, legal guardians, and/or subjects to understand the purpose and
             risks of the study and provide signed and dated informed consent and authorization to
             use confidential health information in accordance with national and local subject
             privacy regulations. Subjects will provide assent in addition to the parental or
             guardian consent, as appropriate, per local regulations.

          -  Subjects who completed, as per protocol, the previous BG00012 clinical study 109MS202
             (NCT02410200) and remain on BG00012 treatment.

        Key Exclusion Criteria:

          -  Unwillingness or inability to comply with study requirements, including the presence
             of any condition (physical, mental, or social) that is likely to affect the subject's
             ability to comply with the protocol.

          -  Any significant changes in medical history occurring after enrollment in the parent
             Study 109MS202 (NCT02410200), including laboratory test abnormalities or current
             clinically significant conditions that in the opinion of the Investigator would have
             excluded the subject's participation from the parent study. The Investigator must
             re-review the subject's medical fitness for participation and consider any factors
             that would preclude treatment.

          -  Subjects from Study 109MS202 (NCT02410200) who could not tolerate study treatment.

        NOTE: Other protocol defined inclusion/exclusion criteria may apply.
      "
