nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02423122,completed,,1,phase 2,"[""alzheimer's disease"", 'mild cognitive impairment']","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']"", ""['G31.84']""]",['vx-745'],['C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl'],"
        Inclusion Criteria:

          -  Willing and able to provide informed consent

          -  Diagnosis of mild cognitive impairment (MCI) due to probable AD or of mild AD

          -  MMSE range: 20 to 28

          -  Evidence of amyloid pathology by amyloid PET scan

          -  Participants may be taking medications for AD, provided that the dose of these
             medications has been stable for >3 months

          -  Proficiency in Dutch and adequate visual and auditory abilities to be able to perform
             all aspects of the cognitive and functional tests

          -  Adequate visual and auditory abilities to perform all aspects of the cognitive and
             functional assessments.

        Exclusion Criteria:

          -  Evidence of neurodegenerative disease other than AD

          -  Inability for any reason to undergo PET and fMRI scans (including notably: history of
             allergic reaction of any severity to 11C-PiB injection; pacemaker, vascular stent or
             stent graft)

          -  Psychiatric disorder that would compromise ability to comply with study requirements

          -  Significant cardiovascular, pulmonary, renal, liver, infectious disease, immune
             disorder or metabolic/endocrine disorders or other disease that would preclude
             treatment with p38 MAP kinase inhibitor and/or assessment of drug safety and efficacy

          -  Recent (<90 days) changes to AD medications prescribed for cognitive reasons or with
             the potential to impact cognition

          -  Participation in a study of an investigational drug less than 6 months or 5 half-lives
             of the investigational drug, whichever is longer, before enrollment in the study

          -  Male subjects with female partner of child-bearing potential who are unwilling or
             unable to adhere to contraception requirements

          -  Female subjects who have not reached menopause or have not had a hysterectomy or
             bilateral oophorectomy/salpingoophorectomy

          -  Positive urine or serum pregnancy test or plans desires to become pregnant during the
             course of the trial

          -  Any factor deemed by the investigator to be likely to interfere with study conduction
      "
NCT02423200,completed,,1,phase 2,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]",['vx-745'],['C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl'],"
        Inclusion Criteria:

          -  Age 60 - 85 (inclusive)

          -  Willing and able to provide informed consent

          -  Clinical presentation consistent with MCI due to AD or of mild AD

               -  Gradual progressive decline in memory function over >6 months

               -  Amnestic presentation on neuropsychological testing with rapid forgetting (%
                  reduction 1.5 standard deviations below the mean)

               -  Clinical Dementia Rating (CDR) Sum of Box (SOB) score ≥0.5

               -  Mini-Mental State Examination (MMSE) range: 20 to 30

          -  Brain hypometabolism by 18F-2-fluoro-2-deoxyglucose (FDG)-PET

          -  Participants may be taking medications for AD, provided that the dose of these
             medications has been stable for >3 months.

        Exclusion Criteria:

          -  Evidence of neurodegenerative disease other than AD

          -  Inability for any reason to undergo MRI scans (e.g. pacemaker, vascular stent or stent
             graft). Patients who require sedation for screening procedures such as MRI may receive
             a short-acting sedative.

          -  Psychiatric disorder that would compromise ability to comply with study requirements

          -  History of cancer within the last 5 years, except basal cell carcinoma, non-squamous
             skin carcinoma, prostate cancer or carcinoma in situ with no significant progression
             over the past 2 years

          -  Significant cardiovascular, pulmonary, renal, liver, infectious disease, immune
             disorder or metabolic/endocrine disorders or other disease that would preclude
             treatment with p38 MAP kinase inhibitor and/or assessment of drug safety and efficacy

          -  Recent (<90 days) changes to AD medications prescribed for cognitive reasons or with
             the potential to impact cognition

          -  Psychotropic drugs taken within 1 month. Anticoagulant drugs taken within 1 week.

          -  Participation in a study of an investigational drug less than 6 months or 5 half-lives
             of the investigational drug, whichever is longer, before enrollment in the study

          -  Male subjects with female partner of child-bearing potential who are unwilling or
             unable to adhere to contraception requirements

          -  Female subjects who have not reached menopause or have not had a hysterectomy or
             bilateral oophorectomy/salpingoophorectomy

          -  Positive urine or serum pregnancy test or plans desires to become pregnant during the
             course of the trial

          -  Donation of >500 mL of blood or blood products within 2 months

          -  History of alcohol and/or illicit drug abuse within 6 months.

          -  Infection with hepatitis A, B or C or HIV.

          -  Any factor deemed by the investigator to be likely to interfere with study conduction
      "
NCT02293863,completed,,0,phase 2,['influenza'],"[""['J11.81', 'J11.82', 'J10.01', 'J10.81', 'J10.82', 'J11.08', 'J11.2']""]","['mhaa4549a', 'oseltamivir', 'placebo']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Diagnosis of influenza A where a Sponsor-approved influenza test is used as an aid in
             diagnosis. A Sponsor-approved influenza test includes: Influenza antigen test or
             Influenza polymerase chain reaction (PCR) test

          -  One of the following markers of severity within 24 hours of admission: requirement for
             O2 supplementation to maintain SpO2 greater than (>) 92 %; or requirement for Positive
             Pressure Ventilation (PPV)

          -  A negative urine or serum pregnancy test for women of childbearing potential within 2
             days prior to study treatment

          -  Participants of reproductive potential must agree to use acceptable contraceptive
             measures as per the protocol as a minimum, and local guidelines, if more stringent

        Exclusion Criteria:

          -  Pregnant or lactating women, or women who intend to become pregnant during the study

          -  Hypersensitivity to monoclonal antibodies or any constituents (sodium succinate,
             sucrose, polysorbate 20) of study drug

          -  Hypersensitivity to the active substance or to any excipients of oseltamivir

          -  Investigational therapy within the 30 days prior to study treatment

          -  Received prior therapy with any anti-influenza monoclonal antibody therapy (including
             MHAA4549A) within 8 months prior to study treatment

          -  Current treatment (within 7 days of dosing) with probenecid, amantadine or rimantidine

          -  Participants who have taken more than a total of 6 doses (3 doses for peramivir) of
             anti-influenza therapy (e.g., oseltamivir, zanamivir, laninamivir, peramivir) in the
             period from onset of symptoms and prior to study treatment

          -  Admission >48 hours prior to study treatment

          -  Onset of influenza symptoms (including fever, chills, malaise, dry cough, loss of
             appetite, myalgias, coryza, or nausea) >5 days prior to study treatment

          -  Positive influenza B or influenza A + B infection within 2 weeks prior to study
             treatment

          -  High probability of mortality in the next 48 hours as determined by the investigator

          -  Participants requiring home or baseline oxygenation therapy

          -  Participants with history of chronic lung disease with a documented SpO2 less than (<)
             95% off oxygen

          -  Participants on chronic dose of corticosteroids exceeding 10 milligrams per day
             (mg/day) of prednisone or equivalent steroid dose for duration of greater than 14 days
             within 30 days of entry into study

          -  Participants with the following significant immune suppression: bone marrow or solid
             organ transplant in the previous 12 months; cancer chemotherapy in the previous 12
             months, HIV infection with most recent Cluster of Differentiation 4 (CD4) <200 cells
             per milliliter (cells/mL), or other significant immune suppression as determined by
             the investigator in discussion with the Sponsor Medical Monitor

          -  Participants on extracorporeal membrane oxygenation (ECMO) at time of randomization

          -  Any disease or condition that would, in the opinion of the site investigator or
             Sponsor, place the participant at an unacceptable risk of injury or render the
             participant unable to meet the requirements of the protocol
      "
NCT02293317,completed,,1,phase 2,['influenza'],"[""['J11.81', 'J11.82', 'J10.01', 'J10.81', 'J10.82', 'J11.08', 'J11.2']""]",['tiv'],['C1CC2=C3C(=CC=C2)C(=CN3C1)C4C(C(=O)NC4=O)C5=CNC6=CC=CC=C65'],"
        Inclusion Criteria:

          1. Males and females between ≥50 - ≤65 years old at the time expected for the first
             injection.

          2. Eligible to receive the standard seasonal influenza vaccine according to the ministry
             of health guidelines.

          3. Subjects who provide written informed consent to participate in the study.

          4. Subjects able to adhere to the visit schedule and protocol requirements and are
             available to complete the study.

          5. Pre-menopausal female subjects must have a negative serum pregnancy test at screening
             and be willing and able to use a medically acceptable method of birth control or
             declare that they are abstaining from sexual intercourse, from the screening visit
             through the study termination visit or be surgically sterile (bilateral tubal
             ligation, bilateral oophorectomy, or hysterectomy).

          6. Postmenopausal women, defined as women with menstruation cessation for 12 consecutive
             months prior to signing of the informed consent form.

          7. Subjects must agree to use an acceptable contraceptive method the full term of the
             study period (including follow up).

        Exclusion Criteria:

          1. Subjects who are likely, in the opinion of the investigator, to confound the results
             of the study or may be exposed to additional risks by participation in the study,
             based on medical history, vital signs, ECG, physical examination and safety lab tests.

          2. Subjects with known Guillain Barré Syndrome in the past.

          3. Subjects who have been immunized with anti-influenza vaccine or infected by influenza
             virus (based on the assessment of the investigator) within eight months prior to first
             vaccination.

          4. Known hypersensitivity associated with previous influenza vaccination.

          5. Use of an influenza antiviral medication within 4 weeks of first vaccination.

          6. Known allergy to egg protein

          7. Known hypersensitivity and/or allergy to any drug or vaccine.

          8. Persons deficient in producing antibodies, whether due to genetic defect,
             immunodeficiency disease, or immunosuppressive therapy.

          9. History of any bleeding disorder or subjects with thrombocytopenia (since bleeding may
             occur following an intramuscular administration to these subjects).

         10. Positive serology for Human immunodeficiency virus (HIV) , Hepatitis C Virus (HCV)
             antibody or HBsAg.

         11. Any acute medical situation (e.g. acute infection, ongoing flu symptoms) with or
             without fever within 48 hours of vaccination, which is considered significant by the
             Investigator.

         12. Pregnant or currently lactating women.

         13. Subjects who participated in another interventional clinical study within 30 days
             prior to first dose.

         14. Subjects who are non-cooperative or unwilling to sign consent form.
      "
NCT02295826,completed,,1,phase 2,"['transient ischemic attack', 'minor ischemic stroke']","[""['G45.9', 'Z86.73', 'G45.8']""]","['dabigatran', 'acetylsalicylic acid']","['CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N', 'CC(=O)OC1=CC=CC=C1C(=O)O']","
        Inclusion Criteria:

          1. Male or female patients

          2. Must be >18 years of age

          3. Must have TIA or ischemic stroke (NIHSS score <9 - see section 2.7 for further
             clarification)

          4. Symptom onset is < 72 hours prior to enrollment or Study therapy must initiated within
             48 hours of symptom onset (in case where onset time cannot be established, it will be
             considered to be the time when the patient was lst know to be well

          5. Informed consent must be obtained from either the patient or substitute decision maker
             (according to local REB policy) prior to any study related procedures being performed

          6. All patients will have a MRI including DWI prior to randomization

          7. DWI lesion volume must be <25ml

          8. Patients without DWI lesions, but a clinical history considered consistent with TIA,
             determined by the attending physician, can be included

        Exclusion Criteria:

          1. Patients with stroke mimics - such as seizures, migraine etc

          2. Patients with contraindications to MRI including metallic implants

          3. Patients with any past sensitivity to gadolinium contrast media will be eligible, but
             will not undergo PWI or contrast enhanced MRA (both optional sequences)

          4. Patients with renal failure defined as Glomerular Filtration Rate (GFR) < 30 ml/min

          5. Patients deemed, as attending stroke physician, to have any ongoing bleeding risks or
             unsuitable for dabigatran therapy

          6. Patients with MRI demonstrated additional pathology including arteriovenous
             malformations, intracranial aneurysms, tumors or abscess, which potentially increase
             the rise of bleed. Individuals with small incidental leasions, at low risk of bleed
             such as meningiomas may be included at the discretion of the investigator.

          7. Patients with an acute DWI lesion volume of >25 ml (DWI volume to be estimated using
             the ABC/2 technique 110)**

          8. Age <18 years

          9. Pregnant or breast feeding women.

         10. Severe dysphagia necessitating naso-gastric (NG) feeding (dabigatran can not be
             delivered via NG tube)

         11. Planned thrombolysis or endovascular intervention for the index event

         12. Thrombolysis for ischemic stroke within the preceding 7 days

         13. Planned carotid endarterectomy/carotid artery stent within 30 days Note: Carotid
             Investigations will be completed prior to enrolment. Patients with symptomatic
             stenoses and a planned carotid procedure will be excluded.

         14. Any history of spontaneous intracranial bleeding

         15. Clear indication for anticoagulation, including atrial fibrillation, mechanical
             cardiac valves, deep venous thrombosis, pulmonary embolism or known hypercoagulable
             state

         16. Co-morbid illness with expected life expectancy of <90 days
      "
NCT02222480,completed,,1,phase 2,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['fimasartan', 'hydrochlorothiazide', 'placebo']","['CCCCC1=NC(=C(C(=O)N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CC(=S)N(C)C)C', 'C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl']","
        Inclusion Criteria:

          1. Male or female subjects of no childbearing potential 19-70 years of age

          2. Mean clinic-measured sitting DBP (siDBP) of 90-109 mmHg and mean clinic-measured
             sitting SBP (siSBP) of 140-179 mmHg after a ≥1-week washout of prior antihypertensive
             medications (no wash-out is needed for those not on any antihypertensive medications)
             with a difference of ≤10 mmHg in sitting DBP between before and after run-in

          3. Subjects who agree to participate in this study and give written informed consent

          4. Subjects considered to understand the study, be cooperative, and able to be
             followed-up until the end of the study

        Exclusion Criteria:

          1. Severe hypertension, i.e., mean siDBP ≥110 mmHg or mean siSBP ≥180 mmHg

          2. Orthostatic hypotension with clinically significant signs or symptoms

          3. Secondary hypertension

          4. Not able to stop administration other antihypertensive medications than the study
             drugs (i.e., fimasartan and hydrochlorothiazide) throughout the entire study period

          5. Clinically significant abnormal laboratory test results, e.g., serum creatinine >1.5
             times upper limit of normal, AST, ALT > 2 times upper limit of normal

          6. Conditions that may affect to absorption, distribution, metabolism, and excretion for
             the study drugs

          7. Severe insulin-dependent or uncontrolled diabetes mellitus (HbA1c >9%, increased dose
             of an oral hypoglycemic agent within 12 weeks before screening, or active insulin
             treatment at screening)

          8. Severe cardiovascular diseases within 6 months of screening including ischemic heart
             disease, peripheral vascular disease, significant ventricular tachycardia, atrial
             fibrillation, atrial flutter or other significant arrhythmia, hypertrophic obstructive
             cardiomyopathy, severe obstructive coronary artery disease, aortic stenosis,
             hemodynamically significant aortic valve or mitral valve disease, severe
             cerebrovascular disease

          9. History of percutaneous transluminal coronary angiography or coronary artery bypass
             graft

         10. Chronic debilitating disease, autoimmune disease, connective tissue disease

         11. Positive on serum hepatitis B surface antigen, anti-hepatitis C virus antibody, or
             anti-HIV antibody

         12. History or evidence of alcohol or drug abuse within 2 years

         13. Known allergic reaction to any angiotensin receptor blockers

         14. Chronic inflammation disease requiring chronic anti-inflammation therapy

         15. Women of childbearing potential without any contraceptive measure or breast-feeding
             mother

         16. Prior participation in a clinical trial of any investigational products within 12
             weeks from screening

         17. Serum potassium <3.5 mmol/L or >5.5 mmol/L at any time of the study period

         18. Depletion of sodium ion or body fluid, which cannot be corrected easily during the
             study period

         19. Evidence of hereditary disease, including galactose intolerance, Lapp lactase
             deficiency, or glucose-galactose malabsorption.

         20. Considered unsuitable to participate in the study under the discretion of the
             principal investigator
      "
NCT02228213,completed,,0,phase 2,['secondary progressive multiple sclerosis'],"[""['A81.2', 'G12.22', 'G60.3', 'I67.3', 'M34.0', 'Q78.3', 'G12.25']""]",['saline'],['[Na+].[Cl-]'],"
        Inclusion Criteria:

          1. A historical or current cranial MRI scan demonstrating T2-hyperintense lesions
             consistent with MS.

          2. Has SPMS as determined by the 2010 Update to the McDonald Criteria

          3. An Expanded Disability Status Scale (EDSS) of 3.0 to 6.5 at Screening.

          4. Has SPMS which, in the judgment of the investigator, has been clinically active and
             functionally progressive within the 2 years prior to Screening

          5. The absence of MS relapse for at least two years prior to Baseline.

          6. Neurologically stable for at least four weeks prior to Screening.

          7. Has the following laboratory values within three days prior to initiation of
             Investigational Product:

               -  Absolute neutrophil count (ANC) >= 1 x 109/L;

               -  Platelet count >= 100 x 109/L;

               -  Serum creatinine =< 1.5 mg/dL;

               -  Aspartate aminotransferase (AST) =<2 × upper limit of normal;

               -  Alanine aminotransferase (ALT) =< 2 × upper limit of normal.

          8. Provided written informed consent to participate.

        Exclusion Criteria:

          1. Has primary Progressive MS (PPMS), Relapsing Remitting (RRMS), or progressive
             relapsing MS as determined by the 2010 update to the McDonald Criteria.

          2. Has not completed the discontinuation period for approved and/or investigational
             multiple sclerosis disease modifying therapies prior to screening.

          3. Has had any other immunomodulatory drug therapy or immunosuppressive therapy within
             four weeks prior to Screening, or systemic corticosteroids within the eight weeks
             prior to Screening.

          4. Any previous exposure to investigational MS therapeutic vaccines.

          5. Any use of cell-depleting monoclonal antibodies including, but not limited to,
             Rituximab, or Ocrelizumab.

          6. A diagnosis or history of collagen vascular disease (including Sjögren's syndrome and
             systemic lupus erythematosus), anticardiolipin antibody syndrome, cerebral autosomal
             dominant arteriopathy with subcortical infarcts and leukoencephalopathy, sarcoidosis,
             vasculitis, Behcet's syndrome and/or Lyme disease.

          7. Contraindication to MRI (e.g., pacemaker or other contraindicated implanted metal
             device, allergy to gadolinium, or unmanageable claustrophobia).

          8. A history of alcohol or drug abuse (including cannabinoid use) within two years prior
             to Screening.

          9. Has had major surgery or radiation therapy within four weeks prior to Screening.

         10. Has an active infection requiring antibiotics within two weeks prior to Screening.

         11. Has had active malignancy within two years of Screening, with the exception of basal
             cell carcinoma and squamous cell carcinoma of the skin.

         12. Uncontrolled congestive heart failure, myocardial infarction, cerebrovascular
             accident, coronary/peripheral artery bypass graft surgery, or transient ischemic
             attack within twelve weeks prior to Screening.

         13. Has angina, other symptomatic coronary artery disease, or known cardiomyopathy.

         14. Has symptomatic cardiac dysrhythmias requiring treatment, or persistent prolongation
             of the QTcF (Fredericia) interval to > 450 msec for males or > 470 msec for females.
      "
NCT02228590,completed,,1,phase 2,"[""parkinson's disease""]","[""['G20']""]",['apl-130277'],['CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O'],"
        Inclusion Criteria:

          1. Male or female ≥18 years of age.

          2. Clinical diagnosis of Idiopathic PD

          3. Receiving stable doses of L-dopa +/- other adjunctive PD therapy for at least 4 weeks
             before study participation.

          4. At least one OFF episode per day and a total daily OFF time of > 2 hours duration.

          5. Experience predictable OFF episodes in the morning on awakening prior to receiving
             morning dose of levodopa.

          6. Stage I to III on the Hoehn and Yahr scale in the ""ON"" state.

          7. If female and of childbearing potential, must agree to use one of the following
             methods of birth control:

          8. Willing and able to comply with scheduled visits, treatment plan, laboratory tests,
             and other study-related procedures to complete the study.

          9. Able to understand the consent form, and to provide written informed consent.

        Exclusion Criteria:

          1. Atypical or secondary parkinsonism

          2. Changes in L-dopa or other PD drug dosing regimens 4 weeks before the screening visit.

          3. Past treatment with any form of apomorphine within 30 days of Dosing Day 1 (patients
             who stopped apomorphine for reasons other than lack of efficacy OR tolerability issues
             may be considered for the trial).

          4. Female who is pregnant or lactating.

          5. Contraindications to APOKYN or hypersensitive to apomorphine hydrochloride or any of
             the ingredients of APOKYN (notably sodium metabisulfite), or Tigan®.

          6. Participation in any other clinical trial within 14 days of the screening visit.

          7. Receipt of any investigational (i.e., unapproved) medication within 30 days of the
             screening visit.

          8. Currently taking, or likely to need to take at any time during the course of the study

          9. Currently taking dopamine antagonists or depleting drugs excluding anticholinergics
             and/or antihistamines with anticholinergic effects.

         10. Drug or alcohol dependency in the past 6 months.

         11. Clinically significant orthostatic hypotension.

         12. Malignant melanoma or a history of previously treated malignant melanoma within 5
             years.

         13. Clinically significant medical surgical or laboratory abnormality in the judgment of
             the investigator.

         14. Psychiatric disorder, including but not limited to dementia or any disorder that, in
             the opinion of the Investigator requires ongoing treatment that would make study
             participation unsafe or make treatment compliance difficult.

         15. Dementia that precludes providing informed consent.

         16. Potential for lack of compliance and follow-up in the judgment of the investigator.

         17. Any other condition, current therapy, or prior therapy (within 30 days of the
             screening visit), which, in the opinion of the Investigator, would make the subject
             unsuitable for the study.

         18. Previous neurosurgery for PD.

         19. Donation of blood or plasma in the 30 days prior to dosing.

         20. Presence of cankers or mouth sores.
      "
NCT02603952,completed,,1,phase 1/phase 2,['influenza'],"[""['J11.81', 'J11.82', 'J10.01', 'J10.81', 'J10.82', 'J11.08', 'J11.2']""]","['oseltamivir', 'medi8852', 'placebo']",['CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC'],"
        Inclusion Criteria:

          -  Age 18 through 65 years at the time of screening.

          -  Symptomatic presumptive Influenza A infection with onset of symptoms less than or
             equal to (≤) 5 days prior to MEDI8852 administration and defined as the presence of:

          -  Fever of greater than or equal to (≥) 38.0 degrees Celsius (100.4 degrees Fahrenheit)
             at screening AND

          -  ≥ 1 moderate systemic symptom (headache, malaise, myalgia, sweats and/or chills, or
             fatigue) AND

          -  ≥ 1 moderate respiratory symptom (cough, sore throat, or nasal symptoms)

          -  Influenza A infection confirmed with positive rapid antigen test

          -  Able to complete the follow-up period through Day 101 as required by protocol
             (including telephone follow-up for Days 11 to 101)

          -  Females of childbearing potential who are sexually active with a nonsterilized male
             partner must use a highly effective method of contraception for at least 2 days prior
             to the first dose of investigational product and must agree to continue using such
             precautions through Day 101 of the study

        Exclusion Criteria:

          -  Hospitalized subjects.

          -  Receipt of influenza antiviral therapy within the preceding 14 days.

          -  Receipt of immunoglobulin or blood products within 6 months prior to screening.

          -  Known immunodeficiency due to illness, including human immunodeficiency virus (HIV),
             or due to drugs, including any course of glucocorticoid therapy exceeding 2 weeks of
             prednisone or equivalent at a dose of 20 mg daily or every other day within 6 months
             prior to screening.

          -  Current clinical evidence of pneumonia.

          -  Active bacterial infection requiring treatment with oral or parenteral antibiotics.

          -  History of malignancy other than treated non-melanoma skin cancers or locally-treated
             cervical cancer in previous 3 years.

          -  Any planned surgical procedure before completion of Day 101.
      "
NCT03930771,terminated,"
    the study had a low accrual rate
  ",0,phase 2,['recurrent pituitary adenomas'],"[""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]","['capecitabine', 'temozolomide']","['CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O', 'CN1C(=O)N2C=NC(=C2N=N1)C(=O)N']","
        Inclusion Criteria::

          -  Male or female ≥ 18 years of age.

          -  Patients with nonfunctioning tumors must have histologically confirmed pituitary
             adenoma. Patients with functioning tumors do not require surgery if there is clear
             diagnosis of functioning pituitary adenomas established based on endocrine evaluation.

          -  Karnofsky performance status ≥ 70%.

          -  Life expectancy of greater than six months.

          -  Residual or recurrent pituitary adenoma ≥1cm in maximal diameter on MRI Brain; patient
             must have received at least one prior therapy, such as surgery, radiation and/or
             medical therapy.

          -  Patients must have normal organ and marrow function as defined below. NOTE: Laboratory
             values must be taken within 7 days prior to chemotherapy administration. Transfusions
             and/or growth factor support may not be used to meet this criteria):

          -  Platelet count ≥ 100 × 109/L.

          -  Hemoglobin ≥ 9 g/dL.

          -  WBC ≥ 3 × 109/L

          -  Absolute neutrophil count (ANC) ≥ 1.5 × 109/L.

          -  Serum bilirubin ≤ 1.5 × upper limit of normal (ULN) or ≤ 3 x ULN if Gilbert's disease
             is documented.

          -  Aspartate transaminase (AST) ≤ 2.5 ULN.

          -  Alanine transaminase (ALT) ≤ 2.5 ULN.

          -  Serum creatinine ≤ 1.5 × ULN OR creatinine clearance≥60mL/min/1.73 m2 for patients
             with creatinine levels above institutional normal.

          -  Patients must be able to undergo a MRI Brain/Pituitary

          -  For women of child-bearing potential and for men with partners of child-bearing
             potential, subject must agree to take contraceptive measures for duration of treatment
             and at least 6 months after the last dose of chemotherapy.

          -  Patients must have the ability to understand and the willingness to sign a written
             informed consent document.

        Exclusion Criteria:

          -  Prior temozolomide and/or capecitabine therapy for treatment of the pituitary tumor.

          -  Other active malignancy outside of nonmelanoma skin cancer (patients in remission and
             with prior treatment more than two years ago will be accepted into trial).

          -  Clinically significant renal, hematologic or hepatic abnormalities.

          -  Use of Vitamin K antagonists such as warfarin (concentrations may be altered by
             concomitant use of capecitabine)

          -  Uncontrolled concurrent illness including, but not limited to, ongoing or active
             infection requiring IV antibiotics & psychiatric illness/social situations that would
             limit compliance with study requirements

          -  History of deficient dihydropyrimidine dehydrogenase activity.

          -  History of immunodeficiency.

          -  Patients who are taking any other concurrent investigational therapy.

          -  Patients who are pregnant or breastfeeding.

          -  Patients who have had prior radiation treatment in the last six months

          -  Patients who have had prior pituitary surgery within the last two months
      "
NCT02740972,completed,,1,phase 2,['duchenne muscular dystrophy'],"[""['G71.01']""]","['ns-065/ncnp-01', 'placebo']",['Status: 400'],"
        Inclusion Criteria:

          -  Male ≥ 4 years and <10 years of age

          -  Confirmed DMD mutation(s) in the dystrophin gene that is amenable to skipping of exon
             53 to restore the dystrophin mRNA reading frame;

          -  Able to walk independently without assistive devices;

          -  Ability to complete the time to stand, time to run/walk and time to climb assessments;

          -  Stable dose of glucocorticoid for at least 3 months

        Exclusion Criteria:

          -  Acute illness within 4 weeks prior to the first dose of study medication;

          -  Evidence of symptomatic cardiomyopathy. [Note: Asymptomatic cardiac abnormality on
             investigation would not be exclusionary];

          -  Severe allergy or hypersensitivity to medications;

          -  Severe behavioral or cognitive problems that preclude participation in the study, in
             the opinion of the Investigator;

          -  Previous or ongoing medical condition, medical history, physical findings or
             laboratory abnormalities that could affect safety, make it unlikely that treatment and
             follow-up will be correctly completed or impair the assessment of study results, in
             the opinion of the Investigator;

          -  Patient is taking any other investigational drug currently or within 3 months prior to
             the start of study treatment; or

          -  Patient has had surgery within the 3 months prior to the first anticipated
             administration of study medication or surgery is planned for anytime during the
             duration of the study;

          -  Patient has previously participated in this study or any other study during which
             NS-065/NCNP-01 was administered.
      "
NCT02939391,completed,,1,phase 2,"[""parkinson's disease""]","[""['G20']""]","['kw-6356', 'kw-6356', 'placebo']","['CC1=NC=C(C=C1)C(=O)NC2=NC(=C(S2)C(=O)C3CCOCC3)C4=CC=CO4', 'CC1=NC=C(C=C1)C(=O)NC2=NC(=C(S2)C(=O)C3CCOCC3)C4=CC=CO4']","
        Inclusion Criteria:

          -  Subject fulfills the UK Parkinson's Disease Society brain bank clinical diagnostic
             criteria

          -  Parkinson's disease patients in Stages 1 to 3 on the Modified Hoehn and Yahr Scale

          -  MDS-UPDRS part III score of ≥ 15

        Exclusion Criteria:

          -  Use of any CYP3A4/5-related drugs within 2 weeks prior to enrollment.

          -  Use of any of the specified antiparkinsonian drugs and dopamine antagonists during the
             specified period.

          -  Treatment with levodopa/DCI at any time in the past for a period of 4 weeks or more.

          -  Neurosurgical operation for Parkinson's disease (stereotactic surgery, deep brain
             stimulation or gamma knife), or treatment by transcranial magnetic stimulation (TMS).

          -  Either of the following criteria consecutively at screening and enrollment;

               -  Resting Pulse > 100 bpm

               -  Resting systolic blood pressure > 140 mmHg, or diastolic blood pressure > 90 mmHg

          -  Significant dementia or a Mini-Mental State Examination (MMSE) score of ≤ 23.

          -  Subject has a history or evidence of suicidal ideation (severity of 4 or 5) or any
             suicidal behavior based on an assessment with the Columbia-Suicide Severity Rating
             Scale (C-SSRS) at baseline.

          -  Anyone otherwise considered unsuitable for the study by the investigator or
             sub-investigator including those who are unable to communicate or to cooperate with
             the investigator or sub-investigator.
      "
